path,offset_sec,vstart_sec
pretrain/ZJPdJuhI03U/00008,0.0,5.92
pretrain/ZJPdJuhI03U/00009,0.0,3.32
pretrain/ZJPdJuhI03U/00011,1.0,2.16
pretrain/ZJPdJuhI03U/00013,0.0,1.08
pretrain/ZJPdJuhI03U/00014,-1.0,3.88
pretrain/ZJPdJuhI03U/00015,0.0,0.8
pretrain/ZJPdJuhI03U/00016,1.0,3.0
pretrain/ZJPdJuhI03U/00018,0.0,3.72
pretrain/ZJPdJuhI03U/00019,1.0,2.56
pretrain/ZJPdJuhI03U/00020,1.0,2.16
pretrain/ZJPdJuhI03U/00022,0.0,3.76
pretrain/ZJPdJuhI03U/00023,-1.0,3.64
pretrain/ZJPdJuhI03U/00024,0.0,5.52
pretrain/ZJPdJuhI03U/00025,1.0,0.32
pretrain/ZJPdJuhI03U/00026,-1.0,1.48
pretrain/ZJPdJuhI03U/00027,-1.0,2.44
pretrain/ZJPdJuhI03U/00028,1.0,3.2
pretrain/ZJPdJuhI03U/00029,-1.0,5.64
pretrain/ZWfCi9WxK1E/00001,1.0,3.44
pretrain/ZWfCi9WxK1E/00004,0.0,5.88
pretrain/ZWfCi9WxK1E/00007,0.0,1.28
pretrain/ZWfCi9WxK1E/00009,0.0,0.4
pretrain/ZWfCi9WxK1E/00010,1.0,1.76
pretrain/ZWfCi9WxK1E/00012,0.0,2.68
pretrain/ZWfCi9WxK1E/00014,0.0,4.36
pretrain/ZWfCi9WxK1E/00015,-1.0,3.32
pretrain/ZWfCi9WxK1E/00016,0.0,5.28
pretrain/ZWfCi9WxK1E/00018,0.0,4.44
pretrain/ZWfCi9WxK1E/00020,0.0,4.6
pretrain/ZWfCi9WxK1E/00022,1.0,2.08
pretrain/ZWfCi9WxK1E/00023,0.0,4.68
pretrain/ZWfCi9WxK1E/00026,1.0,0.72
pretrain/ZWfCi9WxK1E/00027,-1.0,1.84
pretrain/ZWfCi9WxK1E/00028,1.0,2.4
pretrain/ZuCtZJGcEMU/00001,0.0,4.8
pretrain/ZuCtZJGcEMU/00006,-1.0,2.12
pretrain/ZuCtZJGcEMU/00007,0.0,2.84
pretrain/ZuCtZJGcEMU/00011,-1.0,1.24
pretrain/ZuCtZJGcEMU/00015,0.0,3.08
pretrain/ZuCtZJGcEMU/00016,0.0,3.76
pretrain/ZuCtZJGcEMU/00017,-1.0,5.44
pretrain/ZuCtZJGcEMU/00018,0.0,3.16
pretrain/ZuCtZJGcEMU/00019,0.0,4.48
pretrain/ZuCtZJGcEMU/00020,-1.0,1.2
pretrain/ZuCtZJGcEMU/00021,0.0,5.76
pretrain/ZuCtZJGcEMU/00023,1.0,4.72
pretrain/_1VpOweDio8/00001,1.0,4.6
pretrain/_1VpOweDio8/00002,0.0,0.2
pretrain/_1VpOweDio8/00005,1.0,0.28
pretrain/_1VpOweDio8/00014,-1.0,5.04
pretrain/_1VpOweDio8/00015,0.0,1.56
pretrain/_1VpOweDio8/00018,-1.0,2.72
pretrain/_1VpOweDio8/00019,1.0,3.44
pretrain/_1VpOweDio8/00022,0.0,4.36
pretrain/_1VpOweDio8/00023,-1.0,1.04
pretrain/_1VpOweDio8/00024,0.0,3.92
pretrain/_1VpOweDio8/00025,0.0,1.2
pretrain/_1VpOweDio8/00027,1.0,0.48
pretrain/_1VpOweDio8/00029,0.0,3.68
pretrain/_7_XH1CBzGw/00001,0.0,4.32
pretrain/_7_XH1CBzGw/00004,0.0,2.64
pretrain/_7_XH1CBzGw/00006,1.0,3.48
pretrain/_7_XH1CBzGw/00007,1.0,0.68
pretrain/_7_XH1CBzGw/00008,0.0,1.96
pretrain/_7_XH1CBzGw/00009,1.0,2.24
pretrain/_7_XH1CBzGw/00010,1.0,3.4
pretrain/_7_XH1CBzGw/00014,0.0,4.48
pretrain/_7_XH1CBzGw/00015,0.0,4.68
pretrain/_7_XH1CBzGw/00022,0.0,0.0
pretrain/_7_XH1CBzGw/00023,-1.0,3.68
pretrain/_7_XH1CBzGw/00024,1.0,3.88
pretrain/_7_XH1CBzGw/00025,1.0,0.28
pretrain/_GnmDWtyhAs/00002,-1.0,1.4
pretrain/_GnmDWtyhAs/00003,-1.0,1.76
pretrain/_GnmDWtyhAs/00004,0.0,5.2
pretrain/_GnmDWtyhAs/00005,1.0,0.64
pretrain/_GnmDWtyhAs/00006,1.0,1.2
pretrain/_GnmDWtyhAs/00009,1.0,0.68
pretrain/_GnmDWtyhAs/00011,-1.0,5.2
pretrain/_GnmDWtyhAs/00014,-1.0,3.12
pretrain/_GnmDWtyhAs/00015,1.0,4.64
pretrain/_GnmDWtyhAs/00016,1.0,2.72
pretrain/_GnmDWtyhAs/00022,0.0,0.12
pretrain/_GnmDWtyhAs/00024,-1.0,1.12
pretrain/_GnmDWtyhAs/00025,-1.0,2.04
pretrain/_GnmDWtyhAs/00026,-1.0,4.68
pretrain/_GnmDWtyhAs/00027,1.0,0.6
pretrain/_GnmDWtyhAs/00030,1.0,2.12
pretrain/_GnmDWtyhAs/00032,0.0,5.04
pretrain/_GnmDWtyhAs/00033,-1.0,1.48
pretrain/_GnmDWtyhAs/00035,1.0,4.84
pretrain/_GnmDWtyhAs/00038,-1.0,2.48
pretrain/_GnmDWtyhAs/00039,-1.0,3.08
pretrain/_JmnB54WRgk/00002,0.0,4.08
pretrain/_JmnB54WRgk/00004,-1.0,4.4
pretrain/_JmnB54WRgk/00005,-1.0,3.72
pretrain/_JmnB54WRgk/00009,0.0,1.96
pretrain/_JmnB54WRgk/00011,-1.0,2.88
pretrain/_JmnB54WRgk/00013,-1.0,4.6
pretrain/_JmnB54WRgk/00014,-1.0,1.04
pretrain/_JmnB54WRgk/00015,0.0,1.4
pretrain/_kl42b9B9yA/00012,0.0,5.92
pretrain/_kl42b9B9yA/00015,-1.0,5.24
pretrain/_kl42b9B9yA/00018,1.0,1.92
pretrain/_waBFUg_oT8/00006,0.0,4.92
pretrain/_waBFUg_oT8/00007,0.0,1.88
pretrain/_waBFUg_oT8/00009,1.0,4.64
pretrain/_waBFUg_oT8/00013,-1.0,5.12
pretrain/_waBFUg_oT8/00014,1.0,3.12
pretrain/_waBFUg_oT8/00015,-1.0,4.04
pretrain/_waBFUg_oT8/00016,-1.0,4.2
pretrain/_waBFUg_oT8/00017,-1.0,2.8
pretrain/_waBFUg_oT8/00024,1.0,1.76
pretrain/a7whovUoYu4/00001,1.0,4.64
pretrain/a7whovUoYu4/00003,0.0,3.96
pretrain/a7whovUoYu4/00004,-1.0,2.92
pretrain/a7whovUoYu4/00006,1.0,2.16
pretrain/a7whovUoYu4/00007,0.0,2.76
pretrain/a7whovUoYu4/00009,1.0,4.12
pretrain/a7whovUoYu4/00011,0.0,2.52
pretrain/aIFFFGf1ZRE/00003,-1.0,2.76
pretrain/aIFFFGf1ZRE/00006,1.0,3.28
pretrain/aIFFFGf1ZRE/00009,1.0,1.12
pretrain/aIFFFGf1ZRE/00010,1.0,1.36
pretrain/aIFFFGf1ZRE/00016,1.0,4.8
pretrain/aIFFFGf1ZRE/00018,1.0,0.4
pretrain/aIFFFGf1ZRE/00020,1.0,1.88
pretrain/aIFFFGf1ZRE/00021,0.0,5.44
pretrain/aIFFFGf1ZRE/00022,1.0,2.68
pretrain/aIFFFGf1ZRE/00024,-1.0,3.92
pretrain/aIFFFGf1ZRE/00025,-1.0,3.44
pretrain/aIFFFGf1ZRE/00027,1.0,0.52
pretrain/aIFFFGf1ZRE/00028,0.0,1.72
pretrain/aIFFFGf1ZRE/00029,0.0,4.4
pretrain/aIFFFGf1ZRE/00031,1.0,2.4
pretrain/aIFFFGf1ZRE/00032,0.0,0.32
pretrain/aIFFFGf1ZRE/00033,-1.0,5.32
pretrain/aIFFFGf1ZRE/00034,-1.0,2.32
pretrain/aIFFFGf1ZRE/00036,1.0,1.52
pretrain/aIFFFGf1ZRE/00037,1.0,2.28
pretrain/aIFFFGf1ZRE/00038,0.0,5.84
pretrain/aIFFFGf1ZRE/00039,-1.0,4.28
pretrain/aT6vIq6_1OE/00006,0.0,3.0
pretrain/aT6vIq6_1OE/00009,-1.0,2.32
pretrain/aT6vIq6_1OE/00010,0.0,3.12
pretrain/aT6vIq6_1OE/00011,-1.0,4.16
pretrain/aT6vIq6_1OE/00017,0.0,0.84
pretrain/aT6vIq6_1OE/00019,-1.0,5.6
pretrain/aT6vIq6_1OE/00021,0.0,5.76
pretrain/acNGOQO7URc/00003,1.0,3.64
pretrain/acNGOQO7URc/00006,0.0,5.08
pretrain/acNGOQO7URc/00009,1.0,2.68
pretrain/acNGOQO7URc/00010,1.0,4.68
pretrain/acNGOQO7URc/00012,0.0,1.6
pretrain/acNGOQO7URc/00013,0.0,4.96
pretrain/acNGOQO7URc/00014,0.0,2.12
pretrain/acNGOQO7URc/00015,-1.0,5.8
pretrain/acNGOQO7URc/00016,1.0,4.2
pretrain/agNlsB530CI/00003,1.0,0.48
pretrain/agNlsB530CI/00004,1.0,2.92
pretrain/agNlsB530CI/00008,1.0,3.76
pretrain/agNlsB530CI/00010,1.0,1.48
pretrain/akOe5-UsQ2o/00006,-1.0,2.2
pretrain/akOe5-UsQ2o/00015,1.0,4.08
pretrain/akOe5-UsQ2o/00042,0.0,2.48
pretrain/akOe5-UsQ2o/00051,0.0,1.36
pretrain/aqhzFd4NUPI/00002,-1.0,4.44
pretrain/aqhzFd4NUPI/00003,0.0,4.12
pretrain/aqhzFd4NUPI/00005,-1.0,4.84
pretrain/aqhzFd4NUPI/00006,-1.0,5.56
pretrain/aqhzFd4NUPI/00008,-1.0,1.44
pretrain/aqhzFd4NUPI/00009,1.0,3.4
pretrain/aqhzFd4NUPI/00011,0.0,0.6
pretrain/aqhzFd4NUPI/00012,-1.0,3.32
pretrain/aqhzFd4NUPI/00014,0.0,1.4
pretrain/aqhzFd4NUPI/00016,-1.0,3.0
pretrain/aqhzFd4NUPI/00019,-1.0,5.28
pretrain/aqhzFd4NUPI/00020,1.0,2.04
pretrain/aqhzFd4NUPI/00023,1.0,4.32
pretrain/aqhzFd4NUPI/00025,-1.0,4.96
pretrain/aqhzFd4NUPI/00026,0.0,0.76
pretrain/aqhzFd4NUPI/00033,1.0,1.24
pretrain/aqhzFd4NUPI/00034,0.0,1.84
pretrain/aqhzFd4NUPI/00035,0.0,3.04
pretrain/aqhzFd4NUPI/00036,0.0,3.6
pretrain/aqhzFd4NUPI/00040,1.0,0.76
pretrain/aqhzFd4NUPI/00042,1.0,0.68
pretrain/aqhzFd4NUPI/00043,1.0,3.8
pretrain/arj7oStGLkU/00009,0.0,1.92
pretrain/arj7oStGLkU/00010,0.0,1.92
pretrain/arj7oStGLkU/00016,-1.0,3.44
pretrain/arj7oStGLkU/00019,0.0,4.56
pretrain/arj7oStGLkU/00020,0.0,1.28
pretrain/arj7oStGLkU/00021,0.0,5.08
pretrain/arj7oStGLkU/00023,1.0,2.4
pretrain/arj7oStGLkU/00025,1.0,4.08
pretrain/arj7oStGLkU/00027,-1.0,4.04
pretrain/askcLEVCTko/00007,0.0,5.48
pretrain/askcLEVCTko/00008,-1.0,3.64
pretrain/askcLEVCTko/00024,0.0,2.76
pretrain/askcLEVCTko/00032,1.0,3.08
pretrain/askcLEVCTko/00035,0.0,5.88
pretrain/awtmTJW9ic8/00003,0.0,0.72
pretrain/awtmTJW9ic8/00004,1.0,3.32
pretrain/awtmTJW9ic8/00008,0.0,5.44
pretrain/awtmTJW9ic8/00011,1.0,2.28
pretrain/awtmTJW9ic8/00013,0.0,0.08
pretrain/awtmTJW9ic8/00014,0.0,4.92
pretrain/awtmTJW9ic8/00019,-1.0,2.96
pretrain/awtmTJW9ic8/00020,0.0,4.4
pretrain/awtmTJW9ic8/00022,-1.0,5.52
pretrain/ayVm441iZfo/00001,-1.0,5.24
pretrain/ayVm441iZfo/00002,1.0,2.88
pretrain/ayVm441iZfo/00004,-1.0,1.36
pretrain/ayVm441iZfo/00005,0.0,0.16
pretrain/ayVm441iZfo/00006,0.0,2.56
pretrain/ayVm441iZfo/00007,0.0,4.84
pretrain/ayVm441iZfo/00008,-1.0,1.8
pretrain/ayVm441iZfo/00010,1.0,1.36
pretrain/ayVm441iZfo/00012,-1.0,2.44
pretrain/ayVm441iZfo/00013,-1.0,1.36
pretrain/ayVm441iZfo/00014,-1.0,2.84
pretrain/ayVm441iZfo/00016,1.0,1.12
pretrain/ayVm441iZfo/00018,1.0,0.16
pretrain/ayVm441iZfo/00019,1.0,3.08
pretrain/ayVm441iZfo/00020,-1.0,5.04
pretrain/ayVm441iZfo/00021,-1.0,3.08
pretrain/ayVm441iZfo/00024,1.0,1.64
pretrain/ayVm441iZfo/00025,-1.0,3.96
pretrain/ayVm441iZfo/00027,1.0,1.72
pretrain/ayVm441iZfo/00028,0.0,0.16
pretrain/bCGlWQnzDVE/00002,0.0,3.68
pretrain/bCGlWQnzDVE/00003,1.0,4.76
pretrain/bCGlWQnzDVE/00004,0.0,3.96
pretrain/bCGlWQnzDVE/00005,1.0,3.2
pretrain/bCGlWQnzDVE/00006,-1.0,4.4
pretrain/bCGlWQnzDVE/00007,0.0,1.6
pretrain/bCGlWQnzDVE/00008,-1.0,3.44
pretrain/bCGlWQnzDVE/00009,-1.0,3.4
pretrain/bCGlWQnzDVE/00012,1.0,0.32
pretrain/bCGlWQnzDVE/00013,0.0,5.56
pretrain/bCGlWQnzDVE/00014,-1.0,3.12
pretrain/bCGlWQnzDVE/00015,0.0,5.44
pretrain/bCGlWQnzDVE/00017,1.0,1.56
pretrain/bCGlWQnzDVE/00020,-1.0,1.16
pretrain/bCGlWQnzDVE/00022,-1.0,1.28
pretrain/bCGlWQnzDVE/00024,1.0,0.64
pretrain/bCGlWQnzDVE/00025,0.0,3.32
pretrain/bCGlWQnzDVE/00027,-1.0,2.48
pretrain/bCGlWQnzDVE/00029,-1.0,4.64
pretrain/bCGlWQnzDVE/00030,0.0,4.28
pretrain/bCGlWQnzDVE/00031,0.0,0.2
pretrain/bCGlWQnzDVE/00032,1.0,2.76
pretrain/bH4zvHvregg/00002,1.0,0.68
pretrain/bH4zvHvregg/00003,1.0,4.48
pretrain/bH4zvHvregg/00004,-1.0,2.56
pretrain/bH4zvHvregg/00005,1.0,4.72
pretrain/bH4zvHvregg/00006,0.0,4.28
pretrain/bH4zvHvregg/00007,0.0,1.8
pretrain/bH4zvHvregg/00008,0.0,2.8
pretrain/bIiXsBVTfHc/00001,1.0,2.6
pretrain/bIiXsBVTfHc/00002,1.0,4.28
pretrain/bIiXsBVTfHc/00004,1.0,2.28
pretrain/bIiXsBVTfHc/00005,1.0,2.36
pretrain/bKQA6I4BA7o/00005,1.0,3.28
pretrain/bKQA6I4BA7o/00008,-1.0,1.88
pretrain/bKQA6I4BA7o/00009,1.0,4.52
pretrain/bKQA6I4BA7o/00011,-1.0,2.48
pretrain/bKQA6I4BA7o/00017,1.0,1.12
pretrain/bKQA6I4BA7o/00021,0.0,0.12
pretrain/bXnTAnsVfN8/00001,1.0,3.4
pretrain/bXnTAnsVfN8/00002,0.0,2.16
pretrain/bXnTAnsVfN8/00003,0.0,0.08
pretrain/bXnTAnsVfN8/00004,-1.0,2.68
pretrain/bXnTAnsVfN8/00005,0.0,3.24
pretrain/bXnTAnsVfN8/00006,0.0,0.12
pretrain/bXnTAnsVfN8/00007,-1.0,1.2
pretrain/bXnTAnsVfN8/00008,-1.0,1.8
pretrain/bXnTAnsVfN8/00009,0.0,3.84
pretrain/bXnTAnsVfN8/00010,0.0,4.8
pretrain/bXnTAnsVfN8/00011,-1.0,1.56
pretrain/bXnTAnsVfN8/00012,0.0,5.08
pretrain/bXnTAnsVfN8/00013,0.0,4.4
pretrain/bXnTAnsVfN8/00014,0.0,4.92
pretrain/bXnTAnsVfN8/00015,-1.0,1.08
pretrain/bXnTAnsVfN8/00017,0.0,4.84
pretrain/bXnTAnsVfN8/00018,-1.0,5.56
pretrain/bo4HiVetBd0/00004,0.0,0.76
pretrain/bo4HiVetBd0/00006,0.0,3.0
pretrain/bo4HiVetBd0/00007,1.0,2.72
pretrain/bo4HiVetBd0/00008,-1.0,3.72
pretrain/bo4HiVetBd0/00011,1.0,1.6
pretrain/bo4HiVetBd0/00012,-1.0,4.72
pretrain/c00zfzk4gdg/00001,0.0,4.16
pretrain/c00zfzk4gdg/00002,1.0,1.12
pretrain/c00zfzk4gdg/00005,0.0,4.48
pretrain/c00zfzk4gdg/00007,0.0,1.4
pretrain/c00zfzk4gdg/00009,1.0,3.84
pretrain/c00zfzk4gdg/00010,1.0,2.96
pretrain/c00zfzk4gdg/00011,1.0,3.96
pretrain/c00zfzk4gdg/00018,1.0,2.0
pretrain/c00zfzk4gdg/00019,1.0,2.6
pretrain/c00zfzk4gdg/00020,0.0,5.0
pretrain/c00zfzk4gdg/00021,-1.0,2.56
pretrain/c00zfzk4gdg/00022,1.0,1.72
pretrain/c00zfzk4gdg/00026,-1.0,4.68
pretrain/c00zfzk4gdg/00028,-1.0,5.12
pretrain/c00zfzk4gdg/00029,1.0,0.4
pretrain/c00zfzk4gdg/00031,1.0,1.2
pretrain/c00zfzk4gdg/00032,0.0,3.0
pretrain/c00zfzk4gdg/00035,0.0,1.24
pretrain/c00zfzk4gdg/00036,-1.0,5.16
pretrain/c00zfzk4gdg/00037,1.0,2.88
pretrain/c00zfzk4gdg/00039,1.0,2.12
pretrain/c00zfzk4gdg/00041,0.0,2.76
pretrain/c00zfzk4gdg/00042,1.0,4.48
pretrain/c00zfzk4gdg/00043,1.0,4.48
pretrain/c00zfzk4gdg/00045,-1.0,2.44
pretrain/c00zfzk4gdg/00046,0.0,1.68
pretrain/c00zfzk4gdg/00047,-1.0,2.24
pretrain/c0Z7KeNCi7g/00001,-1.0,3.92
pretrain/c0Z7KeNCi7g/00002,1.0,4.8
pretrain/c0Z7KeNCi7g/00005,0.0,5.92
pretrain/c0Z7KeNCi7g/00006,0.0,2.68
pretrain/c0Z7KeNCi7g/00007,-1.0,1.72
pretrain/c0Z7KeNCi7g/00008,1.0,1.44
pretrain/c2tDEZjPJYY/00004,0.0,3.08
pretrain/c2tDEZjPJYY/00005,-1.0,5.24
pretrain/cMhPOiuDzBc/00004,1.0,4.4
pretrain/cMhPOiuDzBc/00006,1.0,4.84
pretrain/cMhPOiuDzBc/00007,0.0,5.92
pretrain/cMhPOiuDzBc/00008,1.0,0.56
pretrain/cMhPOiuDzBc/00010,0.0,5.72
pretrain/cMhPOiuDzBc/00011,1.0,4.76
pretrain/cMhPOiuDzBc/00012,-1.0,5.44
pretrain/cMhPOiuDzBc/00013,1.0,2.56
pretrain/cMhPOiuDzBc/00015,0.0,0.76
pretrain/cMhPOiuDzBc/00016,0.0,0.24
pretrain/cMhPOiuDzBc/00018,0.0,3.32
pretrain/cMhPOiuDzBc/00019,1.0,2.08
pretrain/cMhPOiuDzBc/00020,1.0,1.52
pretrain/cMhPOiuDzBc/00022,1.0,0.64
pretrain/cMhPOiuDzBc/00023,-1.0,4.4
pretrain/cMhPOiuDzBc/00024,-1.0,3.0
pretrain/cMhPOiuDzBc/00025,0.0,0.16
pretrain/cOIJGGgaSIY/00003,1.0,1.8
pretrain/cOIJGGgaSIY/00004,0.0,3.36
pretrain/cOIJGGgaSIY/00007,-1.0,5.0
pretrain/cOIJGGgaSIY/00010,-1.0,5.52
pretrain/cOIJGGgaSIY/00015,0.0,2.08
pretrain/cOIJGGgaSIY/00017,1.0,3.56
pretrain/cOIJGGgaSIY/00021,-1.0,4.96
pretrain/cOIJGGgaSIY/00025,-1.0,1.12
pretrain/cOIJGGgaSIY/00028,-1.0,2.64
pretrain/cOIJGGgaSIY/00040,1.0,2.16
pretrain/cOIJGGgaSIY/00044,-1.0,3.68
pretrain/cPsP4F1qYCI/00001,0.0,0.8
pretrain/cPsP4F1qYCI/00002,-1.0,4.56
pretrain/cPsP4F1qYCI/00003,1.0,4.6
pretrain/cPsP4F1qYCI/00005,-1.0,5.48
pretrain/cPsP4F1qYCI/00006,0.0,2.84
pretrain/cPsP4F1qYCI/00007,0.0,3.44
pretrain/cPsP4F1qYCI/00009,-1.0,2.44
pretrain/cPsP4F1qYCI/00010,0.0,3.68
pretrain/cPsP4F1qYCI/00011,0.0,0.56
pretrain/cQg-jnOfHPQ/00001,1.0,0.16
pretrain/cQg-jnOfHPQ/00002,0.0,2.28
pretrain/cQg-jnOfHPQ/00003,-1.0,4.24
pretrain/cQg-jnOfHPQ/00004,-1.0,1.4
pretrain/cQg-jnOfHPQ/00006,-1.0,3.08
pretrain/cQg-jnOfHPQ/00008,0.0,4.28
pretrain/cQg-jnOfHPQ/00009,0.0,5.88
pretrain/cQg-jnOfHPQ/00010,0.0,1.28
pretrain/cQg-jnOfHPQ/00011,1.0,1.16
pretrain/cQg-jnOfHPQ/00013,-1.0,3.6
pretrain/cQg-jnOfHPQ/00014,0.0,0.24
pretrain/cQg-jnOfHPQ/00016,1.0,1.68
pretrain/cQg-jnOfHPQ/00017,1.0,4.24
pretrain/cXbXNV9-ZAg/00001,-1.0,1.12
pretrain/cXbXNV9-ZAg/00002,0.0,1.48
pretrain/cXbXNV9-ZAg/00006,0.0,0.0
pretrain/cXbXNV9-ZAg/00008,1.0,1.56
pretrain/cXbXNV9-ZAg/00011,0.0,0.64
pretrain/cXbXNV9-ZAg/00013,-1.0,3.04
pretrain/cXbXNV9-ZAg/00014,-1.0,5.32
pretrain/cXbXNV9-ZAg/00020,0.0,1.36
pretrain/cXbXNV9-ZAg/00029,1.0,2.8
pretrain/cXbXNV9-ZAg/00032,1.0,3.76
pretrain/cZ7LzE3u7Bw/00001,1.0,3.16
pretrain/cZ7LzE3u7Bw/00003,0.0,1.76
pretrain/cZ7LzE3u7Bw/00004,-1.0,2.44
pretrain/cZ7LzE3u7Bw/00005,0.0,4.72
pretrain/cZ7LzE3u7Bw/00006,-1.0,3.64
pretrain/cZ7LzE3u7Bw/00007,-1.0,3.0
pretrain/cZ7LzE3u7Bw/00008,0.0,4.0
pretrain/cZ7LzE3u7Bw/00009,1.0,2.88
pretrain/cZ7LzE3u7Bw/00011,-1.0,3.04
pretrain/cb-ts8fUhB8/00002,1.0,2.48
pretrain/cb-ts8fUhB8/00004,-1.0,5.48
pretrain/cb-ts8fUhB8/00005,0.0,4.2
pretrain/cb-ts8fUhB8/00006,1.0,1.28
pretrain/cb-ts8fUhB8/00007,-1.0,2.0
pretrain/cb-ts8fUhB8/00008,1.0,0.32
pretrain/cb-ts8fUhB8/00009,0.0,5.24
pretrain/cb-ts8fUhB8/00010,-1.0,4.32
pretrain/cb-ts8fUhB8/00011,1.0,0.72
pretrain/cb-ts8fUhB8/00013,0.0,5.88
pretrain/cb-ts8fUhB8/00014,0.0,4.8
pretrain/cb-ts8fUhB8/00015,0.0,4.44
pretrain/cb-ts8fUhB8/00016,0.0,3.12
pretrain/cb-ts8fUhB8/00018,0.0,1.52
pretrain/cb-ts8fUhB8/00019,1.0,1.76
pretrain/cb-ts8fUhB8/00021,0.0,1.8
pretrain/cb-ts8fUhB8/00023,0.0,3.84
pretrain/cb-ts8fUhB8/00024,0.0,2.36
pretrain/cb-ts8fUhB8/00026,-1.0,3.76
pretrain/cfR6tiSW-AM/00011,0.0,2.04
pretrain/cfR6tiSW-AM/00013,-1.0,2.92
pretrain/cfR6tiSW-AM/00014,0.0,1.2
pretrain/cfR6tiSW-AM/00015,1.0,4.44
pretrain/cfR6tiSW-AM/00016,1.0,0.76
pretrain/cfR6tiSW-AM/00017,1.0,0.24
pretrain/cfR6tiSW-AM/00019,1.0,2.12
pretrain/cfR6tiSW-AM/00020,1.0,4.72
pretrain/cfR6tiSW-AM/00021,-1.0,3.24
pretrain/cfR6tiSW-AM/00022,0.0,3.52
pretrain/ciStnd9Y2ak/00003,1.0,2.32
pretrain/ciStnd9Y2ak/00005,-1.0,2.48
pretrain/ciStnd9Y2ak/00006,-1.0,3.76
pretrain/ciStnd9Y2ak/00007,1.0,0.84
pretrain/ciStnd9Y2ak/00008,1.0,0.08
pretrain/ciStnd9Y2ak/00011,-1.0,4.44
pretrain/ciStnd9Y2ak/00012,0.0,4.92
pretrain/ciStnd9Y2ak/00013,0.0,4.56
pretrain/ciStnd9Y2ak/00015,-1.0,1.64
pretrain/ciStnd9Y2ak/00017,1.0,0.52
pretrain/ciStnd9Y2ak/00018,0.0,3.6
pretrain/ciStnd9Y2ak/00020,0.0,4.48
pretrain/ciStnd9Y2ak/00021,0.0,3.48
pretrain/ciStnd9Y2ak/00022,0.0,1.48
pretrain/ciStnd9Y2ak/00023,0.0,3.04
pretrain/ciStnd9Y2ak/00025,1.0,2.68
pretrain/ciStnd9Y2ak/00026,1.0,1.08
pretrain/ciStnd9Y2ak/00027,1.0,0.48
pretrain/ciStnd9Y2ak/00028,0.0,2.36
pretrain/ciStnd9Y2ak/00029,0.0,3.48
pretrain/ciStnd9Y2ak/00030,0.0,5.04
pretrain/ciStnd9Y2ak/00031,-1.0,5.04
pretrain/ciStnd9Y2ak/00033,0.0,3.6
pretrain/ciStnd9Y2ak/00035,0.0,3.88
pretrain/ciStnd9Y2ak/00036,1.0,1.16
pretrain/ciStnd9Y2ak/00037,-1.0,1.04
pretrain/d0LQCXCiW8g/00004,1.0,3.2
pretrain/d0LQCXCiW8g/00007,0.0,3.4
pretrain/d0LQCXCiW8g/00012,1.0,4.0
pretrain/d0LQCXCiW8g/00016,-1.0,1.52
pretrain/d0LQCXCiW8g/00020,1.0,2.0
pretrain/d0LQCXCiW8g/00021,0.0,2.08
pretrain/d0LQCXCiW8g/00022,0.0,3.64
pretrain/d0LQCXCiW8g/00024,-1.0,3.4
pretrain/d25l1aPz2kc/00002,-1.0,2.72
pretrain/d25l1aPz2kc/00004,-1.0,2.48
pretrain/d25l1aPz2kc/00006,-1.0,3.2
pretrain/d25l1aPz2kc/00009,-1.0,1.04
pretrain/d25l1aPz2kc/00012,-1.0,5.84
pretrain/d4Dj0qdWLnk/00001,0.0,0.68
pretrain/d4Dj0qdWLnk/00002,0.0,3.32
pretrain/d4Dj0qdWLnk/00003,1.0,0.48
pretrain/d4Dj0qdWLnk/00011,1.0,3.88
pretrain/d4Dj0qdWLnk/00022,-1.0,3.48
pretrain/d4Dj0qdWLnk/00026,-1.0,4.6
pretrain/d4Dj0qdWLnk/00029,-1.0,2.08
pretrain/d6K-sePuFAo/00001,1.0,1.04
pretrain/d6K-sePuFAo/00003,-1.0,3.44
pretrain/d6K-sePuFAo/00004,0.0,3.12
pretrain/d6K-sePuFAo/00006,0.0,3.04
pretrain/d6K-sePuFAo/00011,1.0,0.4
pretrain/d6K-sePuFAo/00012,-1.0,5.72
pretrain/d6K-sePuFAo/00015,1.0,0.64
pretrain/d6K-sePuFAo/00016,0.0,3.92
pretrain/d6K-sePuFAo/00020,1.0,4.8
pretrain/d6K-sePuFAo/00022,1.0,2.6
pretrain/d6K-sePuFAo/00023,-1.0,5.36
pretrain/dXMAS2tIknw/00001,1.0,3.8
pretrain/dXMAS2tIknw/00002,-1.0,4.4
pretrain/dXMAS2tIknw/00003,-1.0,3.32
pretrain/dXMAS2tIknw/00004,-1.0,4.2
pretrain/dXMAS2tIknw/00005,-1.0,1.68
pretrain/dXMAS2tIknw/00006,0.0,1.68
pretrain/dXMAS2tIknw/00008,-1.0,1.48
pretrain/dbic3JCX1jo/00001,0.0,2.68
pretrain/dbic3JCX1jo/00003,0.0,0.8
pretrain/dbic3JCX1jo/00004,0.0,2.12
pretrain/dbic3JCX1jo/00005,0.0,5.84
pretrain/dbic3JCX1jo/00006,0.0,4.12
pretrain/dgYItsUBW1M/00001,1.0,1.84
pretrain/dgYItsUBW1M/00005,0.0,3.28
pretrain/dgYItsUBW1M/00007,-1.0,4.04
pretrain/dgYItsUBW1M/00010,1.0,4.76
