path,offset_sec,vstart_sec
pretrain/c_iN_QubRs0/00018,0.0,6.4
pretrain/c_iN_QubRs0/00019,0.0,6.04
pretrain/c_iN_QubRs0/00020,-1.0,1.2
pretrain/c_iN_QubRs0/00028,0.0,0.2
pretrain/c_iN_QubRs0/00029,-1.0,6.8
pretrain/c_iN_QubRs0/00030,-1.0,2.88
pretrain/c_iN_QubRs0/00031,1.0,1.56
pretrain/c_iN_QubRs0/00036,1.0,3.28
pretrain/ccIt-qRQBoI/00003,-1.0,2.52
pretrain/ccIt-qRQBoI/00006,1.0,3.4
pretrain/cn9Q4c3dXGU/00001,-1.0,6.12
pretrain/cn9Q4c3dXGU/00002,0.0,3.32
pretrain/cn9Q4c3dXGU/00005,1.0,3.68
pretrain/cn9Q4c3dXGU/00007,-1.0,4.32
pretrain/cn9Q4c3dXGU/00010,-1.0,5.84
pretrain/cn9Q4c3dXGU/00012,0.0,0.04
pretrain/cn9Q4c3dXGU/00015,0.0,4.6
pretrain/cn9Q4c3dXGU/00016,1.0,4.72
pretrain/cn9Q4c3dXGU/00017,0.0,2.48
pretrain/cn9Q4c3dXGU/00018,-1.0,4.92
pretrain/cn9Q4c3dXGU/00019,0.0,3.44
pretrain/cn9Q4c3dXGU/00020,-1.0,2.84
pretrain/cn9Q4c3dXGU/00022,1.0,1.8
pretrain/cn9Q4c3dXGU/00023,1.0,0.68
pretrain/cn9Q4c3dXGU/00024,-1.0,3.84
pretrain/cn9Q4c3dXGU/00025,0.0,3.8
pretrain/cn9Q4c3dXGU/00026,0.0,1.24
pretrain/cotBM0laSSo/00001,0.0,1.88
pretrain/cotBM0laSSo/00003,0.0,4.4
pretrain/cotBM0laSSo/00005,1.0,4.8
pretrain/cotBM0laSSo/00006,0.0,4.68
pretrain/cotBM0laSSo/00008,1.0,1.64
pretrain/cotBM0laSSo/00013,0.0,3.44
pretrain/cotBM0laSSo/00014,-1.0,2.16
pretrain/cotBM0laSSo/00015,1.0,2.28
pretrain/cotBM0laSSo/00017,-1.0,4.28
pretrain/cotBM0laSSo/00018,-1.0,3.04
pretrain/cotBM0laSSo/00019,1.0,2.32
pretrain/cotBM0laSSo/00023,-1.0,6.36
pretrain/cotBM0laSSo/00024,0.0,1.56
pretrain/cotBM0laSSo/00027,0.0,5.04
pretrain/cotBM0laSSo/00029,-1.0,5.92
pretrain/cotBM0laSSo/00031,0.0,4.32
pretrain/cotBM0laSSo/00032,1.0,0.76
pretrain/cotBM0laSSo/00033,1.0,3.92
pretrain/cotBM0laSSo/00040,1.0,4.88
pretrain/cotBM0laSSo/00041,1.0,2.72
pretrain/cotBM0laSSo/00043,1.0,2.12
pretrain/cpsRAk5HpK4/00001,-1.0,5.8
pretrain/cpsRAk5HpK4/00003,-1.0,1.44
pretrain/cpsRAk5HpK4/00004,0.0,6.36
pretrain/cpsRAk5HpK4/00005,0.0,5.84
pretrain/cpsRAk5HpK4/00008,-1.0,1.72
pretrain/cpsRAk5HpK4/00009,0.0,4.12
pretrain/cpsRAk5HpK4/00010,0.0,0.88
pretrain/cpsRAk5HpK4/00014,-1.0,6.28
pretrain/cpsRAk5HpK4/00015,-1.0,2.4
pretrain/cpsRAk5HpK4/00016,1.0,5.64
pretrain/cpsRAk5HpK4/00018,-1.0,4.12
pretrain/cpsRAk5HpK4/00024,-1.0,3.96
pretrain/cpsRAk5HpK4/00026,0.0,5.64
pretrain/cpsRAk5HpK4/00027,0.0,2.72
pretrain/cpsRAk5HpK4/00029,1.0,3.44
pretrain/cpsRAk5HpK4/00031,-1.0,4.28
pretrain/cpsRAk5HpK4/00032,-1.0,6.64
pretrain/cpsRAk5HpK4/00033,1.0,5.28
pretrain/cpsRAk5HpK4/00034,0.0,4.76
pretrain/cpsRAk5HpK4/00035,-1.0,3.04
pretrain/d-ykikzbckE/00002,0.0,3.04
pretrain/d-ykikzbckE/00003,-1.0,1.96
pretrain/d-ykikzbckE/00007,1.0,0.32
pretrain/d-ykikzbckE/00008,-1.0,6.84
pretrain/d-ykikzbckE/00010,-1.0,4.8
pretrain/d-ykikzbckE/00011,1.0,4.68
pretrain/d-ykikzbckE/00012,1.0,3.8
pretrain/d-ykikzbckE/00013,-1.0,5.32
pretrain/d-ykikzbckE/00015,1.0,4.48
pretrain/d-ykikzbckE/00017,-1.0,2.0
pretrain/d-ykikzbckE/00018,0.0,0.36
pretrain/d-ykikzbckE/00019,-1.0,4.0
pretrain/d-ykikzbckE/00022,-1.0,1.68
pretrain/d-ykikzbckE/00024,0.0,6.44
pretrain/dIh8KBOOkYU/00001,-1.0,3.04
pretrain/dIh8KBOOkYU/00003,0.0,0.08
pretrain/dIh8KBOOkYU/00004,-1.0,4.84
pretrain/dIh8KBOOkYU/00005,0.0,4.16
pretrain/dIh8KBOOkYU/00006,0.0,1.16
pretrain/dIh8KBOOkYU/00009,0.0,1.04
pretrain/dIh8KBOOkYU/00011,0.0,2.88
pretrain/dLmK4gZ0oz8/00002,1.0,3.56
pretrain/dLmK4gZ0oz8/00003,1.0,4.2
pretrain/dLmK4gZ0oz8/00007,0.0,4.36
pretrain/dLmK4gZ0oz8/00008,1.0,5.6
pretrain/dLmK4gZ0oz8/00009,1.0,0.72
pretrain/dLmK4gZ0oz8/00010,1.0,2.24
pretrain/dLmK4gZ0oz8/00012,-1.0,5.64
pretrain/dLmK4gZ0oz8/00013,0.0,3.36
pretrain/dLmK4gZ0oz8/00014,0.0,6.24
pretrain/dLmK4gZ0oz8/00015,1.0,0.44
pretrain/dLmK4gZ0oz8/00016,0.0,3.36
pretrain/dLmK4gZ0oz8/00018,0.0,5.52
pretrain/dLmK4gZ0oz8/00019,0.0,0.16
pretrain/dLmK4gZ0oz8/00020,0.0,1.04
pretrain/dLmK4gZ0oz8/00022,-1.0,2.68
pretrain/dLmK4gZ0oz8/00025,-1.0,6.16
pretrain/dhMoQrLEJe0/00003,-1.0,6.64
pretrain/dhMoQrLEJe0/00005,1.0,4.84
pretrain/dhMoQrLEJe0/00006,-1.0,5.52
pretrain/dhMoQrLEJe0/00008,0.0,2.68
pretrain/dhMoQrLEJe0/00012,1.0,0.72
pretrain/dhMoQrLEJe0/00014,-1.0,2.2
pretrain/dhMoQrLEJe0/00015,1.0,1.28
pretrain/dhMoQrLEJe0/00016,-1.0,2.56
pretrain/dhMoQrLEJe0/00018,0.0,1.2
pretrain/dhMoQrLEJe0/00022,0.0,4.4
pretrain/dhMoQrLEJe0/00023,-1.0,1.52
pretrain/dhMoQrLEJe0/00028,0.0,1.56
pretrain/dhMoQrLEJe0/00029,-1.0,6.28
pretrain/dhMoQrLEJe0/00030,0.0,5.08
pretrain/dhMoQrLEJe0/00031,1.0,2.08
pretrain/dj4Qk5rUmRw/00001,1.0,2.24
pretrain/dj4Qk5rUmRw/00002,0.0,5.76
pretrain/dj4Qk5rUmRw/00003,0.0,1.68
pretrain/dj4Qk5rUmRw/00004,1.0,2.92
pretrain/dj4Qk5rUmRw/00006,-1.0,2.48
pretrain/dj4Qk5rUmRw/00007,1.0,0.48
pretrain/dj4Qk5rUmRw/00008,-1.0,4.32
pretrain/dj4Qk5rUmRw/00009,1.0,5.08
pretrain/dj4Qk5rUmRw/00011,-1.0,1.68
pretrain/dj4Qk5rUmRw/00012,-1.0,6.04
pretrain/dj4Qk5rUmRw/00013,-1.0,1.28
pretrain/dj4Qk5rUmRw/00014,-1.0,1.92
pretrain/dj4Qk5rUmRw/00015,-1.0,5.64
pretrain/dj4Qk5rUmRw/00016,-1.0,4.88
pretrain/dj4Qk5rUmRw/00017,1.0,3.84
pretrain/dsCNuB_KBUw/00002,-1.0,4.24
pretrain/dsCNuB_KBUw/00012,1.0,0.2
pretrain/duAmvHlRcYI/00002,1.0,4.32
pretrain/duAmvHlRcYI/00004,-1.0,2.24
pretrain/e450FJa_3no/00001,0.0,1.24
pretrain/e450FJa_3no/00002,-1.0,5.48
pretrain/e450FJa_3no/00003,0.0,4.52
pretrain/e450FJa_3no/00004,1.0,5.84
pretrain/e450FJa_3no/00005,-1.0,1.88
pretrain/e450FJa_3no/00006,1.0,2.28
pretrain/e450FJa_3no/00007,-1.0,2.4
pretrain/e450FJa_3no/00008,-1.0,2.24
pretrain/e450FJa_3no/00010,0.0,3.72
pretrain/e450FJa_3no/00012,0.0,2.4
pretrain/e450FJa_3no/00013,0.0,2.36
pretrain/e450FJa_3no/00014,0.0,3.36
pretrain/e450FJa_3no/00015,0.0,3.8
pretrain/e450FJa_3no/00017,-1.0,6.8
pretrain/e450FJa_3no/00018,1.0,3.28
pretrain/e450FJa_3no/00019,-1.0,1.48
pretrain/e450FJa_3no/00020,0.0,6.6
pretrain/eLz9TvxGoKs/00014,1.0,3.52
pretrain/eLz9TvxGoKs/00015,0.0,1.56
pretrain/eLz9TvxGoKs/00023,-1.0,3.92
pretrain/eLz9TvxGoKs/00026,-1.0,4.52
pretrain/eLz9TvxGoKs/00031,-1.0,6.4
pretrain/eLz9TvxGoKs/00032,1.0,1.64
pretrain/eLz9TvxGoKs/00036,0.0,0.36
pretrain/f-Oupk_4VVo/00002,-1.0,4.52
pretrain/f-Oupk_4VVo/00003,-1.0,2.16
pretrain/f-Oupk_4VVo/00004,0.0,6.16
pretrain/f-Oupk_4VVo/00005,0.0,1.76
pretrain/f-Oupk_4VVo/00006,-1.0,1.88
pretrain/f-Oupk_4VVo/00007,-1.0,2.08
pretrain/f-Oupk_4VVo/00008,-1.0,3.0
pretrain/f-Oupk_4VVo/00009,0.0,3.68
pretrain/f-Oupk_4VVo/00011,1.0,1.2
pretrain/f-Oupk_4VVo/00012,1.0,0.16
pretrain/f-Oupk_4VVo/00013,0.0,5.28
pretrain/f-Oupk_4VVo/00014,1.0,1.4
pretrain/f-Oupk_4VVo/00015,1.0,2.0
pretrain/f-Oupk_4VVo/00016,0.0,6.8
pretrain/f-Oupk_4VVo/00017,0.0,1.2
pretrain/f-Oupk_4VVo/00018,-1.0,4.16
pretrain/f-Oupk_4VVo/00019,0.0,6.8
pretrain/f6CILJA110Y/00001,1.0,1.72
pretrain/f6CILJA110Y/00007,1.0,0.04
pretrain/f6CILJA110Y/00009,0.0,3.24
pretrain/f6CILJA110Y/00010,-1.0,4.08
pretrain/f6CILJA110Y/00011,-1.0,2.16
pretrain/f6CILJA110Y/00012,1.0,0.68
pretrain/f6CILJA110Y/00017,1.0,0.12
pretrain/f6CILJA110Y/00021,1.0,5.88
pretrain/f6CILJA110Y/00024,-1.0,5.16
pretrain/f6CILJA110Y/00027,0.0,4.44
pretrain/f6CILJA110Y/00030,1.0,3.24
pretrain/f6CILJA110Y/00032,0.0,2.8
pretrain/f6CILJA110Y/00035,1.0,5.24
pretrain/f6CILJA110Y/00041,-1.0,4.88
pretrain/f6CILJA110Y/00046,1.0,2.16
pretrain/f6CILJA110Y/00049,0.0,5.52
pretrain/f6CILJA110Y/00051,0.0,4.64
pretrain/f6CILJA110Y/00052,-1.0,3.24
pretrain/f6CILJA110Y/00054,-1.0,6.04
pretrain/f6CILJA110Y/00056,0.0,5.72
pretrain/f6CILJA110Y/00057,0.0,3.44
pretrain/f6CILJA110Y/00060,-1.0,2.28
pretrain/f6CILJA110Y/00062,-1.0,6.64
pretrain/f6CILJA110Y/00063,-1.0,4.56
pretrain/f6CILJA110Y/00065,1.0,1.52
pretrain/f6CILJA110Y/00066,-1.0,5.24
pretrain/f6CILJA110Y/00067,-1.0,2.76
pretrain/f6CILJA110Y/00069,0.0,3.64
pretrain/f6CILJA110Y/00073,1.0,2.72
pretrain/f8U2GwInI9o/00002,-1.0,5.92
pretrain/f8U2GwInI9o/00004,-1.0,3.68
pretrain/f8U2GwInI9o/00009,-1.0,5.56
pretrain/f8U2GwInI9o/00011,0.0,6.6
pretrain/f8U2GwInI9o/00013,-1.0,2.88
pretrain/f8U2GwInI9o/00014,-1.0,6.52
pretrain/f8U2GwInI9o/00015,1.0,5.84
pretrain/f8U2GwInI9o/00017,-1.0,1.64
pretrain/f8U2GwInI9o/00018,1.0,2.76
pretrain/f8U2GwInI9o/00019,-1.0,3.32
pretrain/f8U2GwInI9o/00021,1.0,0.68
pretrain/f8U2GwInI9o/00023,0.0,4.56
pretrain/f8U2GwInI9o/00026,-1.0,5.28
pretrain/f8U2GwInI9o/00028,0.0,1.56
pretrain/f8U2GwInI9o/00029,1.0,2.04
pretrain/f8U2GwInI9o/00031,0.0,5.52
pretrain/f8U2GwInI9o/00032,1.0,3.56
pretrain/f8U2GwInI9o/00035,-1.0,6.4
pretrain/fKyljukBE70/00001,-1.0,4.88
pretrain/fKyljukBE70/00002,0.0,5.44
pretrain/fKyljukBE70/00003,-1.0,3.84
pretrain/fKyljukBE70/00004,1.0,1.88
pretrain/fW6AndSUByo/00001,1.0,5.72
pretrain/fW6AndSUByo/00003,1.0,5.88
pretrain/fW6AndSUByo/00004,1.0,3.56
pretrain/fW6AndSUByo/00005,0.0,2.24
pretrain/fW6AndSUByo/00006,0.0,4.04
pretrain/fW6AndSUByo/00009,0.0,3.84
pretrain/fW6AndSUByo/00012,0.0,4.72
pretrain/fW6AndSUByo/00013,-1.0,3.28
pretrain/fW6AndSUByo/00014,0.0,5.52
pretrain/fW6AndSUByo/00015,0.0,1.48
pretrain/fW6AndSUByo/00017,1.0,0.04
pretrain/fW6AndSUByo/00018,0.0,1.6
pretrain/fW6AndSUByo/00020,-1.0,4.88
pretrain/fW6AndSUByo/00021,0.0,5.72
pretrain/fW6AndSUByo/00027,-1.0,1.32
pretrain/fW6AndSUByo/00032,-1.0,2.4
pretrain/fW6AndSUByo/00034,-1.0,3.04
pretrain/fW6AndSUByo/00035,1.0,3.8
pretrain/fW6AndSUByo/00036,-1.0,3.76
pretrain/fW6AndSUByo/00037,1.0,3.88
pretrain/fW6AndSUByo/00038,1.0,1.68
pretrain/fW6AndSUByo/00039,0.0,2.48
pretrain/fW6AndSUByo/00040,1.0,2.72
pretrain/fW6AndSUByo/00041,1.0,0.68
pretrain/fW6AndSUByo/00042,-1.0,3.52
pretrain/fW6AndSUByo/00045,1.0,4.76
pretrain/f_f5wNw-2c0/00014,-1.0,3.72
pretrain/f_f5wNw-2c0/00020,-1.0,5.04
pretrain/fa6ERdxyYdo/00001,-1.0,6.48
pretrain/fa6ERdxyYdo/00003,0.0,0.68
pretrain/fa6ERdxyYdo/00004,-1.0,4.0
pretrain/fa6ERdxyYdo/00005,1.0,1.68
pretrain/fa6ERdxyYdo/00006,-1.0,5.12
pretrain/fa6ERdxyYdo/00007,1.0,4.4
pretrain/fa6ERdxyYdo/00009,-1.0,1.28
pretrain/fa6ERdxyYdo/00012,-1.0,5.6
pretrain/fa6ERdxyYdo/00014,-1.0,1.64
pretrain/fa6ERdxyYdo/00015,-1.0,5.36
pretrain/fa6ERdxyYdo/00019,0.0,0.16
pretrain/fa6ERdxyYdo/00020,0.0,5.32
pretrain/fa6ERdxyYdo/00021,-1.0,4.24
pretrain/fa6ERdxyYdo/00022,0.0,2.92
pretrain/fa6ERdxyYdo/00023,-1.0,6.56
pretrain/fhCY_8avhWM/00011,-1.0,3.24
pretrain/fhCY_8avhWM/00012,1.0,5.68
pretrain/fhCY_8avhWM/00018,-1.0,3.8
pretrain/frrZbq2LpwI/00001,1.0,3.6
pretrain/frrZbq2LpwI/00006,1.0,3.0
pretrain/frrZbq2LpwI/00007,1.0,3.8
pretrain/frrZbq2LpwI/00011,0.0,0.16
pretrain/g-Uvy6pvLA4/00001,1.0,4.24
pretrain/g-Uvy6pvLA4/00002,-1.0,2.88
pretrain/g-Uvy6pvLA4/00003,0.0,2.88
pretrain/g-Uvy6pvLA4/00005,1.0,0.04
pretrain/g-Uvy6pvLA4/00007,0.0,5.48
pretrain/g-Uvy6pvLA4/00008,0.0,4.96
pretrain/g-Uvy6pvLA4/00009,-1.0,1.48
pretrain/g-Uvy6pvLA4/00010,1.0,2.0
pretrain/g-Uvy6pvLA4/00013,1.0,5.44
pretrain/g-Uvy6pvLA4/00015,1.0,3.96
pretrain/g-Uvy6pvLA4/00019,-1.0,3.56
pretrain/g-Uvy6pvLA4/00020,-1.0,5.4
pretrain/g-Uvy6pvLA4/00022,1.0,0.68
pretrain/g-Uvy6pvLA4/00026,-1.0,5.32
pretrain/g-Uvy6pvLA4/00028,1.0,3.8
pretrain/g3TyY9y8mBc/00001,0.0,0.08
pretrain/g3TyY9y8mBc/00003,1.0,2.64
pretrain/g3TyY9y8mBc/00004,0.0,4.12
pretrain/g3TyY9y8mBc/00005,1.0,3.08
pretrain/g6VgDuuZaao/00006,-1.0,4.96
pretrain/g985z9Wq5gk/00001,0.0,2.68
pretrain/g985z9Wq5gk/00002,-1.0,1.56
pretrain/g985z9Wq5gk/00003,1.0,0.68
pretrain/g985z9Wq5gk/00004,-1.0,1.56
pretrain/g985z9Wq5gk/00005,1.0,1.04
pretrain/g985z9Wq5gk/00006,1.0,1.2
pretrain/g985z9Wq5gk/00010,1.0,4.68
pretrain/g985z9Wq5gk/00011,-1.0,6.76
pretrain/g985z9Wq5gk/00014,-1.0,2.92
pretrain/g985z9Wq5gk/00017,1.0,1.0
pretrain/g985z9Wq5gk/00018,0.0,1.32
pretrain/g985z9Wq5gk/00019,-1.0,2.72
pretrain/g985z9Wq5gk/00021,1.0,0.96
pretrain/g985z9Wq5gk/00022,1.0,2.88
pretrain/g985z9Wq5gk/00023,-1.0,1.6
pretrain/g985z9Wq5gk/00024,1.0,1.92
pretrain/g985z9Wq5gk/00027,1.0,5.32
pretrain/g985z9Wq5gk/00028,-1.0,2.24
pretrain/g985z9Wq5gk/00029,0.0,3.44
pretrain/g985z9Wq5gk/00030,1.0,0.68
pretrain/g985z9Wq5gk/00033,1.0,0.96
pretrain/g985z9Wq5gk/00034,1.0,0.88
pretrain/g985z9Wq5gk/00035,1.0,0.4
pretrain/g985z9Wq5gk/00037,1.0,0.2
pretrain/g985z9Wq5gk/00038,1.0,0.24
pretrain/g985z9Wq5gk/00039,1.0,3.56
pretrain/g985z9Wq5gk/00040,-1.0,3.92
pretrain/g985z9Wq5gk/00041,1.0,3.52
pretrain/g985z9Wq5gk/00042,-1.0,5.64
pretrain/gF9P_RLjGGw/00001,1.0,2.6
pretrain/gF9P_RLjGGw/00002,0.0,3.08
pretrain/gF9P_RLjGGw/00003,1.0,3.44
pretrain/gF9P_RLjGGw/00004,0.0,3.84
pretrain/gF9P_RLjGGw/00005,0.0,2.56
pretrain/gF9P_RLjGGw/00006,1.0,3.28
pretrain/gF9P_RLjGGw/00007,0.0,3.8
pretrain/gF9P_RLjGGw/00008,1.0,3.6
pretrain/gF9P_RLjGGw/00009,0.0,0.84
pretrain/gF9P_RLjGGw/00011,1.0,3.64
pretrain/gF9P_RLjGGw/00012,1.0,3.28
pretrain/gF9P_RLjGGw/00013,-1.0,2.48
pretrain/gF9P_RLjGGw/00015,0.0,1.64
pretrain/gF9P_RLjGGw/00016,-1.0,3.12
pretrain/gF9P_RLjGGw/00021,0.0,2.84
pretrain/gevXeQwS1jg/00023,0.0,6.6
pretrain/gevXeQwS1jg/00026,1.0,4.48
pretrain/gevXeQwS1jg/00035,1.0,4.8
pretrain/gevXeQwS1jg/00036,-1.0,6.04
pretrain/gevXeQwS1jg/00037,1.0,0.24
pretrain/hCop3IGZH2o/00001,0.0,3.8
pretrain/hCop3IGZH2o/00002,1.0,1.56
pretrain/hCop3IGZH2o/00005,1.0,0.56
pretrain/hCop3IGZH2o/00006,1.0,0.4
pretrain/hCop3IGZH2o/00007,1.0,4.08
pretrain/hCop3IGZH2o/00008,0.0,1.8
pretrain/hCop3IGZH2o/00009,1.0,3.6
pretrain/hCop3IGZH2o/00010,1.0,1.32
pretrain/hCop3IGZH2o/00012,1.0,1.08
pretrain/hCop3IGZH2o/00013,0.0,5.88
pretrain/hCop3IGZH2o/00015,0.0,3.16
pretrain/hCop3IGZH2o/00016,-1.0,3.08
pretrain/hCop3IGZH2o/00019,0.0,0.2
pretrain/hCop3IGZH2o/00020,0.0,3.16
pretrain/hCop3IGZH2o/00021,0.0,5.8
pretrain/hCop3IGZH2o/00023,1.0,4.96
pretrain/hZ-5swhJHUk/00001,-1.0,1.52
pretrain/hZ-5swhJHUk/00002,-1.0,2.04
pretrain/hZ-5swhJHUk/00004,1.0,4.0
pretrain/haA6QtH0PIc/00001,0.0,1.72
pretrain/haA6QtH0PIc/00006,1.0,3.36
pretrain/haA6QtH0PIc/00011,0.0,4.4
pretrain/haA6QtH0PIc/00012,1.0,5.88
pretrain/haA6QtH0PIc/00013,1.0,5.92
pretrain/haA6QtH0PIc/00014,1.0,1.24
pretrain/haA6QtH0PIc/00017,0.0,3.04
pretrain/haA6QtH0PIc/00019,1.0,3.36
pretrain/haA6QtH0PIc/00023,0.0,0.08
pretrain/haA6QtH0PIc/00025,0.0,1.04
pretrain/hcIpbUsIVKw/00001,-1.0,4.0
pretrain/hcIpbUsIVKw/00002,-1.0,6.88
pretrain/hcIpbUsIVKw/00003,-1.0,6.8
pretrain/hcIpbUsIVKw/00004,0.0,6.76
pretrain/hcIpbUsIVKw/00005,0.0,4.96
pretrain/hcIpbUsIVKw/00006,-1.0,2.44
pretrain/hcIpbUsIVKw/00007,1.0,3.92
pretrain/hcIpbUsIVKw/00008,1.0,4.52
pretrain/hcIpbUsIVKw/00009,1.0,5.12
pretrain/hcIpbUsIVKw/00010,-1.0,1.16
pretrain/hcIpbUsIVKw/00011,1.0,5.8
pretrain/hcIpbUsIVKw/00012,0.0,4.8
pretrain/hfDkDzZ9GsU/00001,1.0,0.8
pretrain/hfDkDzZ9GsU/00003,1.0,0.12
pretrain/hfDkDzZ9GsU/00004,1.0,0.88
pretrain/hfDkDzZ9GsU/00005,-1.0,6.12
pretrain/hfDkDzZ9GsU/00008,1.0,1.92
pretrain/hfDkDzZ9GsU/00010,1.0,1.0
pretrain/hfDkDzZ9GsU/00011,1.0,2.56
pretrain/hfDkDzZ9GsU/00014,0.0,1.12
pretrain/hfDkDzZ9GsU/00015,0.0,2.56
pretrain/hfDkDzZ9GsU/00016,-1.0,4.28
pretrain/hfDkDzZ9GsU/00017,-1.0,5.44
pretrain/hfDkDzZ9GsU/00019,0.0,6.44
pretrain/hfDkDzZ9GsU/00021,-1.0,5.12
pretrain/hfDkDzZ9GsU/00025,1.0,5.52
pretrain/hfDkDzZ9GsU/00026,0.0,2.12
pretrain/hiM48j_NZOU/00001,1.0,5.72
pretrain/hiM48j_NZOU/00004,1.0,0.0
pretrain/hiM48j_NZOU/00011,0.0,0.96
pretrain/hiM48j_NZOU/00013,-1.0,3.8
pretrain/hiM48j_NZOU/00015,0.0,5.88
pretrain/hiM48j_NZOU/00022,-1.0,2.08
pretrain/hiM48j_NZOU/00023,0.0,0.08
pretrain/hiM48j_NZOU/00024,1.0,4.32
pretrain/hiM48j_NZOU/00025,1.0,3.04
pretrain/hiM48j_NZOU/00028,-1.0,1.76
pretrain/hiM48j_NZOU/00030,0.0,3.92
pretrain/hiM48j_NZOU/00031,0.0,3.96
pretrain/hiM48j_NZOU/00032,1.0,5.64
pretrain/hiM48j_NZOU/00033,-1.0,1.8
pretrain/i-T7tCMUDXU/00001,0.0,5.8
pretrain/i-T7tCMUDXU/00004,1.0,0.68
pretrain/i-T7tCMUDXU/00007,0.0,2.16
pretrain/i-T7tCMUDXU/00009,0.0,6.16
pretrain/i-T7tCMUDXU/00011,1.0,3.16
pretrain/i-T7tCMUDXU/00012,0.0,0.72
pretrain/i-T7tCMUDXU/00013,-1.0,1.8
pretrain/i2t8pN5ecMo/00001,0.0,5.52
pretrain/i2t8pN5ecMo/00003,1.0,3.0
pretrain/i2t8pN5ecMo/00004,1.0,5.52
pretrain/i2t8pN5ecMo/00005,-1.0,3.16
pretrain/i2t8pN5ecMo/00006,0.0,6.36
pretrain/i2t8pN5ecMo/00007,0.0,1.0
pretrain/i2t8pN5ecMo/00008,1.0,0.56
pretrain/i2t8pN5ecMo/00009,1.0,0.72
pretrain/i2t8pN5ecMo/00010,0.0,6.76
pretrain/i2t8pN5ecMo/00011,-1.0,1.96
pretrain/iCXfJVCg1LA/00004,-1.0,2.24
pretrain/iCXfJVCg1LA/00014,1.0,4.88
pretrain/iCXfJVCg1LA/00015,1.0,3.04
pretrain/iF5-aDJOr6U/00007,-1.0,4.4
pretrain/iF5-aDJOr6U/00008,0.0,1.24
pretrain/iF5-aDJOr6U/00011,-1.0,2.16
pretrain/iF5-aDJOr6U/00012,1.0,3.28
pretrain/iGHzqmnGH4A/00001,0.0,0.92
pretrain/iGHzqmnGH4A/00002,-1.0,4.24
pretrain/iGHzqmnGH4A/00003,0.0,4.24
pretrain/iGHzqmnGH4A/00004,0.0,3.4
pretrain/iGHzqmnGH4A/00012,1.0,2.24
pretrain/iGHzqmnGH4A/00013,0.0,0.56
pretrain/iGHzqmnGH4A/00015,-1.0,6.4
pretrain/iGHzqmnGH4A/00017,-1.0,6.32
pretrain/iKHTawgyKWQ/00003,0.0,1.52
pretrain/iKHTawgyKWQ/00008,1.0,0.56
pretrain/iKHTawgyKWQ/00029,0.0,2.0
pretrain/iKHTawgyKWQ/00037,0.0,3.72
pretrain/iKHTawgyKWQ/00039,1.0,4.88
pretrain/iKHTawgyKWQ/00040,-1.0,5.92
pretrain/iYwAMccbhYs/00001,-1.0,5.56
pretrain/iYwAMccbhYs/00002,1.0,4.72
pretrain/iYwAMccbhYs/00003,1.0,5.0
pretrain/iYwAMccbhYs/00004,-1.0,6.96
pretrain/iYwAMccbhYs/00007,1.0,3.72
pretrain/iYwAMccbhYs/00008,1.0,5.04
pretrain/iYwAMccbhYs/00009,1.0,3.68
pretrain/iYwAMccbhYs/00011,1.0,4.16
pretrain/iYwAMccbhYs/00015,1.0,2.56
pretrain/iYwAMccbhYs/00016,1.0,3.8
pretrain/iYwAMccbhYs/00018,1.0,4.76
pretrain/iYwAMccbhYs/00019,-1.0,4.92
pretrain/ihR9SX7dgRo/00003,0.0,5.8
pretrain/ihR9SX7dgRo/00007,1.0,1.08
pretrain/ihR9SX7dgRo/00008,-1.0,4.12
pretrain/ihR9SX7dgRo/00009,0.0,0.76
pretrain/ihR9SX7dgRo/00011,-1.0,3.64
pretrain/ihR9SX7dgRo/00013,1.0,3.88
pretrain/ihR9SX7dgRo/00014,1.0,4.96
pretrain/ihR9SX7dgRo/00017,1.0,4.48
pretrain/iueVZJVEmEs/00001,1.0,3.16
pretrain/iueVZJVEmEs/00005,0.0,6.96
pretrain/iueVZJVEmEs/00008,0.0,3.8
pretrain/iueVZJVEmEs/00009,-1.0,5.48
pretrain/iueVZJVEmEs/00010,1.0,4.32
pretrain/iueVZJVEmEs/00011,1.0,4.76
pretrain/iueVZJVEmEs/00013,0.0,1.48
pretrain/iueVZJVEmEs/00014,0.0,4.32
pretrain/iueVZJVEmEs/00015,-1.0,1.04
pretrain/iueVZJVEmEs/00021,-1.0,2.52
pretrain/iueVZJVEmEs/00022,-1.0,2.48
pretrain/iueVZJVEmEs/00023,0.0,6.8
pretrain/iueVZJVEmEs/00024,1.0,3.12
pretrain/iueVZJVEmEs/00027,1.0,4.08
pretrain/iueVZJVEmEs/00028,0.0,3.12
pretrain/iueVZJVEmEs/00032,1.0,1.56
pretrain/iueVZJVEmEs/00033,0.0,0.44
pretrain/iueVZJVEmEs/00034,0.0,4.88
pretrain/iueVZJVEmEs/00035,0.0,0.44
pretrain/iueVZJVEmEs/00042,1.0,4.8
pretrain/iueVZJVEmEs/00043,0.0,4.2
pretrain/iueVZJVEmEs/00046,-1.0,6.32
pretrain/iueVZJVEmEs/00047,0.0,1.52
pretrain/iyfdWsa1zns/00001,-1.0,5.2
pretrain/iyfdWsa1zns/00002,0.0,5.76
pretrain/iyfdWsa1zns/00003,0.0,1.84
