path,offset_sec,vstart_sec
pretrain/c_iN_QubRs0/00030,0.8,1.44
pretrain/c_iN_QubRs0/00031,0.8,1.44
pretrain/c_iN_QubRs0/00036,-1.6,4.92
pretrain/ccIt-qRQBoI/00003,-0.4,2.92
pretrain/ccIt-qRQBoI/00006,0.0,4.64
pretrain/cn9Q4c3dXGU/00001,1.2,1.08
pretrain/cn9Q4c3dXGU/00002,1.2,1.76
pretrain/cn9Q4c3dXGU/00005,0.2,3.0
pretrain/cn9Q4c3dXGU/00007,-0.4,4.4
pretrain/cn9Q4c3dXGU/00010,0.2,1.6
pretrain/cn9Q4c3dXGU/00012,-0.2,0.6
pretrain/cn9Q4c3dXGU/00015,0.4,1.36
pretrain/cn9Q4c3dXGU/00016,-0.8,3.16
pretrain/cn9Q4c3dXGU/00017,-1.6,4.04
pretrain/cn9Q4c3dXGU/00018,-2.0,4.12
pretrain/cn9Q4c3dXGU/00019,-0.4,3.88
pretrain/cn9Q4c3dXGU/00020,1.0,3.24
pretrain/cn9Q4c3dXGU/00022,-1.6,2.28
pretrain/cn9Q4c3dXGU/00023,0.6,2.56
pretrain/cn9Q4c3dXGU/00024,1.2,1.48
pretrain/cn9Q4c3dXGU/00025,-0.4,4.48
pretrain/cn9Q4c3dXGU/00026,1.8,1.76
pretrain/cotBM0laSSo/00001,-0.6,0.6
pretrain/cotBM0laSSo/00003,-0.2,4.16
pretrain/cotBM0laSSo/00005,-0.8,1.56
pretrain/cotBM0laSSo/00006,-1.2,4.08
pretrain/cotBM0laSSo/00008,1.0,0.16
pretrain/cotBM0laSSo/00013,1.8,1.84
pretrain/cotBM0laSSo/00014,0.0,4.24
pretrain/cotBM0laSSo/00015,0.0,1.24
pretrain/cotBM0laSSo/00017,0.0,1.0
pretrain/cotBM0laSSo/00018,-0.8,1.24
pretrain/cotBM0laSSo/00019,-0.4,3.2
pretrain/cotBM0laSSo/00023,1.6,1.0
pretrain/cotBM0laSSo/00024,-1.6,1.92
pretrain/cotBM0laSSo/00027,-1.0,3.64
pretrain/cotBM0laSSo/00029,0.0,3.24
pretrain/cotBM0laSSo/00031,0.0,2.88
pretrain/cotBM0laSSo/00032,2.0,2.72
pretrain/cotBM0laSSo/00033,-0.8,1.68
pretrain/cotBM0laSSo/00040,-1.6,1.72
pretrain/cotBM0laSSo/00041,-1.2,4.28
pretrain/cotBM0laSSo/00043,1.2,3.0
pretrain/cpsRAk5HpK4/00001,-1.6,2.52
pretrain/cpsRAk5HpK4/00003,1.2,1.24
pretrain/cpsRAk5HpK4/00004,0.6,1.64
pretrain/cpsRAk5HpK4/00005,0.4,0.32
pretrain/cpsRAk5HpK4/00008,-0.6,3.92
pretrain/cpsRAk5HpK4/00009,-0.6,3.64
pretrain/cpsRAk5HpK4/00010,0.2,0.4
pretrain/cpsRAk5HpK4/00014,-1.6,1.6
pretrain/cpsRAk5HpK4/00015,0.2,0.8
pretrain/cpsRAk5HpK4/00016,-1.4,4.2
pretrain/cpsRAk5HpK4/00018,1.2,2.92
pretrain/cpsRAk5HpK4/00024,1.8,2.52
pretrain/cpsRAk5HpK4/00026,0.4,3.6
pretrain/cpsRAk5HpK4/00027,-1.2,1.24
pretrain/cpsRAk5HpK4/00029,-0.2,3.68
pretrain/cpsRAk5HpK4/00031,-2.0,2.84
pretrain/cpsRAk5HpK4/00032,-2.0,3.68
pretrain/cpsRAk5HpK4/00033,-0.6,1.52
pretrain/cpsRAk5HpK4/00034,1.8,3.12
pretrain/cpsRAk5HpK4/00035,0.6,2.36
pretrain/d-ykikzbckE/00002,-1.0,3.28
pretrain/d-ykikzbckE/00003,1.2,2.96
pretrain/d-ykikzbckE/00007,-0.6,2.0
pretrain/d-ykikzbckE/00008,-0.4,0.48
pretrain/d-ykikzbckE/00010,1.2,2.68
pretrain/d-ykikzbckE/00011,1.6,0.56
pretrain/d-ykikzbckE/00012,1.2,1.04
pretrain/d-ykikzbckE/00013,-1.6,2.12
pretrain/d-ykikzbckE/00015,0.0,4.64
pretrain/d-ykikzbckE/00017,-1.4,4.96
pretrain/d-ykikzbckE/00018,1.4,2.2
pretrain/d-ykikzbckE/00019,-1.0,3.64
pretrain/d-ykikzbckE/00022,-1.8,2.36
pretrain/d-ykikzbckE/00024,-0.2,0.72
pretrain/dIh8KBOOkYU/00001,2.0,1.52
pretrain/dIh8KBOOkYU/00003,1.4,1.84
pretrain/dIh8KBOOkYU/00004,-0.6,0.84
pretrain/dIh8KBOOkYU/00005,-1.2,4.08
pretrain/dIh8KBOOkYU/00006,1.6,2.52
pretrain/dIh8KBOOkYU/00009,-2.0,3.76
pretrain/dIh8KBOOkYU/00011,0.8,2.8
pretrain/dLmK4gZ0oz8/00002,-0.8,3.56
pretrain/dLmK4gZ0oz8/00003,-0.6,1.16
pretrain/dLmK4gZ0oz8/00007,-1.6,1.88
pretrain/dLmK4gZ0oz8/00008,0.8,0.32
pretrain/dLmK4gZ0oz8/00009,-0.8,4.32
pretrain/dLmK4gZ0oz8/00010,0.8,3.52
pretrain/dLmK4gZ0oz8/00012,0.2,0.48
pretrain/dLmK4gZ0oz8/00013,-0.6,3.4
pretrain/dLmK4gZ0oz8/00014,-2.0,4.2
pretrain/dLmK4gZ0oz8/00015,-0.8,2.56
pretrain/dLmK4gZ0oz8/00016,-1.8,2.04
pretrain/dLmK4gZ0oz8/00018,0.0,4.4
pretrain/dLmK4gZ0oz8/00019,1.2,3.56
pretrain/dLmK4gZ0oz8/00020,-0.4,3.72
pretrain/dLmK4gZ0oz8/00022,-0.2,0.76
pretrain/dLmK4gZ0oz8/00025,-1.8,2.36
pretrain/dhMoQrLEJe0/00003,1.6,0.44
pretrain/dhMoQrLEJe0/00005,2.0,1.72
pretrain/dhMoQrLEJe0/00006,-1.4,1.88
pretrain/dhMoQrLEJe0/00008,-0.4,0.48
pretrain/dhMoQrLEJe0/00012,1.2,1.96
pretrain/dhMoQrLEJe0/00014,-1.4,4.76
pretrain/dhMoQrLEJe0/00015,-0.6,2.24
pretrain/dhMoQrLEJe0/00016,-1.0,3.64
pretrain/dhMoQrLEJe0/00018,-0.8,2.28
pretrain/dhMoQrLEJe0/00022,-0.2,4.84
pretrain/dhMoQrLEJe0/00023,2.0,0.68
pretrain/dhMoQrLEJe0/00028,1.0,2.04
pretrain/dhMoQrLEJe0/00029,-0.8,3.24
pretrain/dhMoQrLEJe0/00030,0.6,2.8
pretrain/dhMoQrLEJe0/00031,1.6,1.44
pretrain/dj4Qk5rUmRw/00001,0.8,2.12
pretrain/dj4Qk5rUmRw/00002,-1.2,1.72
pretrain/dj4Qk5rUmRw/00003,1.6,1.36
pretrain/dj4Qk5rUmRw/00004,0.8,1.68
pretrain/dj4Qk5rUmRw/00006,-1.6,1.96
pretrain/dj4Qk5rUmRw/00007,-0.8,3.84
pretrain/dj4Qk5rUmRw/00008,1.6,1.96
pretrain/dj4Qk5rUmRw/00009,-1.4,4.04
pretrain/dj4Qk5rUmRw/00011,-1.4,4.84
pretrain/dj4Qk5rUmRw/00012,-2.0,3.0
pretrain/dj4Qk5rUmRw/00013,0.6,1.6
pretrain/dj4Qk5rUmRw/00014,-1.8,3.96
pretrain/dj4Qk5rUmRw/00015,0.0,3.36
pretrain/dj4Qk5rUmRw/00016,1.0,1.28
pretrain/dj4Qk5rUmRw/00017,-1.4,3.48
pretrain/dsCNuB_KBUw/00002,-0.8,3.4
pretrain/dsCNuB_KBUw/00012,-1.0,2.44
pretrain/duAmvHlRcYI/00002,1.4,1.52
pretrain/duAmvHlRcYI/00004,0.8,0.44
pretrain/e450FJa_3no/00001,-0.8,4.68
pretrain/e450FJa_3no/00002,0.0,0.12
pretrain/e450FJa_3no/00003,-1.6,3.96
pretrain/e450FJa_3no/00004,-1.4,4.52
pretrain/e450FJa_3no/00005,1.4,3.48
pretrain/e450FJa_3no/00006,1.8,1.84
pretrain/e450FJa_3no/00007,-1.8,4.24
pretrain/e450FJa_3no/00008,-1.8,4.04
pretrain/e450FJa_3no/00010,1.0,0.68
pretrain/e450FJa_3no/00012,0.0,3.32
pretrain/e450FJa_3no/00013,1.0,2.64
pretrain/e450FJa_3no/00014,0.6,0.48
pretrain/e450FJa_3no/00015,0.4,2.0
pretrain/e450FJa_3no/00017,0.0,2.88
pretrain/e450FJa_3no/00018,0.8,3.24
pretrain/e450FJa_3no/00019,-0.4,4.56
pretrain/e450FJa_3no/00020,1.0,3.88
pretrain/eLz9TvxGoKs/00014,-0.4,3.48
pretrain/eLz9TvxGoKs/00015,1.4,2.6
pretrain/eLz9TvxGoKs/00023,0.0,2.84
pretrain/eLz9TvxGoKs/00026,-0.4,2.28
pretrain/eLz9TvxGoKs/00031,-0.4,1.96
pretrain/eLz9TvxGoKs/00032,-1.2,4.72
pretrain/eLz9TvxGoKs/00036,0.8,2.0
pretrain/f-Oupk_4VVo/00002,0.6,1.88
pretrain/f-Oupk_4VVo/00003,-1.8,2.64
pretrain/f-Oupk_4VVo/00004,-1.2,3.2
pretrain/f-Oupk_4VVo/00005,-0.4,2.84
pretrain/f-Oupk_4VVo/00006,-0.8,4.12
pretrain/f-Oupk_4VVo/00007,0.6,1.16
pretrain/f-Oupk_4VVo/00008,1.4,0.16
pretrain/f-Oupk_4VVo/00009,1.4,1.2
pretrain/f-Oupk_4VVo/00011,-1.2,1.4
pretrain/f-Oupk_4VVo/00012,-1.6,4.16
pretrain/f-Oupk_4VVo/00013,-0.8,3.48
pretrain/f-Oupk_4VVo/00014,0.0,0.36
pretrain/f-Oupk_4VVo/00015,1.0,0.4
pretrain/f-Oupk_4VVo/00016,-0.8,1.32
pretrain/f-Oupk_4VVo/00017,0.6,2.04
pretrain/f-Oupk_4VVo/00018,1.0,0.8
pretrain/f-Oupk_4VVo/00019,-2.0,4.08
pretrain/f6CILJA110Y/00001,0.8,2.6
pretrain/f6CILJA110Y/00007,-0.2,3.64
pretrain/f6CILJA110Y/00009,1.2,2.96
pretrain/f6CILJA110Y/00010,2.0,1.68
pretrain/f6CILJA110Y/00011,-1.8,3.16
pretrain/f6CILJA110Y/00012,1.4,0.04
pretrain/f6CILJA110Y/00017,-2.0,3.2
pretrain/f6CILJA110Y/00021,0.6,2.6
pretrain/f6CILJA110Y/00024,1.0,1.48
pretrain/f6CILJA110Y/00027,0.6,4.0
pretrain/f6CILJA110Y/00030,2.0,2.88
pretrain/f6CILJA110Y/00032,-1.0,4.68
pretrain/f6CILJA110Y/00035,-0.8,3.68
pretrain/f6CILJA110Y/00041,-0.8,2.8
pretrain/f6CILJA110Y/00046,-1.0,1.48
pretrain/f6CILJA110Y/00049,-0.8,3.44
pretrain/f6CILJA110Y/00051,-0.8,2.92
pretrain/f6CILJA110Y/00052,-0.2,2.0
pretrain/f6CILJA110Y/00054,1.4,1.96
pretrain/f6CILJA110Y/00056,1.4,0.92
pretrain/f6CILJA110Y/00057,0.4,2.8
pretrain/f6CILJA110Y/00060,1.0,0.44
pretrain/f6CILJA110Y/00062,-1.0,3.52
pretrain/f6CILJA110Y/00063,0.4,2.04
pretrain/f6CILJA110Y/00065,0.2,0.0
pretrain/f6CILJA110Y/00066,-0.6,3.84
pretrain/f6CILJA110Y/00067,-1.0,3.0
pretrain/f6CILJA110Y/00069,0.8,3.56
pretrain/f6CILJA110Y/00073,-1.6,3.52
pretrain/f8U2GwInI9o/00002,-0.6,2.16
pretrain/f8U2GwInI9o/00004,1.4,2.84
pretrain/f8U2GwInI9o/00009,-1.0,3.52
pretrain/f8U2GwInI9o/00011,-2.0,3.96
pretrain/f8U2GwInI9o/00013,2.0,1.08
pretrain/f8U2GwInI9o/00014,-0.8,2.64
pretrain/f8U2GwInI9o/00015,-1.4,4.6
pretrain/f8U2GwInI9o/00017,-1.8,4.32
pretrain/f8U2GwInI9o/00018,-0.2,4.36
pretrain/f8U2GwInI9o/00019,0.0,0.88
pretrain/f8U2GwInI9o/00021,0.2,1.92
pretrain/f8U2GwInI9o/00023,-0.2,3.8
pretrain/f8U2GwInI9o/00026,0.8,1.48
pretrain/f8U2GwInI9o/00028,-0.4,1.0
pretrain/f8U2GwInI9o/00029,-0.2,2.44
pretrain/f8U2GwInI9o/00031,0.2,2.96
pretrain/f8U2GwInI9o/00032,-1.0,1.56
pretrain/f8U2GwInI9o/00035,1.6,2.96
pretrain/fKyljukBE70/00001,0.8,0.48
pretrain/fKyljukBE70/00002,-1.2,4.84
pretrain/fKyljukBE70/00003,0.2,2.6
pretrain/fKyljukBE70/00004,0.0,4.24
pretrain/fW6AndSUByo/00001,0.8,3.76
pretrain/fW6AndSUByo/00003,0.4,1.32
pretrain/fW6AndSUByo/00004,2.0,1.0
pretrain/fW6AndSUByo/00005,-1.6,1.72
pretrain/fW6AndSUByo/00006,1.8,1.08
pretrain/fW6AndSUByo/00009,0.8,0.24
pretrain/fW6AndSUByo/00012,0.6,0.24
pretrain/fW6AndSUByo/00013,-1.0,2.64
pretrain/fW6AndSUByo/00014,0.2,4.48
pretrain/fW6AndSUByo/00015,-0.2,0.24
pretrain/fW6AndSUByo/00017,-1.8,2.36
pretrain/fW6AndSUByo/00018,-0.4,4.2
pretrain/fW6AndSUByo/00020,1.4,2.0
pretrain/fW6AndSUByo/00021,1.0,3.64
pretrain/fW6AndSUByo/00027,1.4,2.56
pretrain/fW6AndSUByo/00032,-1.2,3.12
pretrain/fW6AndSUByo/00034,-1.4,3.6
pretrain/fW6AndSUByo/00035,0.6,2.2
pretrain/fW6AndSUByo/00036,1.2,0.64
pretrain/fW6AndSUByo/00037,1.8,1.96
pretrain/fW6AndSUByo/00038,-1.8,3.16
pretrain/fW6AndSUByo/00039,1.0,3.16
pretrain/fW6AndSUByo/00040,-1.6,2.48
pretrain/fW6AndSUByo/00041,1.0,3.32
pretrain/fW6AndSUByo/00042,-1.2,4.96
pretrain/fW6AndSUByo/00045,-2.0,4.48
pretrain/f_f5wNw-2c0/00014,0.0,1.12
pretrain/f_f5wNw-2c0/00020,2.0,2.92
pretrain/fa6ERdxyYdo/00001,-1.2,3.8
pretrain/fa6ERdxyYdo/00003,-0.2,2.92
pretrain/fa6ERdxyYdo/00004,-0.6,1.84
pretrain/fa6ERdxyYdo/00005,-2.0,4.92
pretrain/fa6ERdxyYdo/00006,-1.8,4.88
pretrain/fa6ERdxyYdo/00007,-1.0,2.12
pretrain/fa6ERdxyYdo/00009,-0.8,4.44
pretrain/fa6ERdxyYdo/00012,-2.0,4.16
pretrain/fa6ERdxyYdo/00014,1.8,0.48
pretrain/fa6ERdxyYdo/00015,-1.0,4.76
pretrain/fa6ERdxyYdo/00019,-2.0,3.24
pretrain/fa6ERdxyYdo/00020,-1.6,2.8
pretrain/fa6ERdxyYdo/00021,0.6,0.32
pretrain/fa6ERdxyYdo/00022,-1.4,3.56
pretrain/fa6ERdxyYdo/00023,0.4,3.72
pretrain/fhCY_8avhWM/00011,1.4,1.96
pretrain/fhCY_8avhWM/00012,-0.6,2.84
pretrain/fhCY_8avhWM/00018,-1.8,2.8
pretrain/frrZbq2LpwI/00001,-0.6,3.24
pretrain/frrZbq2LpwI/00006,1.0,1.72
pretrain/frrZbq2LpwI/00007,1.2,1.48
pretrain/frrZbq2LpwI/00011,-0.4,3.2
pretrain/g-Uvy6pvLA4/00001,0.2,3.56
pretrain/g-Uvy6pvLA4/00002,-0.6,3.16
pretrain/g-Uvy6pvLA4/00003,0.8,2.2
pretrain/g-Uvy6pvLA4/00005,-1.4,4.0
pretrain/g-Uvy6pvLA4/00007,1.8,0.28
pretrain/g-Uvy6pvLA4/00008,-1.0,1.92
pretrain/g-Uvy6pvLA4/00009,0.2,0.64
pretrain/g-Uvy6pvLA4/00010,-0.4,1.72
pretrain/g-Uvy6pvLA4/00013,-0.6,4.36
pretrain/g-Uvy6pvLA4/00015,-0.4,2.84
pretrain/g-Uvy6pvLA4/00019,-1.4,4.24
pretrain/g-Uvy6pvLA4/00020,1.8,2.56
pretrain/g-Uvy6pvLA4/00022,-1.2,2.84
pretrain/g-Uvy6pvLA4/00026,1.2,3.16
pretrain/g-Uvy6pvLA4/00028,2.0,1.88
pretrain/g3TyY9y8mBc/00001,-1.0,3.76
pretrain/g3TyY9y8mBc/00003,-0.2,0.6
pretrain/g3TyY9y8mBc/00004,1.6,0.16
pretrain/g3TyY9y8mBc/00005,-1.0,2.2
pretrain/g6VgDuuZaao/00006,-1.6,3.24
pretrain/g985z9Wq5gk/00001,1.8,0.44
pretrain/g985z9Wq5gk/00002,2.0,2.6
pretrain/g985z9Wq5gk/00003,-1.6,2.56
pretrain/g985z9Wq5gk/00004,0.4,0.52
pretrain/g985z9Wq5gk/00005,-0.8,1.68
pretrain/g985z9Wq5gk/00006,0.2,1.32
pretrain/g985z9Wq5gk/00010,1.4,2.6
pretrain/g985z9Wq5gk/00011,2.0,0.12
pretrain/g985z9Wq5gk/00014,1.0,1.8
pretrain/g985z9Wq5gk/00017,-0.6,2.56
pretrain/g985z9Wq5gk/00018,0.6,0.68
pretrain/g985z9Wq5gk/00019,0.0,2.44
pretrain/g985z9Wq5gk/00021,1.0,2.6
pretrain/g985z9Wq5gk/00022,-0.6,2.32
pretrain/g985z9Wq5gk/00023,-0.4,0.92
pretrain/g985z9Wq5gk/00024,-1.2,1.96
pretrain/g985z9Wq5gk/00027,1.2,0.56
pretrain/g985z9Wq5gk/00028,-0.6,0.6
pretrain/g985z9Wq5gk/00029,-1.4,1.6
pretrain/g985z9Wq5gk/00030,-1.2,2.44
pretrain/g985z9Wq5gk/00033,-1.8,3.88
pretrain/g985z9Wq5gk/00034,0.6,0.32
pretrain/g985z9Wq5gk/00035,1.6,2.4
pretrain/g985z9Wq5gk/00037,1.0,0.28
pretrain/g985z9Wq5gk/00038,-0.4,2.08
pretrain/g985z9Wq5gk/00039,-1.8,4.4
pretrain/g985z9Wq5gk/00040,-1.8,2.96
pretrain/g985z9Wq5gk/00041,1.2,3.08
pretrain/g985z9Wq5gk/00042,-2.0,3.56
pretrain/gF9P_RLjGGw/00001,-1.6,2.4
pretrain/gF9P_RLjGGw/00002,-2.0,4.04
pretrain/gF9P_RLjGGw/00003,2.0,1.24
pretrain/gF9P_RLjGGw/00004,1.2,1.32
pretrain/gF9P_RLjGGw/00005,-1.2,2.0
pretrain/gF9P_RLjGGw/00006,-0.4,1.52
pretrain/gF9P_RLjGGw/00007,-2.0,2.36
pretrain/gF9P_RLjGGw/00008,1.6,1.24
pretrain/gF9P_RLjGGw/00009,-0.2,3.2
pretrain/gF9P_RLjGGw/00011,2.0,1.2
pretrain/gF9P_RLjGGw/00012,-0.8,1.56
pretrain/gF9P_RLjGGw/00013,0.4,1.12
pretrain/gF9P_RLjGGw/00015,-0.8,3.92
pretrain/gF9P_RLjGGw/00016,-1.8,3.76
pretrain/gF9P_RLjGGw/00021,-0.4,4.72
pretrain/gevXeQwS1jg/00023,0.0,3.04
pretrain/gevXeQwS1jg/00026,1.6,3.0
pretrain/gevXeQwS1jg/00035,0.4,1.36
pretrain/gevXeQwS1jg/00036,1.8,0.4
pretrain/gevXeQwS1jg/00037,1.8,2.12
pretrain/hCop3IGZH2o/00001,-0.4,1.64
pretrain/hCop3IGZH2o/00002,-2.0,4.44
pretrain/hCop3IGZH2o/00005,-1.4,3.48
pretrain/hCop3IGZH2o/00006,-0.6,3.36
pretrain/hCop3IGZH2o/00007,1.2,3.36
pretrain/hCop3IGZH2o/00008,1.2,2.28
pretrain/hCop3IGZH2o/00009,-1.0,1.24
pretrain/hCop3IGZH2o/00010,0.2,0.96
pretrain/hCop3IGZH2o/00012,1.4,2.48
pretrain/hCop3IGZH2o/00013,-1.2,4.68
pretrain/hCop3IGZH2o/00015,-1.0,2.4
pretrain/hCop3IGZH2o/00016,-1.6,3.44
pretrain/hCop3IGZH2o/00019,2.0,1.84
pretrain/hCop3IGZH2o/00020,1.2,0.44
pretrain/hCop3IGZH2o/00021,-2.0,4.44
pretrain/hCop3IGZH2o/00023,-1.2,4.32
pretrain/hZ-5swhJHUk/00001,-1.2,3.96
pretrain/hZ-5swhJHUk/00002,-1.0,1.6
pretrain/hZ-5swhJHUk/00004,-1.0,4.4
pretrain/haA6QtH0PIc/00001,-2.0,3.28
pretrain/haA6QtH0PIc/00006,-0.4,0.88
pretrain/haA6QtH0PIc/00011,1.2,0.08
pretrain/haA6QtH0PIc/00012,1.4,2.64
pretrain/haA6QtH0PIc/00013,-2.0,2.8
pretrain/haA6QtH0PIc/00014,-1.4,2.96
pretrain/haA6QtH0PIc/00017,0.6,1.12
pretrain/haA6QtH0PIc/00019,-0.4,1.76
pretrain/haA6QtH0PIc/00023,1.4,1.48
pretrain/haA6QtH0PIc/00025,2.0,2.44
pretrain/hcIpbUsIVKw/00001,-1.6,2.8
pretrain/hcIpbUsIVKw/00002,-0.2,4.32
pretrain/hcIpbUsIVKw/00003,1.8,0.52
pretrain/hcIpbUsIVKw/00004,0.0,3.36
pretrain/hcIpbUsIVKw/00005,0.2,4.08
pretrain/hcIpbUsIVKw/00006,-0.6,3.0
pretrain/hcIpbUsIVKw/00007,0.0,0.2
pretrain/hcIpbUsIVKw/00008,0.8,2.96
pretrain/hcIpbUsIVKw/00009,2.0,2.92
pretrain/hcIpbUsIVKw/00010,0.4,4.48
pretrain/hcIpbUsIVKw/00011,1.8,2.6
pretrain/hcIpbUsIVKw/00012,1.6,2.96
pretrain/hfDkDzZ9GsU/00001,0.6,4.36
pretrain/hfDkDzZ9GsU/00003,0.2,3.04
pretrain/hfDkDzZ9GsU/00004,0.0,3.44
pretrain/hfDkDzZ9GsU/00005,1.6,2.68
pretrain/hfDkDzZ9GsU/00008,0.6,1.4
pretrain/hfDkDzZ9GsU/00010,1.2,3.76
pretrain/hfDkDzZ9GsU/00011,-1.0,2.04
pretrain/hfDkDzZ9GsU/00014,1.8,2.92
pretrain/hfDkDzZ9GsU/00015,-1.4,3.32
pretrain/hfDkDzZ9GsU/00016,-0.4,1.4
pretrain/hfDkDzZ9GsU/00017,1.8,1.56
pretrain/hfDkDzZ9GsU/00019,-0.8,2.84
pretrain/hfDkDzZ9GsU/00021,0.8,0.52
pretrain/hfDkDzZ9GsU/00025,2.0,1.32
pretrain/hfDkDzZ9GsU/00026,0.4,2.88
pretrain/hiM48j_NZOU/00001,-1.6,4.56
pretrain/hiM48j_NZOU/00004,-2.0,2.8
pretrain/hiM48j_NZOU/00011,-2.0,4.76
pretrain/hiM48j_NZOU/00013,-2.0,3.88
pretrain/hiM48j_NZOU/00015,1.0,1.08
pretrain/hiM48j_NZOU/00022,-2.0,4.52
pretrain/hiM48j_NZOU/00023,0.4,3.48
pretrain/hiM48j_NZOU/00024,-1.4,1.44
pretrain/hiM48j_NZOU/00025,0.6,0.96
pretrain/hiM48j_NZOU/00028,-2.0,2.24
pretrain/hiM48j_NZOU/00030,0.0,0.56
pretrain/hiM48j_NZOU/00031,-1.2,2.4
pretrain/hiM48j_NZOU/00032,2.0,2.04
pretrain/hiM48j_NZOU/00033,0.4,0.92
pretrain/i-T7tCMUDXU/00001,-0.8,3.28
pretrain/i-T7tCMUDXU/00004,-1.8,2.16
pretrain/i-T7tCMUDXU/00007,0.4,3.96
pretrain/i-T7tCMUDXU/00009,0.0,4.6
pretrain/i-T7tCMUDXU/00011,-0.4,4.96
pretrain/i-T7tCMUDXU/00012,-0.8,2.04
pretrain/i-T7tCMUDXU/00013,-1.0,1.4
pretrain/i2t8pN5ecMo/00001,1.0,0.88
pretrain/i2t8pN5ecMo/00003,-2.0,3.2
pretrain/i2t8pN5ecMo/00004,-1.4,4.84
pretrain/i2t8pN5ecMo/00005,-0.2,2.36
pretrain/i2t8pN5ecMo/00006,1.2,3.28
pretrain/i2t8pN5ecMo/00007,-0.8,2.88
pretrain/i2t8pN5ecMo/00008,-1.6,2.36
pretrain/i2t8pN5ecMo/00009,2.0,0.44
pretrain/i2t8pN5ecMo/00010,0.8,4.16
pretrain/i2t8pN5ecMo/00011,-0.4,3.56
pretrain/iCXfJVCg1LA/00004,1.6,3.0
pretrain/iCXfJVCg1LA/00014,2.0,2.14
pretrain/iCXfJVCg1LA/00015,0.6,0.76
pretrain/iF5-aDJOr6U/00007,-2.0,4.2
pretrain/iF5-aDJOr6U/00008,1.6,2.32
pretrain/iF5-aDJOr6U/00011,1.0,3.08
pretrain/iF5-aDJOr6U/00012,-1.8,2.84
pretrain/iGHzqmnGH4A/00001,-1.8,3.88
pretrain/iGHzqmnGH4A/00002,0.6,1.44
pretrain/iGHzqmnGH4A/00003,0.4,3.72
pretrain/iGHzqmnGH4A/00004,-0.2,2.36
pretrain/iGHzqmnGH4A/00012,1.4,0.4
pretrain/iGHzqmnGH4A/00013,1.2,2.6
pretrain/iGHzqmnGH4A/00015,-1.8,4.88
pretrain/iGHzqmnGH4A/00017,0.4,1.56
pretrain/iKHTawgyKWQ/00003,-0.4,3.48
pretrain/iKHTawgyKWQ/00008,-0.8,1.24
pretrain/iKHTawgyKWQ/00029,-0.6,2.16
pretrain/iKHTawgyKWQ/00037,1.2,1.64
pretrain/iKHTawgyKWQ/00039,0.4,3.8
pretrain/iKHTawgyKWQ/00040,1.6,0.4
pretrain/iYwAMccbhYs/00001,1.4,0.28
pretrain/iYwAMccbhYs/00002,-0.2,1.32
pretrain/iYwAMccbhYs/00003,0.4,2.28
pretrain/iYwAMccbhYs/00004,-0.4,1.36
pretrain/iYwAMccbhYs/00007,1.2,0.48
pretrain/iYwAMccbhYs/00008,-2.0,4.76
pretrain/iYwAMccbhYs/00009,1.6,2.32
pretrain/iYwAMccbhYs/00011,-1.6,4.76
pretrain/iYwAMccbhYs/00015,-2.0,3.44
pretrain/iYwAMccbhYs/00016,1.8,1.0
pretrain/iYwAMccbhYs/00018,-0.2,4.48
pretrain/iYwAMccbhYs/00019,1.2,3.16
pretrain/ihR9SX7dgRo/00003,1.4,2.2
pretrain/ihR9SX7dgRo/00007,-0.2,1.96
pretrain/ihR9SX7dgRo/00008,1.6,1.96
pretrain/ihR9SX7dgRo/00009,1.0,3.6
pretrain/ihR9SX7dgRo/00011,1.4,1.28
pretrain/ihR9SX7dgRo/00013,-0.6,1.04
pretrain/ihR9SX7dgRo/00014,0.0,1.12
pretrain/ihR9SX7dgRo/00017,-1.0,2.96
pretrain/iueVZJVEmEs/00001,-2.0,3.76
pretrain/iueVZJVEmEs/00005,-1.4,1.48
pretrain/iueVZJVEmEs/00008,-1.6,2.44
pretrain/iueVZJVEmEs/00009,-0.6,3.88
pretrain/iueVZJVEmEs/00010,1.8,1.0
pretrain/iueVZJVEmEs/00011,-1.4,3.16
pretrain/iueVZJVEmEs/00013,-2.0,3.12
pretrain/iueVZJVEmEs/00014,0.6,1.28
pretrain/iueVZJVEmEs/00015,-1.2,2.56
pretrain/iueVZJVEmEs/00021,0.4,0.72
pretrain/iueVZJVEmEs/00022,-0.6,2.32
pretrain/iueVZJVEmEs/00023,-0.8,2.56
pretrain/iueVZJVEmEs/00024,1.0,0.12
pretrain/iueVZJVEmEs/00027,-0.6,1.0
pretrain/iueVZJVEmEs/00028,1.4,2.24
pretrain/iueVZJVEmEs/00032,-1.2,4.84
pretrain/iueVZJVEmEs/00033,-0.4,2.04
pretrain/iueVZJVEmEs/00034,-0.6,0.8
pretrain/iueVZJVEmEs/00035,-2.0,4.36
pretrain/iueVZJVEmEs/00042,-1.0,3.16
pretrain/iueVZJVEmEs/00043,1.8,3.16
pretrain/iueVZJVEmEs/00046,-1.8,3.24
pretrain/iueVZJVEmEs/00047,-0.6,4.24
pretrain/iyfdWsa1zns/00001,-1.2,4.12
pretrain/iyfdWsa1zns/00002,-1.8,3.76
pretrain/iyfdWsa1zns/00003,1.2,3.24
pretrain/iyfdWsa1zns/00004,-2.0,2.88
pretrain/iyfdWsa1zns/00005,-0.4,3.76
