path,offset_sec,vstart_sec
pretrain/_waBFUg_oT8/00006,0.0,1.36
pretrain/_waBFUg_oT8/00007,0.0,0.44
pretrain/_waBFUg_oT8/00009,-1.0,1.32
pretrain/_waBFUg_oT8/00013,-1.0,1.88
pretrain/_waBFUg_oT8/00014,-1.0,1.36
pretrain/_waBFUg_oT8/00015,0.0,1.56
pretrain/_waBFUg_oT8/00016,-1.0,1.36
pretrain/_waBFUg_oT8/00017,-1.0,1.04
pretrain/_waBFUg_oT8/00024,1.0,0.0
pretrain/a7whovUoYu4/00001,1.0,0.04
pretrain/a7whovUoYu4/00003,-1.0,1.84
pretrain/a7whovUoYu4/00004,0.0,1.2
pretrain/a7whovUoYu4/00006,1.0,0.24
pretrain/a7whovUoYu4/00007,-1.0,1.48
pretrain/a7whovUoYu4/00009,-1.0,1.4
pretrain/a7whovUoYu4/00011,1.0,0.68
pretrain/aIFFFGf1ZRE/00003,1.0,0.28
pretrain/aIFFFGf1ZRE/00006,-1.0,1.68
pretrain/aIFFFGf1ZRE/00009,0.0,0.28
pretrain/aIFFFGf1ZRE/00010,1.0,0.56
pretrain/aIFFFGf1ZRE/00016,-1.0,1.64
pretrain/aIFFFGf1ZRE/00018,0.0,1.72
pretrain/aIFFFGf1ZRE/00020,-1.0,1.48
pretrain/aIFFFGf1ZRE/00021,0.0,1.28
pretrain/aIFFFGf1ZRE/00022,0.0,0.6
pretrain/aIFFFGf1ZRE/00024,-1.0,1.12
pretrain/aIFFFGf1ZRE/00025,0.0,0.56
pretrain/aIFFFGf1ZRE/00027,0.0,1.08
pretrain/aIFFFGf1ZRE/00028,-1.0,1.12
pretrain/aIFFFGf1ZRE/00029,-1.0,1.36
pretrain/aIFFFGf1ZRE/00031,-1.0,1.84
pretrain/aIFFFGf1ZRE/00032,-1.0,0.96
pretrain/aIFFFGf1ZRE/00033,1.0,0.84
pretrain/aIFFFGf1ZRE/00034,1.0,0.2
pretrain/aIFFFGf1ZRE/00036,1.0,0.72
pretrain/aIFFFGf1ZRE/00037,-1.0,1.44
pretrain/aIFFFGf1ZRE/00038,0.0,1.12
pretrain/aIFFFGf1ZRE/00039,0.0,0.4
pretrain/aT6vIq6_1OE/00006,-1.0,1.04
pretrain/aT6vIq6_1OE/00009,1.0,0.88
pretrain/aT6vIq6_1OE/00010,-1.0,1.56
pretrain/aT6vIq6_1OE/00011,0.0,0.16
pretrain/aT6vIq6_1OE/00017,1.0,0.84
pretrain/aT6vIq6_1OE/00019,-1.0,1.24
pretrain/aT6vIq6_1OE/00021,1.0,0.08
pretrain/acNGOQO7URc/00003,0.0,0.32
pretrain/acNGOQO7URc/00006,0.0,1.84
pretrain/acNGOQO7URc/00009,1.0,0.08
pretrain/acNGOQO7URc/00010,-1.0,1.48
pretrain/acNGOQO7URc/00012,0.0,1.68
pretrain/acNGOQO7URc/00013,-1.0,1.64
pretrain/acNGOQO7URc/00014,0.0,1.56
pretrain/acNGOQO7URc/00015,-1.0,1.04
pretrain/acNGOQO7URc/00016,1.0,0.16
pretrain/agNlsB530CI/00003,-1.0,1.44
pretrain/agNlsB530CI/00004,1.0,0.48
pretrain/agNlsB530CI/00008,1.0,0.28
pretrain/agNlsB530CI/00010,-1.0,1.32
pretrain/akOe5-UsQ2o/00006,0.0,0.84
pretrain/akOe5-UsQ2o/00015,0.0,1.08
pretrain/akOe5-UsQ2o/00042,0.0,0.92
pretrain/akOe5-UsQ2o/00051,0.0,0.32
pretrain/aqhzFd4NUPI/00002,-1.0,1.16
pretrain/aqhzFd4NUPI/00003,1.0,0.04
pretrain/aqhzFd4NUPI/00005,0.0,0.28
pretrain/aqhzFd4NUPI/00006,0.0,0.6
pretrain/aqhzFd4NUPI/00008,0.0,0.4
pretrain/aqhzFd4NUPI/00009,1.0,0.68
pretrain/aqhzFd4NUPI/00011,0.0,1.84
pretrain/aqhzFd4NUPI/00012,1.0,0.16
pretrain/aqhzFd4NUPI/00014,-1.0,1.92
pretrain/aqhzFd4NUPI/00016,-1.0,1.0
pretrain/aqhzFd4NUPI/00019,0.0,1.04
pretrain/aqhzFd4NUPI/00020,-1.0,1.84
pretrain/aqhzFd4NUPI/00023,-1.0,1.08
pretrain/aqhzFd4NUPI/00025,0.0,0.72
pretrain/aqhzFd4NUPI/00026,0.0,0.08
pretrain/aqhzFd4NUPI/00033,-1.0,1.92
pretrain/aqhzFd4NUPI/00034,0.0,1.84
pretrain/aqhzFd4NUPI/00035,-1.0,1.52
pretrain/aqhzFd4NUPI/00036,0.0,1.2
pretrain/aqhzFd4NUPI/00040,0.0,0.2
pretrain/aqhzFd4NUPI/00042,0.0,1.44
pretrain/aqhzFd4NUPI/00043,-1.0,1.08
pretrain/arj7oStGLkU/00009,1.0,0.56
pretrain/arj7oStGLkU/00010,1.0,0.24
pretrain/arj7oStGLkU/00016,0.0,0.0
pretrain/arj7oStGLkU/00019,0.0,0.48
pretrain/arj7oStGLkU/00020,-1.0,1.0
pretrain/arj7oStGLkU/00021,1.0,0.44
pretrain/arj7oStGLkU/00023,0.0,0.68
pretrain/arj7oStGLkU/00025,-1.0,1.16
pretrain/arj7oStGLkU/00027,-1.0,1.64
pretrain/askcLEVCTko/00007,0.0,0.08
pretrain/askcLEVCTko/00008,1.0,0.44
pretrain/askcLEVCTko/00024,1.0,0.2
pretrain/askcLEVCTko/00032,0.0,0.16
pretrain/askcLEVCTko/00035,1.0,0.56
pretrain/awtmTJW9ic8/00003,0.0,1.44
pretrain/awtmTJW9ic8/00004,-1.0,1.64
pretrain/awtmTJW9ic8/00008,1.0,0.08
pretrain/awtmTJW9ic8/00011,1.0,0.2
pretrain/awtmTJW9ic8/00013,-1.0,1.12
pretrain/awtmTJW9ic8/00014,-1.0,1.76
pretrain/awtmTJW9ic8/00019,0.0,1.56
pretrain/awtmTJW9ic8/00020,1.0,0.12
pretrain/awtmTJW9ic8/00022,-1.0,1.8
pretrain/ayVm441iZfo/00001,0.0,0.4
pretrain/ayVm441iZfo/00002,0.0,0.16
pretrain/ayVm441iZfo/00004,0.0,1.08
pretrain/ayVm441iZfo/00005,-1.0,1.2
pretrain/ayVm441iZfo/00006,0.0,1.2
pretrain/ayVm441iZfo/00007,1.0,0.04
pretrain/ayVm441iZfo/00008,0.0,0.44
pretrain/ayVm441iZfo/00010,1.0,0.88
pretrain/ayVm441iZfo/00012,0.0,0.36
pretrain/ayVm441iZfo/00013,-1.0,1.48
pretrain/ayVm441iZfo/00014,-1.0,1.0
pretrain/ayVm441iZfo/00016,1.0,0.92
pretrain/ayVm441iZfo/00018,-1.0,1.6
pretrain/ayVm441iZfo/00019,-1.0,1.64
pretrain/ayVm441iZfo/00020,0.0,0.04
pretrain/ayVm441iZfo/00021,-1.0,1.56
pretrain/ayVm441iZfo/00024,0.0,1.28
pretrain/ayVm441iZfo/00025,1.0,0.32
pretrain/ayVm441iZfo/00027,0.0,1.44
pretrain/ayVm441iZfo/00028,0.0,1.92
pretrain/bCGlWQnzDVE/00002,-1.0,1.48
pretrain/bCGlWQnzDVE/00003,1.0,0.96
pretrain/bCGlWQnzDVE/00004,1.0,0.8
pretrain/bCGlWQnzDVE/00005,1.0,0.04
pretrain/bCGlWQnzDVE/00006,0.0,1.52
pretrain/bCGlWQnzDVE/00007,0.0,0.88
pretrain/bCGlWQnzDVE/00008,-1.0,1.92
pretrain/bCGlWQnzDVE/00009,1.0,0.12
pretrain/bCGlWQnzDVE/00012,1.0,0.72
pretrain/bCGlWQnzDVE/00013,1.0,0.16
pretrain/bCGlWQnzDVE/00014,-1.0,1.96
pretrain/bCGlWQnzDVE/00015,-1.0,1.64
pretrain/bCGlWQnzDVE/00017,1.0,0.16
pretrain/bCGlWQnzDVE/00020,-1.0,1.88
pretrain/bCGlWQnzDVE/00022,0.0,1.2
pretrain/bCGlWQnzDVE/00024,0.0,0.92
pretrain/bCGlWQnzDVE/00025,1.0,0.36
pretrain/bCGlWQnzDVE/00027,0.0,1.88
pretrain/bCGlWQnzDVE/00029,0.0,0.48
pretrain/bCGlWQnzDVE/00030,-1.0,1.88
pretrain/bCGlWQnzDVE/00031,-1.0,1.4
pretrain/bCGlWQnzDVE/00032,-1.0,1.64
pretrain/bH4zvHvregg/00002,0.0,0.04
pretrain/bH4zvHvregg/00003,0.0,1.0
pretrain/bH4zvHvregg/00004,1.0,0.64
pretrain/bH4zvHvregg/00005,-1.0,1.2
pretrain/bH4zvHvregg/00006,0.0,0.32
pretrain/bH4zvHvregg/00007,0.0,1.2
pretrain/bH4zvHvregg/00008,1.0,0.64
pretrain/bIiXsBVTfHc/00001,0.0,0.64
pretrain/bIiXsBVTfHc/00002,-1.0,1.0
pretrain/bIiXsBVTfHc/00004,-1.0,1.24
pretrain/bIiXsBVTfHc/00005,1.0,0.64
pretrain/bKQA6I4BA7o/00005,1.0,0.0
pretrain/bKQA6I4BA7o/00008,1.0,0.0
pretrain/bKQA6I4BA7o/00009,-1.0,1.8
pretrain/bKQA6I4BA7o/00011,1.0,0.0
pretrain/bKQA6I4BA7o/00017,0.0,1.12
pretrain/bKQA6I4BA7o/00021,0.0,0.8
pretrain/bXnTAnsVfN8/00001,-1.0,1.48
pretrain/bXnTAnsVfN8/00002,0.0,1.6
pretrain/bXnTAnsVfN8/00003,1.0,0.96
pretrain/bXnTAnsVfN8/00004,1.0,0.4
pretrain/bXnTAnsVfN8/00005,1.0,0.04
pretrain/bXnTAnsVfN8/00006,0.0,0.8
pretrain/bXnTAnsVfN8/00007,-1.0,1.6
pretrain/bXnTAnsVfN8/00008,1.0,0.92
pretrain/bXnTAnsVfN8/00009,1.0,0.76
pretrain/bXnTAnsVfN8/00010,1.0,0.64
pretrain/bXnTAnsVfN8/00011,1.0,0.0
pretrain/bXnTAnsVfN8/00012,-1.0,1.2
pretrain/bXnTAnsVfN8/00013,-1.0,1.2
pretrain/bXnTAnsVfN8/00014,0.0,0.6
pretrain/bXnTAnsVfN8/00015,-1.0,1.76
pretrain/bXnTAnsVfN8/00017,1.0,0.76
pretrain/bXnTAnsVfN8/00018,0.0,0.44
pretrain/bo4HiVetBd0/00004,-1.0,1.84
pretrain/bo4HiVetBd0/00006,1.0,0.72
pretrain/bo4HiVetBd0/00007,0.0,1.68
pretrain/bo4HiVetBd0/00008,1.0,0.64
pretrain/bo4HiVetBd0/00011,1.0,0.48
pretrain/bo4HiVetBd0/00012,-1.0,1.2
pretrain/c00zfzk4gdg/00001,1.0,0.04
pretrain/c00zfzk4gdg/00002,1.0,0.24
pretrain/c00zfzk4gdg/00005,0.0,0.4
pretrain/c00zfzk4gdg/00007,0.0,1.4
pretrain/c00zfzk4gdg/00009,-1.0,1.52
pretrain/c00zfzk4gdg/00010,0.0,1.0
pretrain/c00zfzk4gdg/00011,1.0,0.88
pretrain/c00zfzk4gdg/00018,-1.0,1.2
pretrain/c00zfzk4gdg/00019,0.0,1.2
pretrain/c00zfzk4gdg/00020,0.0,1.52
pretrain/c00zfzk4gdg/00021,0.0,1.16
pretrain/c00zfzk4gdg/00022,-1.0,1.8
pretrain/c00zfzk4gdg/00026,-1.0,1.92
pretrain/c00zfzk4gdg/00028,1.0,0.76
pretrain/c00zfzk4gdg/00029,1.0,0.64
pretrain/c00zfzk4gdg/00031,1.0,0.04
pretrain/c00zfzk4gdg/00032,-1.0,1.84
pretrain/c00zfzk4gdg/00035,1.0,0.64
pretrain/c00zfzk4gdg/00036,-1.0,1.68
pretrain/c00zfzk4gdg/00037,-1.0,1.84
pretrain/c00zfzk4gdg/00039,-1.0,1.36
pretrain/c00zfzk4gdg/00041,0.0,0.04
pretrain/c00zfzk4gdg/00042,0.0,0.04
pretrain/c00zfzk4gdg/00043,0.0,0.48
pretrain/c00zfzk4gdg/00045,0.0,0.84
pretrain/c00zfzk4gdg/00046,0.0,1.68
pretrain/c00zfzk4gdg/00047,-1.0,1.04
pretrain/c0Z7KeNCi7g/00001,1.0,0.04
pretrain/c0Z7KeNCi7g/00002,-1.0,1.92
pretrain/c0Z7KeNCi7g/00005,-1.0,1.92
pretrain/c0Z7KeNCi7g/00006,1.0,0.88
pretrain/c0Z7KeNCi7g/00007,0.0,0.96
pretrain/c0Z7KeNCi7g/00008,0.0,1.52
pretrain/c2tDEZjPJYY/00004,1.0,0.6
pretrain/c2tDEZjPJYY/00005,1.0,0.04
pretrain/cMhPOiuDzBc/00004,-1.0,1.12
pretrain/cMhPOiuDzBc/00006,0.0,1.2
pretrain/cMhPOiuDzBc/00007,-1.0,1.8
pretrain/cMhPOiuDzBc/00008,0.0,1.88
pretrain/cMhPOiuDzBc/00010,-1.0,1.76
pretrain/cMhPOiuDzBc/00011,1.0,0.4
pretrain/cMhPOiuDzBc/00012,-1.0,1.76
pretrain/cMhPOiuDzBc/00013,0.0,0.28
pretrain/cMhPOiuDzBc/00015,0.0,0.92
pretrain/cMhPOiuDzBc/00016,0.0,1.52
pretrain/cMhPOiuDzBc/00018,1.0,0.64
pretrain/cMhPOiuDzBc/00019,1.0,0.76
pretrain/cMhPOiuDzBc/00020,1.0,0.88
pretrain/cMhPOiuDzBc/00022,1.0,0.52
pretrain/cMhPOiuDzBc/00023,0.0,0.88
pretrain/cMhPOiuDzBc/00024,-1.0,1.16
pretrain/cMhPOiuDzBc/00025,-1.0,1.04
pretrain/cOIJGGgaSIY/00003,1.0,0.76
pretrain/cOIJGGgaSIY/00004,1.0,0.0
pretrain/cOIJGGgaSIY/00007,0.0,0.12
pretrain/cOIJGGgaSIY/00010,-1.0,1.08
pretrain/cOIJGGgaSIY/00015,-1.0,1.32
pretrain/cOIJGGgaSIY/00017,1.0,0.56
pretrain/cOIJGGgaSIY/00021,-1.0,1.2
pretrain/cOIJGGgaSIY/00025,-1.0,1.88
pretrain/cOIJGGgaSIY/00028,1.0,0.24
pretrain/cOIJGGgaSIY/00040,-1.0,1.28
pretrain/cOIJGGgaSIY/00044,-1.0,1.08
pretrain/cPsP4F1qYCI/00001,1.0,0.12
pretrain/cPsP4F1qYCI/00002,0.0,0.76
pretrain/cPsP4F1qYCI/00003,0.0,0.96
pretrain/cPsP4F1qYCI/00005,1.0,0.08
pretrain/cPsP4F1qYCI/00006,0.0,0.88
pretrain/cPsP4F1qYCI/00007,1.0,0.36
pretrain/cPsP4F1qYCI/00009,-1.0,1.4
pretrain/cPsP4F1qYCI/00010,-1.0,1.0
pretrain/cPsP4F1qYCI/00011,-1.0,1.36
pretrain/cQg-jnOfHPQ/00001,0.0,1.8
pretrain/cQg-jnOfHPQ/00002,-1.0,1.12
pretrain/cQg-jnOfHPQ/00003,-1.0,1.44
pretrain/cQg-jnOfHPQ/00004,-1.0,1.16
pretrain/cQg-jnOfHPQ/00006,1.0,0.0
pretrain/cQg-jnOfHPQ/00008,1.0,0.72
pretrain/cQg-jnOfHPQ/00009,1.0,0.24
pretrain/cQg-jnOfHPQ/00010,-1.0,1.92
pretrain/cQg-jnOfHPQ/00011,0.0,1.36
pretrain/cQg-jnOfHPQ/00013,-1.0,1.64
pretrain/cQg-jnOfHPQ/00014,0.0,0.12
pretrain/cQg-jnOfHPQ/00016,1.0,0.0
pretrain/cQg-jnOfHPQ/00017,-1.0,1.96
pretrain/cXbXNV9-ZAg/00001,1.0,0.48
pretrain/cXbXNV9-ZAg/00002,0.0,0.0
pretrain/cXbXNV9-ZAg/00006,0.0,0.16
pretrain/cXbXNV9-ZAg/00008,1.0,0.0
pretrain/cXbXNV9-ZAg/00011,0.0,0.24
pretrain/cXbXNV9-ZAg/00013,1.0,0.88
pretrain/cXbXNV9-ZAg/00014,1.0,0.64
pretrain/cXbXNV9-ZAg/00020,0.0,0.48
pretrain/cXbXNV9-ZAg/00029,1.0,0.08
pretrain/cXbXNV9-ZAg/00032,1.0,0.36
pretrain/cZ7LzE3u7Bw/00001,1.0,0.2
pretrain/cZ7LzE3u7Bw/00003,0.0,0.44
pretrain/cZ7LzE3u7Bw/00004,1.0,0.56
pretrain/cZ7LzE3u7Bw/00005,1.0,0.88
pretrain/cZ7LzE3u7Bw/00006,-1.0,1.36
pretrain/cZ7LzE3u7Bw/00007,1.0,0.84
pretrain/cZ7LzE3u7Bw/00008,1.0,0.04
pretrain/cZ7LzE3u7Bw/00009,0.0,0.36
pretrain/cZ7LzE3u7Bw/00011,0.0,1.24
pretrain/cb-ts8fUhB8/00002,-1.0,1.4
pretrain/cb-ts8fUhB8/00004,0.0,0.12
pretrain/cb-ts8fUhB8/00005,1.0,0.36
pretrain/cb-ts8fUhB8/00006,0.0,1.28
pretrain/cb-ts8fUhB8/00007,-1.0,1.24
pretrain/cb-ts8fUhB8/00008,-1.0,1.0
pretrain/cb-ts8fUhB8/00009,0.0,0.64
pretrain/cb-ts8fUhB8/00010,1.0,0.8
pretrain/cb-ts8fUhB8/00011,0.0,0.64
pretrain/cb-ts8fUhB8/00013,0.0,0.72
pretrain/cb-ts8fUhB8/00014,1.0,0.48
pretrain/cb-ts8fUhB8/00015,0.0,1.04
pretrain/cb-ts8fUhB8/00016,0.0,0.32
pretrain/cb-ts8fUhB8/00018,0.0,1.16
pretrain/cb-ts8fUhB8/00019,0.0,1.2
pretrain/cb-ts8fUhB8/00021,-1.0,1.56
pretrain/cb-ts8fUhB8/00023,1.0,0.6
pretrain/cb-ts8fUhB8/00024,1.0,0.64
pretrain/cb-ts8fUhB8/00026,-1.0,1.72
pretrain/cfR6tiSW-AM/00011,1.0,0.24
pretrain/cfR6tiSW-AM/00013,-1.0,1.24
pretrain/cfR6tiSW-AM/00014,-1.0,1.32
pretrain/cfR6tiSW-AM/00015,1.0,0.92
pretrain/cfR6tiSW-AM/00016,0.0,1.12
pretrain/cfR6tiSW-AM/00017,0.0,0.56
pretrain/cfR6tiSW-AM/00019,0.0,0.04
pretrain/cfR6tiSW-AM/00020,0.0,0.72
pretrain/cfR6tiSW-AM/00021,0.0,0.2
pretrain/cfR6tiSW-AM/00022,0.0,0.96
pretrain/ciStnd9Y2ak/00003,0.0,0.96
pretrain/ciStnd9Y2ak/00005,0.0,1.28
pretrain/ciStnd9Y2ak/00006,-1.0,1.04
pretrain/ciStnd9Y2ak/00007,1.0,0.16
pretrain/ciStnd9Y2ak/00008,1.0,0.32
pretrain/ciStnd9Y2ak/00011,1.0,0.04
pretrain/ciStnd9Y2ak/00012,1.0,0.16
pretrain/ciStnd9Y2ak/00013,1.0,0.68
pretrain/ciStnd9Y2ak/00015,-1.0,1.0
pretrain/ciStnd9Y2ak/00017,-1.0,1.96
pretrain/ciStnd9Y2ak/00018,-1.0,1.32
pretrain/ciStnd9Y2ak/00020,1.0,0.96
pretrain/ciStnd9Y2ak/00021,-1.0,1.88
pretrain/ciStnd9Y2ak/00022,1.0,0.36
pretrain/ciStnd9Y2ak/00023,-1.0,1.52
pretrain/ciStnd9Y2ak/00025,-1.0,1.68
pretrain/ciStnd9Y2ak/00026,-1.0,1.92
pretrain/ciStnd9Y2ak/00027,-1.0,1.72
pretrain/ciStnd9Y2ak/00028,0.0,1.2
pretrain/ciStnd9Y2ak/00029,1.0,0.72
pretrain/ciStnd9Y2ak/00030,1.0,0.0
pretrain/ciStnd9Y2ak/00031,-1.0,1.72
pretrain/ciStnd9Y2ak/00033,-1.0,1.12
pretrain/ciStnd9Y2ak/00035,0.0,0.76
pretrain/ciStnd9Y2ak/00036,-1.0,1.96
pretrain/ciStnd9Y2ak/00037,1.0,0.56
pretrain/d0LQCXCiW8g/00004,-1.0,1.28
pretrain/d0LQCXCiW8g/00007,1.0,0.0
pretrain/d0LQCXCiW8g/00012,1.0,0.28
pretrain/d0LQCXCiW8g/00016,0.0,0.68
pretrain/d0LQCXCiW8g/00020,0.0,1.84
pretrain/d0LQCXCiW8g/00021,0.0,1.48
pretrain/d0LQCXCiW8g/00022,0.0,0.16
pretrain/d0LQCXCiW8g/00024,-1.0,1.0
pretrain/d25l1aPz2kc/00002,0.0,0.56
pretrain/d25l1aPz2kc/00004,0.0,1.72
pretrain/d25l1aPz2kc/00006,1.0,0.44
pretrain/d25l1aPz2kc/00009,-1.0,1.92
pretrain/d25l1aPz2kc/00012,1.0,0.56
pretrain/d4Dj0qdWLnk/00001,0.0,0.76
pretrain/d4Dj0qdWLnk/00002,1.0,0.76
pretrain/d4Dj0qdWLnk/00003,-1.0,1.12
pretrain/d4Dj0qdWLnk/00011,-1.0,1.56
pretrain/d4Dj0qdWLnk/00022,-1.0,1.64
pretrain/d4Dj0qdWLnk/00026,0.0,0.16
pretrain/d4Dj0qdWLnk/00029,0.0,0.92
pretrain/d6K-sePuFAo/00001,-1.0,1.84
pretrain/d6K-sePuFAo/00003,0.0,1.8
pretrain/d6K-sePuFAo/00004,0.0,1.36
pretrain/d6K-sePuFAo/00006,0.0,1.6
pretrain/d6K-sePuFAo/00011,-1.0,1.56
pretrain/d6K-sePuFAo/00012,0.0,1.92
pretrain/d6K-sePuFAo/00015,0.0,1.48
pretrain/d6K-sePuFAo/00016,0.0,1.88
pretrain/d6K-sePuFAo/00020,-1.0,1.12
pretrain/d6K-sePuFAo/00022,1.0,0.12
pretrain/d6K-sePuFAo/00023,-1.0,1.12
pretrain/dXMAS2tIknw/00001,1.0,0.92
pretrain/dXMAS2tIknw/00002,1.0,0.96
pretrain/dXMAS2tIknw/00003,1.0,0.92
pretrain/dXMAS2tIknw/00004,-1.0,1.76
pretrain/dXMAS2tIknw/00005,1.0,0.88
pretrain/dXMAS2tIknw/00006,-1.0,1.44
pretrain/dXMAS2tIknw/00008,0.0,1.08
pretrain/dbic3JCX1jo/00001,1.0,0.68
pretrain/dbic3JCX1jo/00003,1.0,0.64
pretrain/dbic3JCX1jo/00004,-1.0,1.36
pretrain/dbic3JCX1jo/00005,0.0,0.2
pretrain/dbic3JCX1jo/00006,0.0,0.2
pretrain/dgYItsUBW1M/00001,1.0,0.2
pretrain/dgYItsUBW1M/00005,-1.0,1.72
pretrain/dgYItsUBW1M/00007,1.0,0.32
pretrain/dgYItsUBW1M/00010,1.0,0.6
pretrain/dgYItsUBW1M/00015,0.0,1.92
pretrain/dgYItsUBW1M/00017,-1.0,1.88
pretrain/dgYItsUBW1M/00018,1.0,0.04
pretrain/dgYItsUBW1M/00021,0.0,0.52
pretrain/dgYItsUBW1M/00024,0.0,1.0
pretrain/dgYItsUBW1M/00027,-1.0,1.52
pretrain/dooLZNsHVDY/00002,1.0,0.2
pretrain/dooLZNsHVDY/00006,1.0,0.68
pretrain/dooLZNsHVDY/00007,0.0,1.64
pretrain/dooLZNsHVDY/00009,-1.0,1.16
pretrain/dooLZNsHVDY/00011,1.0,0.48
pretrain/dooLZNsHVDY/00012,1.0,0.12
pretrain/dooLZNsHVDY/00013,0.0,1.6
pretrain/dooLZNsHVDY/00014,1.0,0.68
pretrain/drXnDLHKKPM/00001,-1.0,1.56
pretrain/drXnDLHKKPM/00003,0.0,1.32
pretrain/drXnDLHKKPM/00005,0.0,0.6
pretrain/drXnDLHKKPM/00008,-1.0,1.36
pretrain/drXnDLHKKPM/00010,-1.0,1.48
pretrain/drXnDLHKKPM/00011,0.0,1.24
pretrain/drXnDLHKKPM/00013,0.0,0.72
pretrain/drXnDLHKKPM/00014,1.0,0.8
pretrain/drXnDLHKKPM/00015,-1.0,1.36
pretrain/drXnDLHKKPM/00017,0.0,0.44
pretrain/drXnDLHKKPM/00020,-1.0,1.16
pretrain/drXnDLHKKPM/00021,-1.0,1.64
pretrain/drXnDLHKKPM/00025,0.0,0.0
pretrain/drXnDLHKKPM/00026,-1.0,1.12
pretrain/drXnDLHKKPM/00027,1.0,0.4
pretrain/drXnDLHKKPM/00028,1.0,0.52
pretrain/drXnDLHKKPM/00030,1.0,0.32
pretrain/dskNubEgzCk/00001,-1.0,1.68
pretrain/dskNubEgzCk/00002,1.0,0.08
pretrain/dskNubEgzCk/00004,-1.0,1.32
pretrain/dskNubEgzCk/00005,-1.0,1.0
pretrain/dskNubEgzCk/00006,-1.0,1.2
pretrain/dskNubEgzCk/00008,0.0,1.68
pretrain/dskNubEgzCk/00013,0.0,1.72
pretrain/dskNubEgzCk/00017,-1.0,1.12
pretrain/dskNubEgzCk/00019,0.0,0.8
pretrain/dskNubEgzCk/00020,1.0,0.2
pretrain/dskNubEgzCk/00023,0.0,0.76
pretrain/dskNubEgzCk/00025,1.0,0.0
pretrain/dskNubEgzCk/00027,-1.0,1.8
pretrain/dskNubEgzCk/00028,-1.0,1.0
pretrain/dskNubEgzCk/00032,0.0,0.76
pretrain/dskNubEgzCk/00033,0.0,0.2
pretrain/dvYYYlgVAao/00002,1.0,0.0
pretrain/dvYYYlgVAao/00005,-1.0,1.96
pretrain/dvYYYlgVAao/00006,0.0,1.4
pretrain/dvYYYlgVAao/00008,0.0,1.08
pretrain/dvYYYlgVAao/00014,1.0,0.56
pretrain/dvYYYlgVAao/00017,1.0,0.88
pretrain/dvYYYlgVAao/00018,0.0,0.72
pretrain/dvYYYlgVAao/00022,-1.0,1.28
pretrain/dvYYYlgVAao/00024,1.0,0.0
pretrain/dwU8eavPInw/00013,-1.0,1.04
pretrain/dwU8eavPInw/00047,1.0,0.4
pretrain/dwU8eavPInw/00064,-1.0,1.0
pretrain/dwU8eavPInw/00065,-1.0,1.48
pretrain/dwU8eavPInw/00066,0.0,1.8
pretrain/dwU8eavPInw/00069,0.0,1.12
pretrain/dwU8eavPInw/00078,-1.0,1.76
pretrain/eD9F5HdyKqU/00003,1.0,0.52
pretrain/eD9F5HdyKqU/00004,0.0,0.92
pretrain/eD9F5HdyKqU/00005,1.0,0.08
pretrain/eD9F5HdyKqU/00008,-1.0,1.12
pretrain/eD9F5HdyKqU/00009,-1.0,1.2
pretrain/eD9F5HdyKqU/00010,0.0,0.08
pretrain/eD9F5HdyKqU/00011,1.0,0.32
pretrain/eD9F5HdyKqU/00013,0.0,1.88
pretrain/eD9F5HdyKqU/00016,0.0,1.0
pretrain/eD9F5HdyKqU/00017,1.0,0.52
pretrain/eDFrlV106iM/00001,0.0,1.88
pretrain/eDFrlV106iM/00005,0.0,1.52
pretrain/eDFrlV106iM/00006,0.0,1.52
pretrain/eDFrlV106iM/00007,0.0,0.84
pretrain/eDFrlV106iM/00008,1.0,0.16
pretrain/eDFrlV106iM/00009,1.0,0.6
pretrain/eDFrlV106iM/00010,1.0,0.08
pretrain/eDFrlV106iM/00011,0.0,1.32
pretrain/eDFrlV106iM/00012,0.0,0.04
pretrain/eDFrlV106iM/00014,1.0,0.36
pretrain/eDFrlV106iM/00015,0.0,1.36
pretrain/eDFrlV106iM/00016,-1.0,1.0
pretrain/eDFrlV106iM/00017,0.0,1.04
pretrain/eJnlgDUcxOQ/00001,-1.0,1.48
pretrain/eJnlgDUcxOQ/00002,1.0,0.8
pretrain/eJnlgDUcxOQ/00003,1.0,0.04
pretrain/eJnlgDUcxOQ/00004,0.0,0.52
pretrain/eJnlgDUcxOQ/00005,1.0,0.28
pretrain/eJnlgDUcxOQ/00008,1.0,0.64
pretrain/eJnlgDUcxOQ/00010,0.0,0.04
pretrain/eJnlgDUcxOQ/00011,1.0,0.16
pretrain/eJnlgDUcxOQ/00013,0.0,1.12
pretrain/eJnlgDUcxOQ/00015,-1.0,1.56
pretrain/eJnlgDUcxOQ/00016,0.0,0.48
pretrain/eJnlgDUcxOQ/00018,1.0,0.2
pretrain/eJnlgDUcxOQ/00019,1.0,0.2
pretrain/eJnlgDUcxOQ/00023,-1.0,1.72
pretrain/eJnlgDUcxOQ/00024,0.0,1.32
pretrain/eJnlgDUcxOQ/00027,1.0,0.72
pretrain/eJnlgDUcxOQ/00028,1.0,0.48
pretrain/eJnlgDUcxOQ/00031,-1.0,1.2
pretrain/eJnlgDUcxOQ/00034,-1.0,1.08
pretrain/eMMKxVcxjrI/00001,1.0,0.6
