path,offset_sec,vstart_sec
pretrain/dhMoQrLEJe0/00028,-1.6,2.76
pretrain/dhMoQrLEJe0/00029,1.0,4.52
pretrain/dhMoQrLEJe0/00030,-1.4,5.44
pretrain/dhMoQrLEJe0/00031,-1.8,6.64
pretrain/dj4Qk5rUmRw/00001,-1.0,3.12
pretrain/dj4Qk5rUmRw/00002,2.0,0.92
pretrain/dj4Qk5rUmRw/00003,0.4,5.64
pretrain/dj4Qk5rUmRw/00004,-2.0,5.0
pretrain/dj4Qk5rUmRw/00006,-0.4,4.24
pretrain/dj4Qk5rUmRw/00007,-1.8,3.56
pretrain/dj4Qk5rUmRw/00008,-0.6,5.52
pretrain/dj4Qk5rUmRw/00009,-0.4,0.44
pretrain/dj4Qk5rUmRw/00011,0.4,4.4
pretrain/dj4Qk5rUmRw/00012,1.4,2.56
pretrain/dj4Qk5rUmRw/00013,-0.2,6.56
pretrain/dj4Qk5rUmRw/00014,1.2,2.96
pretrain/dj4Qk5rUmRw/00015,-1.8,3.52
pretrain/dj4Qk5rUmRw/00016,1.4,0.0
pretrain/dj4Qk5rUmRw/00017,0.2,1.08
pretrain/dsCNuB_KBUw/00002,-2.0,6.48
pretrain/dsCNuB_KBUw/00012,1.8,4.12
pretrain/duAmvHlRcYI/00002,-0.2,0.52
pretrain/duAmvHlRcYI/00004,-0.6,1.68
pretrain/e450FJa_3no/00001,1.2,4.88
pretrain/e450FJa_3no/00002,2.0,1.2
pretrain/e450FJa_3no/00003,-0.4,1.2
pretrain/e450FJa_3no/00004,1.4,4.04
pretrain/e450FJa_3no/00005,1.0,0.08
pretrain/e450FJa_3no/00006,-0.4,0.92
pretrain/e450FJa_3no/00007,-1.4,3.68
pretrain/e450FJa_3no/00008,-0.6,0.68
pretrain/e450FJa_3no/00010,-1.2,2.24
pretrain/e450FJa_3no/00012,0.8,3.32
pretrain/e450FJa_3no/00013,-1.4,6.8
pretrain/e450FJa_3no/00014,-0.8,1.96
pretrain/e450FJa_3no/00015,-1.2,3.28
pretrain/e450FJa_3no/00017,0.0,1.08
pretrain/e450FJa_3no/00018,0.2,4.92
pretrain/e450FJa_3no/00019,-1.8,6.52
pretrain/e450FJa_3no/00020,1.0,2.64
pretrain/eLz9TvxGoKs/00014,-1.8,3.64
pretrain/eLz9TvxGoKs/00015,1.0,4.04
pretrain/eLz9TvxGoKs/00023,1.0,0.36
pretrain/eLz9TvxGoKs/00026,-1.8,6.84
pretrain/eLz9TvxGoKs/00031,-0.8,0.88
pretrain/eLz9TvxGoKs/00032,0.8,5.76
pretrain/eLz9TvxGoKs/00036,-2.0,5.44
pretrain/f-Oupk_4VVo/00002,1.4,2.72
pretrain/f-Oupk_4VVo/00003,-0.4,6.76
pretrain/f-Oupk_4VVo/00004,-0.6,4.16
pretrain/f-Oupk_4VVo/00005,-1.0,6.8
pretrain/f-Oupk_4VVo/00006,-1.4,1.76
pretrain/f-Oupk_4VVo/00007,-0.4,2.08
pretrain/f-Oupk_4VVo/00008,1.0,3.28
pretrain/f-Oupk_4VVo/00009,-1.6,4.6
pretrain/f-Oupk_4VVo/00011,0.6,0.64
pretrain/f-Oupk_4VVo/00012,1.6,2.8
pretrain/f-Oupk_4VVo/00013,0.2,2.52
pretrain/f-Oupk_4VVo/00014,2.0,2.08
pretrain/f-Oupk_4VVo/00015,2.0,4.8
pretrain/f-Oupk_4VVo/00016,0.4,3.8
pretrain/f-Oupk_4VVo/00017,-1.2,3.92
pretrain/f-Oupk_4VVo/00018,-1.8,3.8
pretrain/f-Oupk_4VVo/00019,-0.6,6.88
pretrain/f6CILJA110Y/00001,0.0,3.52
pretrain/f6CILJA110Y/00007,-1.0,6.16
pretrain/f6CILJA110Y/00009,-1.2,4.48
pretrain/f6CILJA110Y/00010,1.2,2.88
pretrain/f6CILJA110Y/00011,1.8,0.28
pretrain/f6CILJA110Y/00012,1.6,2.0
pretrain/f6CILJA110Y/00017,1.0,4.52
pretrain/f6CILJA110Y/00021,1.8,5.04
pretrain/f6CILJA110Y/00024,-1.0,1.12
pretrain/f6CILJA110Y/00027,1.8,4.32
pretrain/f6CILJA110Y/00030,0.4,6.56
pretrain/f6CILJA110Y/00032,-1.2,4.64
pretrain/f6CILJA110Y/00035,1.8,4.88
pretrain/f6CILJA110Y/00041,0.4,0.44
pretrain/f6CILJA110Y/00046,-0.2,1.92
pretrain/f6CILJA110Y/00049,-1.4,2.4
pretrain/f6CILJA110Y/00051,-1.0,3.0
pretrain/f6CILJA110Y/00052,-0.2,3.32
pretrain/f6CILJA110Y/00054,2.0,1.16
pretrain/f6CILJA110Y/00056,1.2,3.24
pretrain/f6CILJA110Y/00057,-1.8,2.12
pretrain/f6CILJA110Y/00060,2.0,1.04
pretrain/f6CILJA110Y/00062,1.8,3.64
pretrain/f6CILJA110Y/00063,-1.2,4.8
pretrain/f6CILJA110Y/00065,-0.8,2.6
pretrain/f6CILJA110Y/00066,2.0,3.36
pretrain/f6CILJA110Y/00067,-0.6,1.68
pretrain/f6CILJA110Y/00069,-1.0,3.44
pretrain/f6CILJA110Y/00073,-1.4,4.32
pretrain/f8U2GwInI9o/00002,0.4,6.16
pretrain/f8U2GwInI9o/00004,1.2,0.24
pretrain/f8U2GwInI9o/00009,-2.0,3.16
pretrain/f8U2GwInI9o/00011,1.2,2.68
pretrain/f8U2GwInI9o/00013,-0.4,1.6
pretrain/f8U2GwInI9o/00014,0.6,5.2
pretrain/f8U2GwInI9o/00015,-0.8,1.72
pretrain/f8U2GwInI9o/00017,-0.6,2.92
pretrain/f8U2GwInI9o/00018,0.8,4.96
pretrain/f8U2GwInI9o/00019,-1.8,5.6
pretrain/f8U2GwInI9o/00021,-1.2,5.04
pretrain/f8U2GwInI9o/00023,0.4,5.64
pretrain/f8U2GwInI9o/00026,-2.0,5.76
pretrain/f8U2GwInI9o/00028,0.8,5.08
pretrain/f8U2GwInI9o/00029,2.0,4.36
pretrain/f8U2GwInI9o/00031,-1.8,1.88
pretrain/f8U2GwInI9o/00032,0.2,6.04
pretrain/f8U2GwInI9o/00035,0.8,5.84
pretrain/fKyljukBE70/00001,1.6,3.04
pretrain/fKyljukBE70/00002,-1.2,2.32
pretrain/fKyljukBE70/00003,0.6,0.52
pretrain/fKyljukBE70/00004,-1.8,2.2
pretrain/fW6AndSUByo/00001,-1.8,3.04
pretrain/fW6AndSUByo/00003,1.4,4.64
pretrain/fW6AndSUByo/00004,-0.2,2.48
pretrain/fW6AndSUByo/00005,1.2,4.92
pretrain/fW6AndSUByo/00006,1.8,0.68
pretrain/fW6AndSUByo/00009,0.6,2.48
pretrain/fW6AndSUByo/00012,-0.4,4.96
pretrain/fW6AndSUByo/00013,-1.2,2.44
pretrain/fW6AndSUByo/00014,-1.6,5.72
pretrain/fW6AndSUByo/00015,-0.2,3.36
pretrain/fW6AndSUByo/00017,1.8,3.72
pretrain/fW6AndSUByo/00018,0.2,5.36
pretrain/fW6AndSUByo/00020,2.0,0.44
pretrain/fW6AndSUByo/00021,-1.2,3.36
pretrain/fW6AndSUByo/00027,1.0,2.76
pretrain/fW6AndSUByo/00032,-0.4,5.6
pretrain/fW6AndSUByo/00034,-2.0,6.0
pretrain/fW6AndSUByo/00035,0.6,4.56
pretrain/fW6AndSUByo/00036,1.2,1.84
pretrain/fW6AndSUByo/00037,0.2,3.04
pretrain/fW6AndSUByo/00038,-1.0,1.4
pretrain/fW6AndSUByo/00039,0.6,5.04
pretrain/fW6AndSUByo/00040,-1.0,2.04
pretrain/fW6AndSUByo/00041,-1.8,5.24
pretrain/fW6AndSUByo/00042,0.2,3.68
pretrain/fW6AndSUByo/00045,-0.4,3.6
pretrain/f_f5wNw-2c0/00014,-1.6,6.12
pretrain/f_f5wNw-2c0/00020,1.4,2.16
pretrain/fa6ERdxyYdo/00001,0.0,1.32
pretrain/fa6ERdxyYdo/00003,0.4,5.08
pretrain/fa6ERdxyYdo/00004,-1.6,6.8
pretrain/fa6ERdxyYdo/00005,0.6,1.04
pretrain/fa6ERdxyYdo/00006,0.8,0.32
pretrain/fa6ERdxyYdo/00007,1.2,2.16
pretrain/fa6ERdxyYdo/00009,0.6,3.52
pretrain/fa6ERdxyYdo/00012,-0.4,2.24
pretrain/fa6ERdxyYdo/00014,2.0,4.48
pretrain/fa6ERdxyYdo/00015,0.4,1.56
pretrain/fa6ERdxyYdo/00019,-1.4,6.52
pretrain/fa6ERdxyYdo/00020,-0.8,4.8
pretrain/fa6ERdxyYdo/00021,-0.6,2.44
pretrain/fa6ERdxyYdo/00022,-0.4,5.92
pretrain/fa6ERdxyYdo/00023,-2.0,2.88
pretrain/fhCY_8avhWM/00011,1.4,0.0
pretrain/fhCY_8avhWM/00012,1.2,4.96
pretrain/fhCY_8avhWM/00018,1.2,5.44
pretrain/frrZbq2LpwI/00001,-0.6,5.16
pretrain/frrZbq2LpwI/00006,-0.4,5.2
pretrain/frrZbq2LpwI/00007,0.4,5.72
pretrain/frrZbq2LpwI/00011,1.8,4.08
pretrain/g-Uvy6pvLA4/00001,0.2,2.44
pretrain/g-Uvy6pvLA4/00002,2.0,3.24
pretrain/g-Uvy6pvLA4/00003,1.2,1.96
pretrain/g-Uvy6pvLA4/00005,-0.8,5.28
pretrain/g-Uvy6pvLA4/00007,-0.2,4.4
pretrain/g-Uvy6pvLA4/00008,1.6,1.8
pretrain/g-Uvy6pvLA4/00009,0.4,2.12
pretrain/g-Uvy6pvLA4/00010,1.4,4.48
pretrain/g-Uvy6pvLA4/00013,-2.0,6.24
pretrain/g-Uvy6pvLA4/00015,-1.2,4.72
pretrain/g-Uvy6pvLA4/00019,0.4,1.48
pretrain/g-Uvy6pvLA4/00020,-0.6,2.72
pretrain/g-Uvy6pvLA4/00022,0.0,5.72
pretrain/g-Uvy6pvLA4/00026,-0.4,2.48
pretrain/g-Uvy6pvLA4/00028,-1.2,3.72
pretrain/g3TyY9y8mBc/00001,-1.0,5.4
pretrain/g3TyY9y8mBc/00003,1.8,2.36
pretrain/g3TyY9y8mBc/00004,-0.4,6.16
pretrain/g3TyY9y8mBc/00005,-1.2,5.8
pretrain/g6VgDuuZaao/00006,-0.2,2.84
pretrain/g985z9Wq5gk/00001,-1.4,6.16
pretrain/g985z9Wq5gk/00002,-0.8,6.2
pretrain/g985z9Wq5gk/00003,-1.4,6.88
pretrain/g985z9Wq5gk/00004,0.8,0.8
pretrain/g985z9Wq5gk/00005,-1.0,3.28
pretrain/g985z9Wq5gk/00006,0.8,3.96
pretrain/g985z9Wq5gk/00010,1.2,0.36
pretrain/g985z9Wq5gk/00011,-1.0,6.56
pretrain/g985z9Wq5gk/00014,0.4,6.2
pretrain/g985z9Wq5gk/00017,0.0,4.72
pretrain/g985z9Wq5gk/00018,0.6,1.84
pretrain/g985z9Wq5gk/00019,0.2,3.92
pretrain/g985z9Wq5gk/00021,0.2,0.24
pretrain/g985z9Wq5gk/00022,-1.2,1.68
pretrain/g985z9Wq5gk/00023,-0.2,1.76
pretrain/g985z9Wq5gk/00024,-1.6,2.28
pretrain/g985z9Wq5gk/00027,0.6,1.36
pretrain/g985z9Wq5gk/00028,-0.8,4.44
pretrain/g985z9Wq5gk/00029,1.4,1.32
pretrain/g985z9Wq5gk/00030,2.0,0.92
pretrain/g985z9Wq5gk/00033,-0.6,0.8
pretrain/g985z9Wq5gk/00034,1.6,4.6
pretrain/g985z9Wq5gk/00035,0.0,4.64
pretrain/g985z9Wq5gk/00037,-2.0,3.0
pretrain/g985z9Wq5gk/00038,-1.6,3.92
pretrain/g985z9Wq5gk/00039,0.2,6.08
pretrain/g985z9Wq5gk/00040,-1.0,5.88
pretrain/g985z9Wq5gk/00041,0.0,5.4
pretrain/g985z9Wq5gk/00042,-1.0,6.04
pretrain/gF9P_RLjGGw/00001,-2.0,5.56
pretrain/gF9P_RLjGGw/00002,1.8,1.12
pretrain/gF9P_RLjGGw/00003,-0.8,1.92
pretrain/gF9P_RLjGGw/00004,0.2,4.28
pretrain/gF9P_RLjGGw/00005,0.2,3.04
pretrain/gF9P_RLjGGw/00006,0.2,1.04
pretrain/gF9P_RLjGGw/00007,1.2,0.96
pretrain/gF9P_RLjGGw/00008,0.8,4.76
pretrain/gF9P_RLjGGw/00009,-1.0,1.84
pretrain/gF9P_RLjGGw/00011,1.4,5.2
pretrain/gF9P_RLjGGw/00012,-1.0,2.08
pretrain/gF9P_RLjGGw/00013,-0.6,5.32
pretrain/gF9P_RLjGGw/00015,-2.0,5.6
pretrain/gF9P_RLjGGw/00016,1.4,4.52
pretrain/gF9P_RLjGGw/00021,-2.0,2.32
pretrain/gevXeQwS1jg/00023,-1.8,4.28
pretrain/gevXeQwS1jg/00026,-2.0,5.6
pretrain/gevXeQwS1jg/00035,0.0,2.68
pretrain/gevXeQwS1jg/00036,2.0,1.6
pretrain/gevXeQwS1jg/00037,0.6,5.88
pretrain/hCop3IGZH2o/00001,-0.2,6.24
pretrain/hCop3IGZH2o/00002,0.6,2.44
pretrain/hCop3IGZH2o/00005,0.2,3.08
pretrain/hCop3IGZH2o/00006,2.0,0.24
pretrain/hCop3IGZH2o/00007,0.8,0.36
pretrain/hCop3IGZH2o/00008,-1.4,2.28
pretrain/hCop3IGZH2o/00009,1.2,4.84
pretrain/hCop3IGZH2o/00010,1.0,4.0
pretrain/hCop3IGZH2o/00012,0.0,2.28
pretrain/hCop3IGZH2o/00013,-1.4,6.76
pretrain/hCop3IGZH2o/00015,-1.8,2.08
pretrain/hCop3IGZH2o/00016,-1.8,1.8
pretrain/hCop3IGZH2o/00019,0.8,2.56
pretrain/hCop3IGZH2o/00020,-0.6,3.12
pretrain/hCop3IGZH2o/00021,-0.4,5.44
pretrain/hCop3IGZH2o/00023,1.8,4.12
pretrain/hZ-5swhJHUk/00001,-0.2,3.92
pretrain/hZ-5swhJHUk/00002,-0.6,1.72
pretrain/hZ-5swhJHUk/00004,-0.4,6.76
pretrain/haA6QtH0PIc/00001,-0.6,5.92
pretrain/haA6QtH0PIc/00006,1.2,3.08
pretrain/haA6QtH0PIc/00011,0.8,3.64
pretrain/haA6QtH0PIc/00012,-0.4,5.12
pretrain/haA6QtH0PIc/00013,0.8,0.36
pretrain/haA6QtH0PIc/00014,2.0,2.56
pretrain/haA6QtH0PIc/00017,-1.6,4.52
pretrain/haA6QtH0PIc/00019,-1.6,4.12
pretrain/haA6QtH0PIc/00023,1.0,0.04
pretrain/haA6QtH0PIc/00025,-0.6,4.68
pretrain/hcIpbUsIVKw/00001,-1.2,3.64
pretrain/hcIpbUsIVKw/00002,-1.0,2.44
pretrain/hcIpbUsIVKw/00003,0.0,6.56
pretrain/hcIpbUsIVKw/00004,0.0,0.92
pretrain/hcIpbUsIVKw/00005,0.6,1.28
pretrain/hcIpbUsIVKw/00006,1.0,4.68
pretrain/hcIpbUsIVKw/00007,-1.4,3.12
pretrain/hcIpbUsIVKw/00008,-1.2,3.68
pretrain/hcIpbUsIVKw/00009,-0.8,2.48
pretrain/hcIpbUsIVKw/00010,1.2,0.08
pretrain/hcIpbUsIVKw/00011,-2.0,3.24
pretrain/hcIpbUsIVKw/00012,0.8,3.52
pretrain/hfDkDzZ9GsU/00001,1.6,1.24
pretrain/hfDkDzZ9GsU/00003,0.6,2.4
pretrain/hfDkDzZ9GsU/00004,0.8,3.72
pretrain/hfDkDzZ9GsU/00005,0.8,4.8
pretrain/hfDkDzZ9GsU/00008,-1.4,3.56
pretrain/hfDkDzZ9GsU/00010,-1.4,4.84
pretrain/hfDkDzZ9GsU/00011,0.8,1.0
pretrain/hfDkDzZ9GsU/00014,-1.6,3.08
pretrain/hfDkDzZ9GsU/00015,1.6,1.72
pretrain/hfDkDzZ9GsU/00016,-1.6,3.24
pretrain/hfDkDzZ9GsU/00017,0.0,0.76
pretrain/hfDkDzZ9GsU/00019,-1.6,3.6
pretrain/hfDkDzZ9GsU/00021,0.0,2.08
pretrain/hfDkDzZ9GsU/00025,-1.6,5.68
pretrain/hfDkDzZ9GsU/00026,0.4,2.84
pretrain/hiM48j_NZOU/00001,1.0,1.36
pretrain/hiM48j_NZOU/00004,-0.4,1.84
pretrain/hiM48j_NZOU/00011,-1.4,4.88
pretrain/hiM48j_NZOU/00013,-0.6,2.08
pretrain/hiM48j_NZOU/00015,-1.6,4.64
pretrain/hiM48j_NZOU/00022,1.4,3.6
pretrain/hiM48j_NZOU/00023,-0.8,3.16
pretrain/hiM48j_NZOU/00024,-1.2,6.88
pretrain/hiM48j_NZOU/00025,0.8,2.08
pretrain/hiM48j_NZOU/00028,-0.8,3.48
pretrain/hiM48j_NZOU/00030,0.4,5.72
pretrain/hiM48j_NZOU/00031,-0.8,0.84
pretrain/hiM48j_NZOU/00032,0.2,5.72
pretrain/hiM48j_NZOU/00033,-1.8,6.8
pretrain/i-T7tCMUDXU/00001,2.0,0.72
pretrain/i-T7tCMUDXU/00004,-0.4,3.56
pretrain/i-T7tCMUDXU/00007,1.2,2.56
pretrain/i-T7tCMUDXU/00009,-0.8,1.4
pretrain/i-T7tCMUDXU/00011,-0.6,4.16
pretrain/i-T7tCMUDXU/00012,-0.8,1.36
pretrain/i-T7tCMUDXU/00013,-2.0,2.12
pretrain/i2t8pN5ecMo/00001,2.0,2.28
pretrain/i2t8pN5ecMo/00003,0.4,4.0
pretrain/i2t8pN5ecMo/00004,-1.2,3.36
pretrain/i2t8pN5ecMo/00005,1.4,2.44
pretrain/i2t8pN5ecMo/00006,-1.8,5.44
pretrain/i2t8pN5ecMo/00007,1.0,5.52
pretrain/i2t8pN5ecMo/00008,0.8,4.92
pretrain/i2t8pN5ecMo/00009,0.6,5.24
pretrain/i2t8pN5ecMo/00010,-0.4,2.04
pretrain/i2t8pN5ecMo/00011,0.0,5.48
pretrain/iCXfJVCg1LA/00004,-0.6,2.72
pretrain/iCXfJVCg1LA/00014,0.2,1.0
pretrain/iCXfJVCg1LA/00015,0.6,0.44
pretrain/iF5-aDJOr6U/00007,1.2,5.56
pretrain/iF5-aDJOr6U/00008,1.2,2.36
pretrain/iF5-aDJOr6U/00011,-1.0,2.0
pretrain/iF5-aDJOr6U/00012,-1.8,2.08
pretrain/iGHzqmnGH4A/00001,1.2,5.56
pretrain/iGHzqmnGH4A/00002,0.0,1.48
pretrain/iGHzqmnGH4A/00003,-2.0,6.52
pretrain/iGHzqmnGH4A/00004,-2.0,3.48
pretrain/iGHzqmnGH4A/00012,-2.0,5.36
pretrain/iGHzqmnGH4A/00013,-0.8,5.52
pretrain/iGHzqmnGH4A/00015,-1.6,3.72
pretrain/iGHzqmnGH4A/00017,-1.8,5.12
pretrain/iKHTawgyKWQ/00003,0.2,5.52
pretrain/iKHTawgyKWQ/00008,0.0,2.04
pretrain/iKHTawgyKWQ/00029,-0.8,2.84
pretrain/iKHTawgyKWQ/00037,-2.0,2.16
pretrain/iKHTawgyKWQ/00039,1.6,4.24
pretrain/iKHTawgyKWQ/00040,-1.6,2.56
pretrain/iYwAMccbhYs/00001,-1.2,3.0
pretrain/iYwAMccbhYs/00002,-1.6,6.0
pretrain/iYwAMccbhYs/00003,-0.4,2.12
pretrain/iYwAMccbhYs/00004,-0.6,5.48
pretrain/iYwAMccbhYs/00007,-0.6,3.56
pretrain/iYwAMccbhYs/00008,0.8,6.08
pretrain/iYwAMccbhYs/00009,0.6,4.0
pretrain/iYwAMccbhYs/00011,1.4,1.04
pretrain/iYwAMccbhYs/00015,-0.4,6.24
pretrain/iYwAMccbhYs/00016,0.8,1.68
pretrain/iYwAMccbhYs/00018,1.2,3.8
pretrain/iYwAMccbhYs/00019,1.4,1.48
pretrain/ihR9SX7dgRo/00003,-0.2,6.36
pretrain/ihR9SX7dgRo/00007,1.8,0.52
pretrain/ihR9SX7dgRo/00008,-0.8,3.8
pretrain/ihR9SX7dgRo/00009,2.0,3.6
pretrain/ihR9SX7dgRo/00011,-2.0,6.2
pretrain/ihR9SX7dgRo/00013,2.0,0.8
pretrain/ihR9SX7dgRo/00014,0.8,4.76
pretrain/ihR9SX7dgRo/00017,-1.2,6.28
pretrain/iueVZJVEmEs/00001,0.2,3.28
pretrain/iueVZJVEmEs/00005,1.8,3.6
pretrain/iueVZJVEmEs/00008,1.4,3.2
pretrain/iueVZJVEmEs/00009,-0.4,4.16
pretrain/iueVZJVEmEs/00010,1.2,1.44
pretrain/iueVZJVEmEs/00011,0.4,2.68
pretrain/iueVZJVEmEs/00013,1.0,0.12
pretrain/iueVZJVEmEs/00014,-1.2,6.36
pretrain/iueVZJVEmEs/00015,1.4,2.76
pretrain/iueVZJVEmEs/00021,-0.6,6.96
pretrain/iueVZJVEmEs/00022,2.0,2.68
pretrain/iueVZJVEmEs/00023,0.4,2.4
pretrain/iueVZJVEmEs/00024,-1.4,6.48
pretrain/iueVZJVEmEs/00027,-2.0,4.88
pretrain/iueVZJVEmEs/00028,1.6,3.44
pretrain/iueVZJVEmEs/00032,2.0,3.4
pretrain/iueVZJVEmEs/00033,1.4,1.24
pretrain/iueVZJVEmEs/00034,1.2,5.52
pretrain/iueVZJVEmEs/00035,0.4,1.12
pretrain/iueVZJVEmEs/00042,2.0,2.36
pretrain/iueVZJVEmEs/00043,1.8,2.44
pretrain/iueVZJVEmEs/00046,1.2,3.24
pretrain/iueVZJVEmEs/00047,-1.0,4.48
pretrain/iyfdWsa1zns/00001,-0.4,3.88
pretrain/iyfdWsa1zns/00002,-1.2,5.8
pretrain/iyfdWsa1zns/00003,-1.2,5.84
pretrain/iyfdWsa1zns/00004,-0.4,4.32
pretrain/iyfdWsa1zns/00005,0.4,1.2
pretrain/iyfdWsa1zns/00008,0.0,0.4
pretrain/iyfdWsa1zns/00009,0.6,6.16
pretrain/iyfdWsa1zns/00012,0.6,2.08
pretrain/iyfdWsa1zns/00013,0.6,0.2
pretrain/iyfdWsa1zns/00015,0.2,1.0
pretrain/iyfdWsa1zns/00016,1.4,0.88
pretrain/iyfdWsa1zns/00017,1.8,0.4
pretrain/iyfdWsa1zns/00018,0.8,4.6
pretrain/iyfdWsa1zns/00019,0.2,3.4
pretrain/iyfdWsa1zns/00021,0.6,1.28
pretrain/iyfdWsa1zns/00022,1.8,0.8
pretrain/iyfdWsa1zns/00023,-0.4,3.92
pretrain/iyfdWsa1zns/00024,0.8,5.36
pretrain/iyfdWsa1zns/00025,-1.2,1.56
pretrain/iyfdWsa1zns/00026,-1.2,3.68
pretrain/iyfdWsa1zns/00027,-0.4,4.24
pretrain/j51HsRILGKI/00005,-1.4,3.2
pretrain/j51HsRILGKI/00008,1.6,4.24
pretrain/j51HsRILGKI/00016,1.6,0.88
pretrain/j51HsRILGKI/00026,1.2,1.92
pretrain/j51HsRILGKI/00033,0.0,1.08
pretrain/j51HsRILGKI/00034,0.8,1.84
pretrain/j51HsRILGKI/00039,-0.6,2.36
pretrain/j51HsRILGKI/00043,1.8,1.68
pretrain/j51HsRILGKI/00050,-0.6,2.08
pretrain/j51HsRILGKI/00051,1.6,3.64
pretrain/j51HsRILGKI/00053,1.4,4.48
pretrain/j51HsRILGKI/00055,-0.8,3.12
pretrain/j51HsRILGKI/00061,-1.4,3.2
pretrain/j51HsRILGKI/00066,-1.6,1.88
pretrain/j7c9b9A2AHc/00003,0.6,0.0
pretrain/j7c9b9A2AHc/00007,-1.2,4.36
pretrain/j7c9b9A2AHc/00009,0.4,5.84
pretrain/j7c9b9A2AHc/00011,2.0,3.76
pretrain/j7c9b9A2AHc/00012,1.4,2.16
pretrain/j7c9b9A2AHc/00015,-1.0,5.4
pretrain/j7c9b9A2AHc/00018,0.0,1.24
pretrain/j7c9b9A2AHc/00024,1.8,4.68
pretrain/j7c9b9A2AHc/00025,1.8,3.2
pretrain/j7c9b9A2AHc/00030,-1.4,2.08
pretrain/j7c9b9A2AHc/00031,1.0,4.36
pretrain/j7c9b9A2AHc/00032,1.4,5.24
pretrain/j7c9b9A2AHc/00033,-0.4,1.96
pretrain/j7c9b9A2AHc/00034,-1.2,6.84
pretrain/j7c9b9A2AHc/00036,-1.0,4.36
pretrain/j7c9b9A2AHc/00038,0.8,3.08
pretrain/j7c9b9A2AHc/00046,0.4,5.8
pretrain/j7c9b9A2AHc/00049,-0.8,3.72
pretrain/j7c9b9A2AHc/00051,1.8,1.76
pretrain/j7c9b9A2AHc/00054,-1.8,4.8
pretrain/j7c9b9A2AHc/00055,-0.6,6.56
pretrain/j7c9b9A2AHc/00063,-0.6,1.0
pretrain/j7c9b9A2AHc/00065,-0.6,6.16
pretrain/j7c9b9A2AHc/00066,-1.2,4.8
pretrain/j7c9b9A2AHc/00067,2.0,0.88
pretrain/j7c9b9A2AHc/00069,-1.0,3.12
pretrain/jAGgKE82034/00002,-1.2,4.52
pretrain/jAGgKE82034/00003,-1.6,6.44
pretrain/jAGgKE82034/00004,-0.8,4.4
pretrain/jAGgKE82034/00006,-0.6,2.68
pretrain/jAGgKE82034/00007,-2.0,2.68
pretrain/jAGgKE82034/00008,-0.6,5.24
pretrain/jAGgKE82034/00009,-1.2,5.72
pretrain/jAGgKE82034/00010,0.0,0.2
pretrain/jAGgKE82034/00011,0.6,3.2
pretrain/jAGgKE82034/00012,0.8,3.8
pretrain/jAGgKE82034/00014,0.0,4.72
pretrain/jAGgKE82034/00017,0.2,3.08
pretrain/jAGgKE82034/00020,1.6,4.12
pretrain/jAGgKE82034/00021,-0.4,5.56
pretrain/jAGgKE82034/00025,1.2,0.68
pretrain/jAGgKE82034/00026,0.8,4.92
pretrain/jAGgKE82034/00027,-2.0,3.36
pretrain/jAGgKE82034/00029,-0.2,6.0
pretrain/jAGgKE82034/00030,1.8,3.24
pretrain/jAGgKE82034/00031,1.6,5.04
pretrain/jAGgKE82034/00032,0.0,5.36
pretrain/jAGgKE82034/00033,0.8,5.8
pretrain/jAGgKE82034/00035,0.4,4.16
pretrain/jKAehegqTvg/00001,-0.2,4.36
pretrain/jKAehegqTvg/00002,-1.2,6.84
pretrain/jKAehegqTvg/00003,-1.0,6.8
pretrain/jKAehegqTvg/00005,-0.2,0.96
pretrain/jKAehegqTvg/00006,-1.0,3.96
pretrain/jKAehegqTvg/00007,-1.8,6.2
pretrain/jKAehegqTvg/00009,2.0,3.84
pretrain/jKAehegqTvg/00010,0.6,3.4
pretrain/jKAehegqTvg/00012,0.0,0.52
pretrain/jKAehegqTvg/00013,0.2,5.08
pretrain/jKAehegqTvg/00014,-1.0,2.72
pretrain/jKAehegqTvg/00015,0.0,1.36
pretrain/jKAehegqTvg/00016,1.2,3.16
pretrain/jKAehegqTvg/00017,1.0,3.0
pretrain/jKAehegqTvg/00018,0.4,2.2
pretrain/jKAehegqTvg/00020,-0.2,4.96
pretrain/jKAehegqTvg/00021,2.0,1.24
pretrain/jKAehegqTvg/00022,-2.0,3.12
pretrain/jKAehegqTvg/00023,-0.8,2.2
pretrain/jKAehegqTvg/00025,0.2,6.04
pretrain/jKAehegqTvg/00026,-0.6,6.92
pretrain/jLOfXsFlb18/00001,-2.0,4.2
pretrain/jLOfXsFlb18/00003,-2.0,5.68
pretrain/jLOfXsFlb18/00004,-0.2,4.0
pretrain/jLOfXsFlb18/00005,-1.0,2.16
pretrain/jLOfXsFlb18/00006,-2.0,5.04
pretrain/jLOfXsFlb18/00007,0.4,5.0
pretrain/jLOfXsFlb18/00008,2.0,4.24
pretrain/jLOfXsFlb18/00009,0.6,2.6
pretrain/jLOfXsFlb18/00010,1.8,3.28
pretrain/jLOfXsFlb18/00012,-1.0,1.6
pretrain/jLOfXsFlb18/00013,1.6,0.6
pretrain/jLOfXsFlb18/00016,-1.6,4.56
pretrain/jLOfXsFlb18/00018,-1.6,6.64
pretrain/jLOfXsFlb18/00019,-0.6,2.8
pretrain/jLOfXsFlb18/00020,-2.0,6.4
pretrain/jLOfXsFlb18/00021,0.4,5.88
