path,offset_sec,vstart_sec
pretrain/WpldYJ3sSIo/00020,0.9,0.6
pretrain/X41iulkRqZU/00001,1.5,2.8
pretrain/X41iulkRqZU/00002,-1.6,2.9
pretrain/X41iulkRqZU/00003,-1.8,1.8
pretrain/X41iulkRqZU/00005,-1.3,4.4
pretrain/X41iulkRqZU/00006,-0.5,2.3
pretrain/X41iulkRqZU/00007,-2.0,2.2
pretrain/X41iulkRqZU/00010,-0.9,4.0
pretrain/X41iulkRqZU/00013,1.3,1.8
pretrain/X41iulkRqZU/00015,-0.3,1.2
pretrain/X41iulkRqZU/00016,1.4,2.1
pretrain/X41iulkRqZU/00019,-0.4,3.8
pretrain/X41iulkRqZU/00020,1.1,0.0
pretrain/X41iulkRqZU/00022,-0.8,4.2
pretrain/X41iulkRqZU/00024,-1.4,3.3
pretrain/X41iulkRqZU/00025,-0.1,0.6
pretrain/X41iulkRqZU/00030,-1.7,4.9
pretrain/X41iulkRqZU/00031,2.0,0.9
pretrain/X41iulkRqZU/00032,-1.6,2.8
pretrain/X41iulkRqZU/00033,-0.6,0.7
pretrain/X41iulkRqZU/00034,0.7,0.5
pretrain/X41iulkRqZU/00035,1.6,0.5
pretrain/X41iulkRqZU/00037,-1.8,4.9
pretrain/X41iulkRqZU/00038,-0.4,1.3
pretrain/X41iulkRqZU/00039,-0.3,2.5
pretrain/X41iulkRqZU/00040,0.7,2.4
pretrain/X41iulkRqZU/00041,1.5,1.3
pretrain/X41iulkRqZU/00042,1.3,3.1
pretrain/X41iulkRqZU/00043,1.1,3.6
pretrain/X41iulkRqZU/00044,0.4,2.6
pretrain/X41iulkRqZU/00045,2.0,1.7
pretrain/X41iulkRqZU/00046,1.7,1.1
pretrain/X41iulkRqZU/00047,1.9,0.3
pretrain/X41iulkRqZU/00048,0.3,0.8
pretrain/X41iulkRqZU/00049,-1.0,3.6
pretrain/X48GTmOe5-A/00001,-1.3,1.3
pretrain/X77DUi9PD4Y/00001,1.1,1.8
pretrain/X77DUi9PD4Y/00005,1.3,0.7
pretrain/X77DUi9PD4Y/00006,-0.5,2.9
pretrain/X77DUi9PD4Y/00008,-0.9,2.1
pretrain/X77DUi9PD4Y/00009,0.9,1.8
pretrain/X77DUi9PD4Y/00010,0.4,4.4
pretrain/X77DUi9PD4Y/00011,1.9,2.8
pretrain/X77DUi9PD4Y/00014,1.3,0.2
pretrain/X77DUi9PD4Y/00015,-0.9,1.2
pretrain/X77DUi9PD4Y/00018,1.6,3.2
pretrain/X77DUi9PD4Y/00019,-1.2,3.8
pretrain/X77DUi9PD4Y/00020,-0.3,3.5
pretrain/X77DUi9PD4Y/00022,2.0,1.7
pretrain/X77DUi9PD4Y/00023,0.6,4.3
pretrain/X77DUi9PD4Y/00024,-0.7,2.9
pretrain/X77DUi9PD4Y/00025,-1.2,4.0
pretrain/X77DUi9PD4Y/00026,1.7,2.7
pretrain/X77DUi9PD4Y/00028,1.6,0.0
pretrain/X77DUi9PD4Y/00029,-0.1,2.6
pretrain/X77DUi9PD4Y/00030,-0.9,1.4
pretrain/X77DUi9PD4Y/00031,-1.0,1.4
pretrain/X77DUi9PD4Y/00032,0.6,1.5
pretrain/X77DUi9PD4Y/00033,-1.1,3.2
pretrain/X77DUi9PD4Y/00034,0.5,2.1
pretrain/X77DUi9PD4Y/00035,-1.5,2.8
pretrain/X77DUi9PD4Y/00036,-1.0,3.1
pretrain/X98Fbe0Ccis/00001,0.9,1.2
pretrain/X98Fbe0Ccis/00002,1.5,0.3
pretrain/X98Fbe0Ccis/00003,0.4,3.2
pretrain/X98Fbe0Ccis/00004,1.6,0.5
pretrain/X98Fbe0Ccis/00005,-1.0,2.4
pretrain/X98Fbe0Ccis/00006,0.7,0.3
pretrain/X98Fbe0Ccis/00008,0.6,1.7
pretrain/X98Fbe0Ccis/00009,0.0,1.6
pretrain/X98Fbe0Ccis/00010,-1.6,4.8
pretrain/X98Fbe0Ccis/00011,1.8,2.0
pretrain/X98Fbe0Ccis/00012,0.3,1.4
pretrain/X98Fbe0Ccis/00013,0.2,2.5
pretrain/X98Fbe0Ccis/00014,-2.0,4.7
pretrain/X98Fbe0Ccis/00015,-1.6,3.9
pretrain/X98Fbe0Ccis/00016,-1.7,2.4
pretrain/X98Fbe0Ccis/00017,0.7,0.5
pretrain/XWFvhGek3m0/00005,0.6,2.3
pretrain/XWFvhGek3m0/00007,-1.9,2.2
pretrain/XbgdpsXDU2o/00001,1.2,0.8
pretrain/XbgdpsXDU2o/00005,0.9,0.9
pretrain/XbgdpsXDU2o/00008,-0.2,0.9
pretrain/XgRlrBl-7Yg/00002,0.3,3.4
pretrain/XgRlrBl-7Yg/00004,1.6,1.4
pretrain/XgRlrBl-7Yg/00006,1.2,0.2
pretrain/XgRlrBl-7Yg/00007,-1.7,1.8
pretrain/XgRlrBl-7Yg/00014,0.6,0.2
pretrain/XgRlrBl-7Yg/00021,1.8,2.8
pretrain/XgRlrBl-7Yg/00022,1.7,2.5
pretrain/XgRlrBl-7Yg/00023,0.0,0.4
pretrain/XgRlrBl-7Yg/00025,0.0,4.5
pretrain/XgRlrBl-7Yg/00032,-1.7,3.5
pretrain/XgRlrBl-7Yg/00033,-0.1,0.2
pretrain/XgRlrBl-7Yg/00034,1.4,1.0
pretrain/XgRlrBl-7Yg/00038,-1.0,1.6
pretrain/XgRlrBl-7Yg/00039,1.5,2.3
pretrain/XgRlrBl-7Yg/00040,-0.5,1.0
pretrain/XgRlrBl-7Yg/00041,1.8,0.3
pretrain/XgRlrBl-7Yg/00044,2.0,2.2
pretrain/XgRlrBl-7Yg/00047,-1.2,2.8
pretrain/XgRlrBl-7Yg/00048,2.0,2.3
pretrain/XgRlrBl-7Yg/00049,-1.9,4.6
pretrain/XgRlrBl-7Yg/00050,2.0,2.2
pretrain/XgRlrBl-7Yg/00052,-1.1,2.3
pretrain/XgRlrBl-7Yg/00056,0.8,2.0
pretrain/XgRlrBl-7Yg/00062,-1.6,4.9
pretrain/XgRlrBl-7Yg/00063,0.9,0.2
pretrain/XgRlrBl-7Yg/00065,0.7,2.7
pretrain/XgRlrBl-7Yg/00070,-1.1,4.1
pretrain/XgRlrBl-7Yg/00072,-1.1,3.8
pretrain/XknIGenqHxQ/00003,-1.0,2.6
pretrain/XknIGenqHxQ/00004,-1.3,3.5
pretrain/XknIGenqHxQ/00005,-0.3,2.9
pretrain/XknIGenqHxQ/00006,1.6,2.2
pretrain/XknIGenqHxQ/00007,1.1,2.0
pretrain/XknIGenqHxQ/00009,-0.9,2.9
pretrain/XknIGenqHxQ/00010,-0.6,2.9
pretrain/XknIGenqHxQ/00011,-1.3,3.8
pretrain/XknIGenqHxQ/00012,-1.0,1.1
pretrain/Y5M7e0PWFtk/00004,0.8,1.9
pretrain/Y9DsAmzNkWk/00001,0.0,0.9
pretrain/Y9DsAmzNkWk/00002,-0.4,0.5
pretrain/Y9DsAmzNkWk/00003,-1.3,1.4
pretrain/Y9DsAmzNkWk/00004,-1.2,4.3
pretrain/Y9DsAmzNkWk/00005,-1.1,2.2
pretrain/Y9DsAmzNkWk/00008,-1.3,1.6
pretrain/Y9DsAmzNkWk/00010,-1.6,3.6
pretrain/Y9DsAmzNkWk/00011,1.6,0.2
pretrain/Y9DsAmzNkWk/00012,-0.4,0.5
pretrain/Y9DsAmzNkWk/00013,-1.5,3.8
pretrain/Y9DsAmzNkWk/00014,-0.2,1.9
pretrain/Y9DsAmzNkWk/00015,1.8,0.0
pretrain/YATYsgi3e5A/00001,-1.2,1.2
pretrain/YATYsgi3e5A/00003,0.6,4.0
pretrain/YATYsgi3e5A/00007,-1.2,4.9
pretrain/YATYsgi3e5A/00009,-1.9,2.7
pretrain/YATYsgi3e5A/00010,-1.9,4.9
pretrain/YATYsgi3e5A/00011,0.7,2.8
pretrain/YATYsgi3e5A/00016,1.5,3.3
pretrain/YATYsgi3e5A/00018,1.9,0.2
pretrain/YATYsgi3e5A/00021,-0.8,2.4
pretrain/YATYsgi3e5A/00022,1.6,1.0
pretrain/YAV96XSdMQo/00003,1.8,1.7
pretrain/YAV96XSdMQo/00004,-1.8,3.5
pretrain/YAV96XSdMQo/00006,1.4,3.2
pretrain/YAV96XSdMQo/00007,-0.3,3.3
pretrain/YAV96XSdMQo/00008,1.6,2.9
pretrain/YAV96XSdMQo/00009,0.4,0.3
pretrain/YAV96XSdMQo/00013,1.7,2.6
pretrain/YAV96XSdMQo/00016,0.2,1.7
pretrain/YAV96XSdMQo/00017,-1.4,2.2
pretrain/YAV96XSdMQo/00020,-0.7,3.7
pretrain/YAV96XSdMQo/00021,-0.6,1.4
pretrain/YAV96XSdMQo/00024,-1.0,1.0
pretrain/YAV96XSdMQo/00032,-1.2,4.9
pretrain/YAV96XSdMQo/00034,-1.9,2.9
pretrain/YAV96XSdMQo/00038,0.2,1.1
pretrain/YAV96XSdMQo/00039,-0.6,4.2
pretrain/YAV96XSdMQo/00040,-1.9,3.8
pretrain/YAV96XSdMQo/00043,1.9,1.4
pretrain/YKACzIrog24/00001,-0.7,4.9
pretrain/YKACzIrog24/00004,-1.5,3.3
pretrain/YKACzIrog24/00005,-1.7,4.4
pretrain/YKACzIrog24/00008,0.1,2.3
pretrain/YKACzIrog24/00009,-0.5,3.8
pretrain/YKACzIrog24/00010,0.4,1.0
pretrain/YKACzIrog24/00012,0.6,2.6
pretrain/YKACzIrog24/00013,-1.8,2.0
pretrain/YKACzIrog24/00015,-1.6,4.1
pretrain/YKACzIrog24/00016,1.5,0.4
pretrain/YKACzIrog24/00017,-1.0,4.7
pretrain/YKACzIrog24/00019,0.2,2.0
pretrain/YKACzIrog24/00022,-0.3,1.2
pretrain/YKACzIrog24/00024,0.7,1.1
pretrain/YKACzIrog24/00025,1.4,3.2
pretrain/YKACzIrog24/00026,-0.8,3.1
pretrain/Y_9vd4HWlVA/00004,-1.7,1.9
pretrain/Y_9vd4HWlVA/00005,-1.0,3.5
pretrain/Y_9vd4HWlVA/00007,-2.0,2.1
pretrain/Y_9vd4HWlVA/00010,1.3,0.3
pretrain/Y_9vd4HWlVA/00011,-0.8,2.5
pretrain/Y_9vd4HWlVA/00015,-1.2,1.7
pretrain/Y_9vd4HWlVA/00016,0.7,3.6
pretrain/Y_9vd4HWlVA/00017,-0.1,2.3
pretrain/YhpM_jbVopo/00004,-1.1,1.9
pretrain/YhpM_jbVopo/00005,-1.8,4.5
pretrain/YhpM_jbVopo/00006,-0.1,1.2
pretrain/YhpM_jbVopo/00007,-0.8,4.1
pretrain/YhpM_jbVopo/00008,-1.0,4.9
pretrain/YhpM_jbVopo/00009,-1.8,3.1
pretrain/YhpM_jbVopo/00010,0.8,1.3
pretrain/YhpM_jbVopo/00011,1.9,1.5
pretrain/YhpM_jbVopo/00012,1.0,1.4
pretrain/YhpM_jbVopo/00013,1.9,1.0
pretrain/YhpM_jbVopo/00014,0.6,2.9
pretrain/YhpM_jbVopo/00015,1.6,3.3
pretrain/YhpM_jbVopo/00016,0.0,0.1
pretrain/YhpM_jbVopo/00017,-2.0,3.9
pretrain/YhpM_jbVopo/00018,1.6,2.9
pretrain/YhpM_jbVopo/00019,-0.4,1.2
pretrain/YhpM_jbVopo/00020,-0.7,3.4
pretrain/YhpM_jbVopo/00021,-1.9,4.1
pretrain/YhpM_jbVopo/00023,1.6,2.9
pretrain/YhpM_jbVopo/00024,-1.1,3.1
pretrain/YhpM_jbVopo/00025,-1.4,3.0
pretrain/YhpM_jbVopo/00027,-0.4,2.0
pretrain/YhpM_jbVopo/00028,1.2,1.3
pretrain/YhvfOlPYifY/00001,-0.8,4.0
pretrain/YrtANPtnhyg/00006,-0.5,2.7
pretrain/YrtANPtnhyg/00008,0.3,0.6
pretrain/YrtANPtnhyg/00013,-1.6,3.5
pretrain/YrtANPtnhyg/00014,-0.1,2.7
pretrain/YrtANPtnhyg/00015,-0.1,3.4
pretrain/YrtANPtnhyg/00018,1.1,0.3
pretrain/YrtANPtnhyg/00019,0.9,0.1
pretrain/YsUAEFJsOdA/00001,-0.6,1.0
pretrain/YsUAEFJsOdA/00002,0.3,0.0
pretrain/YsUAEFJsOdA/00003,-0.5,4.5
pretrain/YsUAEFJsOdA/00004,0.9,3.1
pretrain/YsUAEFJsOdA/00005,1.8,2.6
pretrain/YsUAEFJsOdA/00006,-0.2,3.7
pretrain/YsUAEFJsOdA/00007,-1.8,4.1
pretrain/YsUAEFJsOdA/00008,0.4,4.5
pretrain/YsUAEFJsOdA/00009,-1.6,3.3
pretrain/YsUAEFJsOdA/00010,-1.2,1.9
pretrain/Yz1sNBv7oAo/00007,-0.3,2.8
pretrain/Yz1sNBv7oAo/00008,-1.8,3.8
pretrain/Yz1sNBv7oAo/00009,-1.3,3.0
pretrain/Yz1sNBv7oAo/00010,-0.6,1.2
pretrain/Yz1sNBv7oAo/00011,1.1,3.0
pretrain/Yz1sNBv7oAo/00012,-1.5,3.6
pretrain/Yz1sNBv7oAo/00013,0.6,1.7
pretrain/ZFpbkC_HimY/00001,-0.2,2.5
pretrain/ZFpbkC_HimY/00002,-2.0,2.4
pretrain/ZFpbkC_HimY/00004,-1.9,4.3
pretrain/ZFpbkC_HimY/00007,0.4,2.8
pretrain/ZIVSJYazE9s/00001,0.0,3.5
pretrain/ZIVSJYazE9s/00002,1.2,2.3
pretrain/ZIVSJYazE9s/00003,0.9,0.0
pretrain/ZIVSJYazE9s/00011,-1.5,4.4
pretrain/ZIVSJYazE9s/00017,-1.6,3.5
pretrain/ZIVSJYazE9s/00020,1.7,2.3
pretrain/ZIVSJYazE9s/00023,1.4,1.9
pretrain/ZIVSJYazE9s/00027,1.7,1.7
pretrain/ZIVSJYazE9s/00030,1.2,3.0
pretrain/ZIhFcjcc568/00004,0.3,2.7
pretrain/ZIhFcjcc568/00005,-1.9,4.3
pretrain/ZIhFcjcc568/00006,-2.0,3.7
pretrain/ZIhFcjcc568/00007,1.1,3.0
pretrain/ZIhFcjcc568/00008,-1.9,3.5
pretrain/ZIhFcjcc568/00009,-1.7,2.4
pretrain/ZIhFcjcc568/00010,1.0,2.3
pretrain/ZIhFcjcc568/00011,-0.2,0.7
pretrain/ZLiUelSu7s8/00003,0.5,4.4
pretrain/ZLiUelSu7s8/00004,-0.6,3.5
pretrain/ZLiUelSu7s8/00005,2.0,0.9
pretrain/ZLiUelSu7s8/00006,-1.8,4.1
pretrain/ZLiUelSu7s8/00007,-1.5,4.4
pretrain/ZLiUelSu7s8/00008,-0.9,3.7
pretrain/ZLiUelSu7s8/00009,-0.3,2.9
pretrain/ZLiUelSu7s8/00010,0.4,2.2
pretrain/ZLiUelSu7s8/00012,-0.4,2.9
pretrain/ZLiUelSu7s8/00013,-0.1,3.5
pretrain/ZLiUelSu7s8/00014,-1.6,3.7
pretrain/ZLiUelSu7s8/00015,0.0,0.6
pretrain/ZLiUelSu7s8/00016,0.6,0.5
pretrain/ZLiUelSu7s8/00018,-0.3,2.8
pretrain/ZLiUelSu7s8/00019,0.8,0.2
pretrain/ZcFRfJb2ONk/00001,0.3,2.6
pretrain/ZcFRfJb2ONk/00002,-1.5,2.5
pretrain/ZcFRfJb2ONk/00004,0.3,2.4
pretrain/ZcFRfJb2ONk/00005,-0.6,4.8
pretrain/ZcFRfJb2ONk/00006,0.1,2.3
pretrain/ZcFRfJb2ONk/00007,1.1,1.9
pretrain/ZcFRfJb2ONk/00008,-2.0,3.0
pretrain/ZcFRfJb2ONk/00010,0.2,1.5
pretrain/ZcFRfJb2ONk/00011,0.6,2.9
pretrain/ZcFRfJb2ONk/00012,1.2,2.5
pretrain/ZcFRfJb2ONk/00014,-0.7,1.0
pretrain/ZcFRfJb2ONk/00015,-0.1,3.3
pretrain/ZcFRfJb2ONk/00016,-1.2,1.2
pretrain/ZcFRfJb2ONk/00017,-0.6,2.9
pretrain/ZcFRfJb2ONk/00018,-0.2,2.3
pretrain/ZcFRfJb2ONk/00019,0.6,1.7
pretrain/ZliT1BiEVvo/00001,-0.8,1.5
pretrain/ZliT1BiEVvo/00002,0.7,3.8
pretrain/ZliT1BiEVvo/00004,-1.0,2.1
pretrain/ZliT1BiEVvo/00005,1.3,0.6
pretrain/ZliT1BiEVvo/00006,0.2,3.8
pretrain/ZliT1BiEVvo/00007,0.6,2.5
pretrain/ZliT1BiEVvo/00008,-2.0,2.0
pretrain/ZliT1BiEVvo/00009,-0.9,1.3
pretrain/ZliT1BiEVvo/00010,-1.9,4.7
pretrain/ZliT1BiEVvo/00011,-1.2,4.2
pretrain/a19lSbFPRqY/00002,0.0,0.1
pretrain/a19lSbFPRqY/00003,-1.0,1.5
pretrain/a19lSbFPRqY/00004,1.7,0.9
pretrain/a19lSbFPRqY/00005,1.0,3.8
pretrain/a19lSbFPRqY/00011,-1.4,1.6
pretrain/a19lSbFPRqY/00014,1.1,2.8
pretrain/a19lSbFPRqY/00022,0.1,2.7
pretrain/a19lSbFPRqY/00023,1.1,3.8
pretrain/aPjvEaE6VXs/00001,-2.0,2.7
pretrain/aPjvEaE6VXs/00002,-0.7,2.2
pretrain/aPjvEaE6VXs/00003,-1.4,4.9
pretrain/aPjvEaE6VXs/00004,0.0,1.6
pretrain/aPjvEaE6VXs/00005,2.0,0.6
pretrain/aPjvEaE6VXs/00006,0.2,0.6
pretrain/aPjvEaE6VXs/00007,-1.2,4.7
pretrain/aPjvEaE6VXs/00008,0.4,2.1
pretrain/aPjvEaE6VXs/00009,1.5,1.1
pretrain/aPjvEaE6VXs/00010,1.6,3.2
pretrain/aPjvEaE6VXs/00011,-1.5,2.8
pretrain/aPjvEaE6VXs/00012,0.7,2.8
pretrain/aPjvEaE6VXs/00013,1.9,1.0
pretrain/aPjvEaE6VXs/00015,-1.7,4.9
pretrain/aPjvEaE6VXs/00016,0.8,3.5
pretrain/aPjvEaE6VXs/00017,-0.3,4.3
pretrain/aPjvEaE6VXs/00018,0.0,1.9
pretrain/aPjvEaE6VXs/00019,-0.8,3.8
pretrain/aPjvEaE6VXs/00020,-0.1,1.7
pretrain/aPjvEaE6VXs/00021,0.9,3.1
pretrain/aiIxdFBA0Sw/00015,-0.4,2.3
pretrain/apiScBmE6rA/00001,-0.9,3.1
pretrain/apiScBmE6rA/00002,-1.2,4.5
pretrain/apiScBmE6rA/00003,-0.4,4.2
pretrain/apiScBmE6rA/00004,0.5,1.1
pretrain/apiScBmE6rA/00005,-1.9,2.8
pretrain/apiScBmE6rA/00006,0.2,0.7
pretrain/apiScBmE6rA/00007,-1.1,4.3
pretrain/apiScBmE6rA/00012,-1.7,2.5
pretrain/apiScBmE6rA/00014,-0.2,4.9
pretrain/apiScBmE6rA/00015,1.3,1.5
pretrain/apiScBmE6rA/00016,-0.9,1.4
pretrain/apiScBmE6rA/00017,-0.1,1.7
pretrain/apiScBmE6rA/00020,-0.3,3.0
pretrain/apiScBmE6rA/00021,0.6,1.8
pretrain/apiScBmE6rA/00023,-0.5,2.7
pretrain/apiScBmE6rA/00024,1.2,1.5
pretrain/apiScBmE6rA/00025,0.6,0.3
pretrain/apiScBmE6rA/00026,-0.7,1.7
pretrain/apiScBmE6rA/00027,0.5,0.3
pretrain/apiScBmE6rA/00028,1.1,0.8
pretrain/apiScBmE6rA/00029,1.0,0.2
pretrain/apiScBmE6rA/00031,-1.7,4.0
pretrain/apiScBmE6rA/00033,0.9,3.2
pretrain/apiScBmE6rA/00037,0.8,2.0
pretrain/apiScBmE6rA/00038,0.7,3.9
pretrain/b4sMMWJYUOs/00001,-0.5,1.0
pretrain/b4sMMWJYUOs/00002,-0.5,1.8
pretrain/b4sMMWJYUOs/00003,1.2,3.3
pretrain/b4sMMWJYUOs/00004,1.0,0.8
pretrain/b4sMMWJYUOs/00005,0.6,3.4
pretrain/b4sMMWJYUOs/00006,1.6,1.4
pretrain/b4sMMWJYUOs/00007,-1.5,2.0
pretrain/b4sMMWJYUOs/00008,-1.3,1.6
pretrain/b4sMMWJYUOs/00010,-0.9,3.7
pretrain/b4sMMWJYUOs/00011,-1.3,1.7
pretrain/b4sMMWJYUOs/00012,0.4,1.8
pretrain/b4sMMWJYUOs/00013,-0.7,3.4
pretrain/b4sMMWJYUOs/00014,1.9,3.0
pretrain/b4sMMWJYUOs/00015,2.0,1.7
pretrain/b81Yw-Os8RM/00004,1.0,3.4
pretrain/b81Yw-Os8RM/00012,-0.6,4.4
pretrain/b81Yw-Os8RM/00013,-0.4,0.6
pretrain/b81Yw-Os8RM/00019,-1.9,1.9
pretrain/b81Yw-Os8RM/00024,-0.6,3.8
pretrain/b81Yw-Os8RM/00025,-0.9,2.5
pretrain/b81Yw-Os8RM/00027,0.8,2.9
pretrain/bB5zR2xYhm4/00001,-1.8,3.7
pretrain/bB5zR2xYhm4/00002,0.9,0.5
pretrain/bB5zR2xYhm4/00004,-0.9,2.8
pretrain/bB5zR2xYhm4/00008,-1.2,4.3
pretrain/bB5zR2xYhm4/00011,1.3,0.8
pretrain/bB5zR2xYhm4/00012,0.4,1.7
pretrain/bB5zR2xYhm4/00013,-0.2,3.1
pretrain/bB5zR2xYhm4/00019,-1.4,1.6
pretrain/bB5zR2xYhm4/00020,1.5,1.7
pretrain/bB5zR2xYhm4/00022,0.0,1.9
pretrain/bB5zR2xYhm4/00023,-1.2,3.6
pretrain/bB5zR2xYhm4/00025,0.7,1.9
pretrain/bB5zR2xYhm4/00027,0.6,3.0
pretrain/bB5zR2xYhm4/00029,0.3,1.1
pretrain/bB5zR2xYhm4/00030,-1.3,1.4
pretrain/bB5zR2xYhm4/00032,0.9,0.1
pretrain/bB5zR2xYhm4/00033,1.3,0.5
pretrain/bB5zR2xYhm4/00034,-1.1,3.0
pretrain/bB5zR2xYhm4/00035,-0.1,2.9
pretrain/bC0hlK7WGcM/00001,-0.2,1.4
pretrain/bC0hlK7WGcM/00002,0.8,3.2
pretrain/bC0hlK7WGcM/00003,1.8,1.2
pretrain/bC0hlK7WGcM/00006,-0.7,2.6
pretrain/bC0hlK7WGcM/00008,-1.1,2.2
pretrain/bC0hlK7WGcM/00009,-1.0,4.2
pretrain/bC0hlK7WGcM/00010,-0.5,0.9
pretrain/bC0hlK7WGcM/00011,2.0,0.2
pretrain/bC0hlK7WGcM/00013,1.1,3.8
pretrain/bC0hlK7WGcM/00014,1.2,2.9
pretrain/bC0hlK7WGcM/00015,0.2,1.3
pretrain/bC0hlK7WGcM/00017,0.3,1.2
pretrain/bC0hlK7WGcM/00020,-1.4,2.6
pretrain/bC0hlK7WGcM/00023,-1.3,3.6
pretrain/bC0hlK7WGcM/00024,-1.4,3.2
pretrain/bC0hlK7WGcM/00027,-0.8,2.1
pretrain/bGOQF_kA6_E/00001,1.2,1.7
pretrain/bGOQF_kA6_E/00002,-1.0,1.0
pretrain/bGOQF_kA6_E/00003,1.9,0.8
pretrain/bGOQF_kA6_E/00004,-0.4,2.5
pretrain/bGOQF_kA6_E/00005,-0.3,0.4
pretrain/bGOQF_kA6_E/00006,-0.2,2.8
pretrain/bGOQF_kA6_E/00007,0.5,0.1
pretrain/bX32U_hfri4/00001,1.5,0.6
pretrain/bX32U_hfri4/00002,-1.8,2.8
pretrain/bX32U_hfri4/00003,-0.8,3.0
pretrain/bX32U_hfri4/00004,-0.1,2.4
pretrain/bX32U_hfri4/00005,0.0,1.1
pretrain/bX32U_hfri4/00006,1.7,1.3
pretrain/bX32U_hfri4/00007,-1.4,1.8
pretrain/bX32U_hfri4/00008,-0.7,3.4
pretrain/bX32U_hfri4/00009,1.0,0.3
pretrain/bX32U_hfri4/00010,-0.8,2.6
pretrain/bX32U_hfri4/00011,0.0,4.7
pretrain/bX32U_hfri4/00015,-0.3,1.7
pretrain/bX32U_hfri4/00016,-0.6,3.1
pretrain/bX32U_hfri4/00017,0.0,2.0
pretrain/bX32U_hfri4/00018,0.2,0.0
pretrain/bX32U_hfri4/00019,1.5,1.1
pretrain/bX32U_hfri4/00021,0.6,1.6
pretrain/bX32U_hfri4/00024,-0.7,4.1
pretrain/bX32U_hfri4/00025,-1.7,1.7
pretrain/bXnTAnsVfN8/00001,0.2,0.9
pretrain/bXnTAnsVfN8/00002,-2.0,3.1
pretrain/bXnTAnsVfN8/00003,-0.7,1.7
pretrain/bXnTAnsVfN8/00004,-1.7,4.6
pretrain/bXnTAnsVfN8/00005,0.4,3.3
pretrain/bXnTAnsVfN8/00006,-1.7,3.5
pretrain/bXnTAnsVfN8/00007,-0.2,2.2
pretrain/bXnTAnsVfN8/00008,-0.5,1.9
pretrain/bXnTAnsVfN8/00009,0.3,3.4
pretrain/bXnTAnsVfN8/00010,0.9,1.8
pretrain/bXnTAnsVfN8/00011,-0.4,1.8
pretrain/bXnTAnsVfN8/00012,0.1,4.2
pretrain/bXnTAnsVfN8/00013,1.5,0.4
pretrain/bXnTAnsVfN8/00014,-0.9,0.9
pretrain/bXnTAnsVfN8/00015,1.1,0.3
pretrain/bXnTAnsVfN8/00017,-1.3,3.5
pretrain/bXnTAnsVfN8/00018,-0.2,1.5
pretrain/bZ_7T5eF3hY/00001,-2.0,2.0
pretrain/bZ_7T5eF3hY/00002,1.5,0.0
pretrain/bZ_7T5eF3hY/00004,-0.3,1.0
pretrain/blfVA0a-CBc/00004,1.8,3.1
pretrain/bmmnEJ4rtCI/00001,2.0,2.5
pretrain/bmmnEJ4rtCI/00006,0.9,1.0
pretrain/bmmnEJ4rtCI/00008,-0.7,1.6
pretrain/bmmnEJ4rtCI/00009,0.5,1.0
pretrain/bmmnEJ4rtCI/00011,-0.1,2.5
pretrain/bmmnEJ4rtCI/00012,1.3,2.1
pretrain/bmmnEJ4rtCI/00013,0.4,3.9
pretrain/bmmnEJ4rtCI/00019,-0.4,1.1
pretrain/bmmnEJ4rtCI/00020,-1.1,3.4
pretrain/bmmnEJ4rtCI/00021,1.9,0.1
pretrain/bmmnEJ4rtCI/00023,-0.4,3.4
pretrain/buH_vs7LFzw/00009,-2.0,2.2
pretrain/buH_vs7LFzw/00013,-0.2,2.4
pretrain/buH_vs7LFzw/00024,-1.6,2.9
pretrain/buH_vs7LFzw/00026,0.4,2.1
pretrain/buH_vs7LFzw/00028,-1.6,4.5
pretrain/buH_vs7LFzw/00042,1.5,0.7
pretrain/buH_vs7LFzw/00047,-1.7,4.2
pretrain/buH_vs7LFzw/00052,0.2,3.5
pretrain/buH_vs7LFzw/00053,1.9,0.2
pretrain/buH_vs7LFzw/00055,0.9,2.0
pretrain/c00zfzk4gdg/00001,-1.7,4.3
pretrain/c00zfzk4gdg/00002,-1.7,4.3
pretrain/c00zfzk4gdg/00005,-1.2,2.2
pretrain/c00zfzk4gdg/00007,1.8,0.5
pretrain/c00zfzk4gdg/00009,-1.1,1.1
pretrain/c00zfzk4gdg/00010,1.7,0.0
pretrain/c00zfzk4gdg/00011,-1.7,3.5
pretrain/c00zfzk4gdg/00018,-1.9,3.1
pretrain/c00zfzk4gdg/00019,0.8,3.8
pretrain/c00zfzk4gdg/00020,0.5,0.3
pretrain/c00zfzk4gdg/00021,0.0,4.9
pretrain/c00zfzk4gdg/00022,-0.9,3.4
pretrain/c00zfzk4gdg/00026,0.3,1.9
pretrain/c00zfzk4gdg/00028,-0.9,2.1
pretrain/c00zfzk4gdg/00029,0.5,3.1
pretrain/c00zfzk4gdg/00031,1.3,0.0
pretrain/c00zfzk4gdg/00032,-1.3,3.2
pretrain/c00zfzk4gdg/00035,1.5,1.8
pretrain/c00zfzk4gdg/00036,-0.1,4.8
pretrain/c00zfzk4gdg/00037,-1.0,1.9
pretrain/c00zfzk4gdg/00039,1.0,2.3
pretrain/c00zfzk4gdg/00041,-1.8,2.2
pretrain/c00zfzk4gdg/00042,1.9,0.3
pretrain/c00zfzk4gdg/00043,-1.8,4.7
pretrain/c00zfzk4gdg/00045,-1.2,3.5
