path,offset_sec,vstart_sec
pretrain/bRuU02haIK8/00017,0.9,2.0
pretrain/bRuU02haIK8/00019,-0.4,1.4
pretrain/bRuU02haIK8/00020,-0.6,2.1
pretrain/bRuU02haIK8/00023,1.6,2.8
pretrain/bRuU02haIK8/00025,-1.7,4.0
pretrain/bRuU02haIK8/00026,-1.8,2.9
pretrain/bRuU02haIK8/00032,-2.0,2.9
pretrain/bRuU02haIK8/00033,0.2,2.9
pretrain/bRuU02haIK8/00034,0.1,4.6
pretrain/bRuU02haIK8/00035,-1.5,1.7
pretrain/bRuU02haIK8/00036,1.9,2.3
pretrain/bRuU02haIK8/00037,-1.9,2.1
pretrain/bRuU02haIK8/00038,1.4,3.5
pretrain/bRuU02haIK8/00040,0.9,3.7
pretrain/bhgonb4EqXI/00002,0.2,2.5
pretrain/bhgonb4EqXI/00003,-1.6,2.2
pretrain/bhgonb4EqXI/00005,1.5,0.5
pretrain/bhgonb4EqXI/00006,1.0,1.5
pretrain/bhgonb4EqXI/00007,-1.2,2.5
pretrain/bhgonb4EqXI/00008,-0.9,4.1
pretrain/bhgonb4EqXI/00009,1.6,0.8
pretrain/bhgonb4EqXI/00010,-1.2,4.2
pretrain/bhgonb4EqXI/00014,-1.6,4.0
pretrain/bhgonb4EqXI/00015,-0.9,3.7
pretrain/bhgonb4EqXI/00016,-1.6,2.9
pretrain/bhgonb4EqXI/00017,-0.7,1.0
pretrain/bhgonb4EqXI/00018,-0.1,2.8
pretrain/bhgonb4EqXI/00019,-0.1,3.4
pretrain/bhgonb4EqXI/00020,1.5,1.8
pretrain/bhgonb4EqXI/00023,1.3,3.0
pretrain/bhgonb4EqXI/00024,-0.8,4.8
pretrain/bmFhWr693is/00004,-0.1,2.7
pretrain/bmFhWr693is/00007,1.9,0.2
pretrain/bmFhWr693is/00010,0.8,2.6
pretrain/bmFhWr693is/00011,1.9,0.8
pretrain/bmFhWr693is/00014,-1.6,3.5
pretrain/bmFhWr693is/00015,-0.7,3.8
pretrain/bmFhWr693is/00017,1.8,0.7
pretrain/bmFhWr693is/00018,-1.7,3.5
pretrain/bmFhWr693is/00019,1.0,3.8
pretrain/bmFhWr693is/00020,-0.9,1.7
pretrain/bmFhWr693is/00021,1.4,2.3
pretrain/bmFhWr693is/00023,0.5,0.4
pretrain/bmFhWr693is/00024,0.3,0.6
pretrain/bmFhWr693is/00025,0.8,2.3
pretrain/bscKRPkR328/00001,0.2,3.7
pretrain/bscKRPkR328/00002,1.7,0.4
pretrain/bscKRPkR328/00003,-1.3,3.5
pretrain/bscKRPkR328/00004,-0.4,1.1
pretrain/bscKRPkR328/00005,1.3,0.5
pretrain/bscKRPkR328/00006,2.0,1.9
pretrain/btItLAjT5zg/00001,0.9,1.8
pretrain/btItLAjT5zg/00002,-1.5,2.0
pretrain/btItLAjT5zg/00004,1.9,1.1
pretrain/btItLAjT5zg/00005,1.3,1.8
pretrain/btItLAjT5zg/00006,-0.4,4.1
pretrain/btItLAjT5zg/00007,-1.5,2.8
pretrain/btItLAjT5zg/00008,-0.5,3.1
pretrain/btItLAjT5zg/00009,1.7,1.0
pretrain/btItLAjT5zg/00011,-1.0,3.4
pretrain/btItLAjT5zg/00012,2.0,2.4
pretrain/btItLAjT5zg/00013,1.6,0.3
pretrain/buRLc2eWGPQ/00002,-0.8,4.1
pretrain/buRLc2eWGPQ/00003,0.5,3.6
pretrain/buRLc2eWGPQ/00007,-0.1,4.6
pretrain/buRLc2eWGPQ/00016,1.4,1.5
pretrain/buRLc2eWGPQ/00021,0.3,0.0
pretrain/buRLc2eWGPQ/00022,0.3,2.7
pretrain/buRLc2eWGPQ/00024,-0.1,4.5
pretrain/buRLc2eWGPQ/00025,1.8,0.6
pretrain/buRLc2eWGPQ/00027,-0.7,4.8
pretrain/buRLc2eWGPQ/00029,0.4,1.1
pretrain/buRLc2eWGPQ/00030,1.8,1.1
pretrain/buRLc2eWGPQ/00031,1.5,1.1
pretrain/buRLc2eWGPQ/00032,-1.6,4.8
pretrain/buRLc2eWGPQ/00034,1.0,2.0
pretrain/buRLc2eWGPQ/00046,0.1,2.8
pretrain/buRLc2eWGPQ/00048,2.0,1.2
pretrain/buRLc2eWGPQ/00049,-1.0,1.5
pretrain/buRLc2eWGPQ/00051,0.4,4.4
pretrain/bxkslfQc0EA/00003,-1.8,4.6
pretrain/bxkslfQc0EA/00004,1.5,1.3
pretrain/bxkslfQc0EA/00006,-1.7,4.0
pretrain/bxkslfQc0EA/00010,0.6,1.8
pretrain/bxkslfQc0EA/00012,-0.4,4.7
pretrain/bxkslfQc0EA/00013,0.2,3.7
pretrain/bxkslfQc0EA/00015,-1.3,4.5
pretrain/bxkslfQc0EA/00017,0.6,1.9
pretrain/bxkslfQc0EA/00019,-1.3,1.4
pretrain/bxkslfQc0EA/00021,-1.5,3.5
pretrain/bxkslfQc0EA/00024,1.1,1.9
pretrain/bxkslfQc0EA/00026,-1.6,4.4
pretrain/bxkslfQc0EA/00027,-1.9,2.1
pretrain/bxkslfQc0EA/00028,-2.0,4.5
pretrain/bxkslfQc0EA/00029,-0.9,3.0
pretrain/bxkslfQc0EA/00031,2.0,1.1
pretrain/bxkslfQc0EA/00034,2.0,0.6
pretrain/bxkslfQc0EA/00035,1.4,1.9
pretrain/bxkslfQc0EA/00036,-0.4,0.9
pretrain/bxkslfQc0EA/00038,1.0,3.1
pretrain/bxkslfQc0EA/00039,-1.8,3.0
pretrain/bxkslfQc0EA/00041,0.3,2.4
pretrain/bxkslfQc0EA/00043,1.5,2.2
pretrain/bxkslfQc0EA/00045,0.4,3.5
pretrain/bxkslfQc0EA/00047,0.8,2.4
pretrain/bxkslfQc0EA/00049,-0.4,0.5
pretrain/cKGF-kQh1h4/00003,-1.3,3.0
pretrain/cKGF-kQh1h4/00004,-1.1,1.4
pretrain/cKGF-kQh1h4/00005,1.2,0.1
pretrain/cKGF-kQh1h4/00006,-0.8,1.9
pretrain/cKGF-kQh1h4/00007,-0.1,1.6
pretrain/cQ3PWXoYIoE/00001,-0.3,1.5
pretrain/cQ3PWXoYIoE/00002,1.0,1.0
pretrain/cQ3PWXoYIoE/00003,1.9,1.9
pretrain/cQ3PWXoYIoE/00005,1.1,2.6
pretrain/cQ3PWXoYIoE/00006,-1.5,3.0
pretrain/cQ3PWXoYIoE/00009,-1.5,2.3
pretrain/cQ3PWXoYIoE/00011,-0.5,3.1
pretrain/cQ3PWXoYIoE/00014,1.2,0.3
pretrain/cQ3PWXoYIoE/00016,-1.4,2.6
pretrain/cQ3PWXoYIoE/00017,1.8,1.3
pretrain/cdpIwjTtLlg/00001,1.2,1.2
pretrain/cdpIwjTtLlg/00003,0.3,2.3
pretrain/cdpIwjTtLlg/00005,-0.6,4.0
pretrain/cdpIwjTtLlg/00008,-0.4,2.2
pretrain/cdpIwjTtLlg/00013,0.5,4.4
pretrain/cdpIwjTtLlg/00020,-0.8,2.2
pretrain/cdpIwjTtLlg/00026,-1.0,3.9
pretrain/cdpIwjTtLlg/00028,1.6,2.0
pretrain/cdpIwjTtLlg/00030,-0.3,4.9
pretrain/cf3zxHuSM2Y/00002,-0.3,0.8
pretrain/cf3zxHuSM2Y/00004,0.1,3.7
pretrain/cf3zxHuSM2Y/00006,-1.9,3.7
pretrain/cf3zxHuSM2Y/00008,1.7,2.5
pretrain/cf3zxHuSM2Y/00014,0.2,0.5
pretrain/cf3zxHuSM2Y/00015,0.2,4.5
pretrain/cf3zxHuSM2Y/00018,-1.3,2.9
pretrain/cf3zxHuSM2Y/00025,-1.9,4.8
pretrain/cf3zxHuSM2Y/00030,-1.8,2.2
pretrain/cf3zxHuSM2Y/00038,-1.5,1.5
pretrain/cf3zxHuSM2Y/00039,0.9,1.1
pretrain/cf3zxHuSM2Y/00044,-0.4,1.3
pretrain/cf3zxHuSM2Y/00045,1.4,0.3
pretrain/cf3zxHuSM2Y/00047,-0.9,2.3
pretrain/cf3zxHuSM2Y/00053,0.7,0.7
pretrain/cf3zxHuSM2Y/00055,1.6,1.2
pretrain/csnxJFQw98k/00001,1.4,3.2
pretrain/csnxJFQw98k/00003,0.2,4.1
pretrain/csnxJFQw98k/00005,0.2,4.3
pretrain/csnxJFQw98k/00008,-2.0,2.7
pretrain/csnxJFQw98k/00020,1.2,0.8
pretrain/csnxJFQw98k/00022,-1.2,3.2
pretrain/csnxJFQw98k/00025,1.8,0.6
pretrain/d25l1aPz2kc/00002,-1.8,4.7
pretrain/d25l1aPz2kc/00004,0.6,0.0
pretrain/d25l1aPz2kc/00006,2.0,2.1
pretrain/d25l1aPz2kc/00009,0.3,0.0
pretrain/d25l1aPz2kc/00012,1.3,2.5
pretrain/d5zjjJYqixo/00001,0.7,0.1
pretrain/d5zjjJYqixo/00002,-0.6,4.6
pretrain/d5zjjJYqixo/00004,2.0,2.1
pretrain/d5zjjJYqixo/00009,-0.4,0.4
pretrain/d5zjjJYqixo/00011,-0.5,1.8
pretrain/d5zjjJYqixo/00012,0.0,3.4
pretrain/d5zjjJYqixo/00013,-0.8,1.3
pretrain/d5zjjJYqixo/00014,-1.5,3.0
pretrain/d6K-sePuFAo/00001,0.5,3.4
pretrain/d6K-sePuFAo/00003,0.7,4.0
pretrain/d6K-sePuFAo/00004,-1.6,4.1
pretrain/d6K-sePuFAo/00006,-1.5,3.4
pretrain/d6K-sePuFAo/00011,-1.1,2.6
pretrain/d6K-sePuFAo/00012,0.9,1.5
pretrain/d6K-sePuFAo/00015,2.0,0.8
pretrain/d6K-sePuFAo/00016,-0.5,1.8
pretrain/d6K-sePuFAo/00020,-0.5,2.1
pretrain/d6K-sePuFAo/00022,-0.2,0.6
pretrain/d6K-sePuFAo/00023,0.3,4.6
pretrain/dE1DuBesGYM/00001,-0.4,4.3
pretrain/dE1DuBesGYM/00003,-0.1,4.9
pretrain/dE1DuBesGYM/00011,-0.3,4.5
pretrain/dE1DuBesGYM/00018,1.3,1.4
pretrain/dE1DuBesGYM/00020,-1.6,4.7
pretrain/dE1DuBesGYM/00033,-0.2,1.7
pretrain/dE1DuBesGYM/00049,0.9,1.3
pretrain/dE1DuBesGYM/00062,0.5,0.1
pretrain/dLmK4gZ0oz8/00002,0.6,0.1
pretrain/dLmK4gZ0oz8/00003,-1.8,2.8
pretrain/dLmK4gZ0oz8/00007,0.3,1.8
pretrain/dLmK4gZ0oz8/00008,-0.2,2.6
pretrain/dLmK4gZ0oz8/00009,-0.7,3.0
pretrain/dLmK4gZ0oz8/00010,0.9,1.2
pretrain/dLmK4gZ0oz8/00012,0.9,0.9
pretrain/dLmK4gZ0oz8/00013,0.7,1.6
pretrain/dLmK4gZ0oz8/00014,-1.3,2.0
pretrain/dLmK4gZ0oz8/00015,1.5,0.5
pretrain/dLmK4gZ0oz8/00016,0.3,3.1
pretrain/dLmK4gZ0oz8/00018,0.7,2.6
pretrain/dLmK4gZ0oz8/00019,1.5,1.1
pretrain/dLmK4gZ0oz8/00020,-1.8,3.0
pretrain/dLmK4gZ0oz8/00022,-1.2,3.4
pretrain/dLmK4gZ0oz8/00025,0.6,4.3
pretrain/dRqih1Zz21o/00001,1.3,3.2
pretrain/deT1mILtFEY/00001,-0.2,1.9
pretrain/deT1mILtFEY/00004,-1.3,2.0
pretrain/deT1mILtFEY/00005,0.5,4.3
pretrain/deT1mILtFEY/00006,-1.0,3.6
pretrain/deT1mILtFEY/00007,0.1,0.7
pretrain/deT1mILtFEY/00008,0.3,2.0
pretrain/deT1mILtFEY/00009,0.6,0.9
pretrain/deT1mILtFEY/00011,-1.7,3.8
pretrain/deT1mILtFEY/00013,0.1,4.7
pretrain/deT1mILtFEY/00014,-1.8,2.1
pretrain/deT1mILtFEY/00015,0.5,1.1
pretrain/deT1mILtFEY/00016,-1.8,2.6
pretrain/deT1mILtFEY/00019,-0.7,4.0
pretrain/deT1mILtFEY/00021,1.1,2.8
pretrain/deT1mILtFEY/00022,1.6,2.0
pretrain/deT1mILtFEY/00023,0.8,1.3
pretrain/deT1mILtFEY/00024,1.6,2.4
pretrain/deT1mILtFEY/00025,-1.5,4.1
pretrain/deT1mILtFEY/00026,2.0,1.9
pretrain/deT1mILtFEY/00027,-0.8,4.3
pretrain/deT1mILtFEY/00030,0.3,2.6
pretrain/deT1mILtFEY/00031,-1.1,2.1
pretrain/deT1mILtFEY/00032,0.7,2.0
pretrain/deT1mILtFEY/00034,-0.1,1.7
pretrain/deT1mILtFEY/00035,1.1,0.1
pretrain/dk60sYrU2RU/00001,-1.2,1.5
pretrain/dk60sYrU2RU/00012,1.0,1.5
pretrain/dk60sYrU2RU/00021,-0.5,3.6
pretrain/dk60sYrU2RU/00023,-0.2,1.3
pretrain/dk60sYrU2RU/00024,0.6,2.4
pretrain/dk60sYrU2RU/00027,-0.9,2.0
pretrain/dk60sYrU2RU/00029,0.3,3.6
pretrain/dk60sYrU2RU/00030,1.3,2.6
pretrain/dk60sYrU2RU/00032,1.5,0.0
pretrain/dk60sYrU2RU/00033,0.9,1.3
pretrain/dk60sYrU2RU/00035,1.1,2.3
pretrain/dk60sYrU2RU/00036,-1.2,4.3
pretrain/dk60sYrU2RU/00038,0.3,0.5
pretrain/drXnDLHKKPM/00001,-1.0,1.3
pretrain/drXnDLHKKPM/00003,-1.7,2.2
pretrain/drXnDLHKKPM/00005,-1.1,4.7
pretrain/drXnDLHKKPM/00008,1.3,2.7
pretrain/drXnDLHKKPM/00010,1.0,1.5
pretrain/drXnDLHKKPM/00011,1.6,1.7
pretrain/drXnDLHKKPM/00013,1.1,2.8
pretrain/drXnDLHKKPM/00014,1.8,0.7
pretrain/drXnDLHKKPM/00015,0.8,0.4
pretrain/drXnDLHKKPM/00017,-1.1,2.8
pretrain/drXnDLHKKPM/00020,-2.0,2.0
pretrain/drXnDLHKKPM/00021,1.6,2.7
pretrain/drXnDLHKKPM/00025,-0.2,3.1
pretrain/drXnDLHKKPM/00026,-0.7,4.0
pretrain/drXnDLHKKPM/00027,2.0,2.3
pretrain/drXnDLHKKPM/00028,1.8,1.5
pretrain/drXnDLHKKPM/00030,-1.7,4.4
pretrain/dskNubEgzCk/00001,0.8,2.9
pretrain/dskNubEgzCk/00002,0.3,3.3
pretrain/dskNubEgzCk/00004,2.0,1.2
pretrain/dskNubEgzCk/00005,1.3,2.6
pretrain/dskNubEgzCk/00006,0.1,2.2
pretrain/dskNubEgzCk/00008,-1.3,1.5
pretrain/dskNubEgzCk/00013,-1.3,4.4
pretrain/dskNubEgzCk/00017,0.7,0.3
pretrain/dskNubEgzCk/00019,-0.7,2.8
pretrain/dskNubEgzCk/00020,0.7,3.4
pretrain/dskNubEgzCk/00023,-0.7,3.2
pretrain/dskNubEgzCk/00025,1.5,1.3
pretrain/dskNubEgzCk/00027,-0.7,2.5
pretrain/dskNubEgzCk/00028,1.4,1.9
pretrain/dskNubEgzCk/00032,1.4,0.9
pretrain/dskNubEgzCk/00033,-0.7,2.9
pretrain/dwbP9iBxkdA/00003,0.1,1.8
pretrain/dwbP9iBxkdA/00004,-1.2,1.4
pretrain/dwbP9iBxkdA/00008,-1.3,2.3
pretrain/dwbP9iBxkdA/00009,-0.4,4.2
pretrain/dwbP9iBxkdA/00010,-1.6,2.9
pretrain/dwbP9iBxkdA/00011,1.0,2.7
pretrain/dwbP9iBxkdA/00015,-1.3,1.9
pretrain/eLrBw8BKOWI/00002,-0.9,2.4
pretrain/eLrBw8BKOWI/00004,-0.2,4.0
pretrain/eLrBw8BKOWI/00005,-0.2,2.5
pretrain/eLrBw8BKOWI/00006,-1.2,1.7
pretrain/eLrBw8BKOWI/00009,1.4,2.5
pretrain/eLrBw8BKOWI/00010,0.2,3.2
pretrain/eLrBw8BKOWI/00012,0.5,4.1
pretrain/eLrBw8BKOWI/00014,0.2,4.6
pretrain/eLrBw8BKOWI/00016,-0.1,0.6
pretrain/eUznJ3LtvGc/00049,-0.7,2.4
pretrain/eZWzNfOpbCQ/00001,-0.5,1.4
pretrain/eZWzNfOpbCQ/00002,-0.3,4.3
pretrain/eZWzNfOpbCQ/00003,0.1,2.0
pretrain/eZWzNfOpbCQ/00004,2.0,2.7
pretrain/eZWzNfOpbCQ/00005,-1.4,3.4
pretrain/eZWzNfOpbCQ/00006,-0.9,2.2
pretrain/eZWzNfOpbCQ/00007,-1.5,1.8
pretrain/eZWzNfOpbCQ/00009,-0.6,4.7
pretrain/eZWzNfOpbCQ/00010,-0.8,1.2
pretrain/eZWzNfOpbCQ/00011,-0.2,0.7
pretrain/eZWzNfOpbCQ/00012,0.2,0.7
pretrain/eZWzNfOpbCQ/00013,1.6,0.0
pretrain/eZWzNfOpbCQ/00014,1.9,1.9
pretrain/eZWzNfOpbCQ/00015,-1.5,4.8
pretrain/eZWzNfOpbCQ/00016,1.0,3.6
pretrain/eZWzNfOpbCQ/00018,0.3,3.2
pretrain/eZWzNfOpbCQ/00019,0.2,0.2
pretrain/eh3cdTlh7VM/00007,-1.6,2.4
pretrain/eh3cdTlh7VM/00009,0.5,0.2
pretrain/eh3cdTlh7VM/00011,1.5,1.8
pretrain/eh3cdTlh7VM/00012,-1.6,3.3
pretrain/eh3cdTlh7VM/00013,1.0,2.8
pretrain/eh3cdTlh7VM/00017,-2.0,3.6
pretrain/eh3cdTlh7VM/00018,-0.1,2.7
pretrain/eh3cdTlh7VM/00020,-0.6,2.2
pretrain/eh3cdTlh7VM/00025,1.6,0.1
pretrain/eh3cdTlh7VM/00027,-1.1,2.4
pretrain/eh3cdTlh7VM/00028,1.3,0.3
pretrain/eh3cdTlh7VM/00029,0.0,3.2
pretrain/eh3cdTlh7VM/00031,1.7,1.4
pretrain/erBJuxVR7IE/00002,1.0,0.0
pretrain/erBJuxVR7IE/00003,1.8,2.7
pretrain/erBJuxVR7IE/00004,0.4,4.1
pretrain/erBJuxVR7IE/00005,-1.5,3.0
pretrain/erBJuxVR7IE/00006,-0.7,3.8
pretrain/erBJuxVR7IE/00007,-1.1,4.7
pretrain/erBJuxVR7IE/00009,0.1,1.5
pretrain/erBJuxVR7IE/00010,0.9,3.2
pretrain/erPzuw7OXsk/00001,-1.9,2.7
pretrain/erPzuw7OXsk/00002,-1.3,1.6
pretrain/erPzuw7OXsk/00003,1.7,0.0
pretrain/f4DV2BFUm_A/00001,0.1,1.3
pretrain/f5q9ZJ62NOo/00001,-0.8,1.4
pretrain/f5q9ZJ62NOo/00002,-1.3,3.3
pretrain/f5q9ZJ62NOo/00003,0.7,3.3
pretrain/f5q9ZJ62NOo/00004,0.7,0.8
pretrain/f68AdM1m4hk/00015,-0.2,3.1
pretrain/f68AdM1m4hk/00024,0.9,1.6
pretrain/fBQnQTkhsq4/00001,-1.6,4.3
pretrain/fBQnQTkhsq4/00002,0.7,2.8
pretrain/fBQnQTkhsq4/00003,-1.0,3.0
pretrain/fBQnQTkhsq4/00004,1.1,2.9
pretrain/fBQnQTkhsq4/00005,-0.7,4.4
pretrain/fBQnQTkhsq4/00007,1.0,2.8
pretrain/fBQnQTkhsq4/00009,0.6,1.3
pretrain/fBQnQTkhsq4/00014,-0.3,0.4
pretrain/fBQnQTkhsq4/00015,0.2,1.6
pretrain/fBQnQTkhsq4/00017,1.9,2.4
pretrain/fBQnQTkhsq4/00018,1.2,0.3
pretrain/fBQnQTkhsq4/00019,1.5,1.3
pretrain/fBQnQTkhsq4/00020,-1.2,4.9
pretrain/fBQnQTkhsq4/00021,-0.4,2.5
pretrain/fBQnQTkhsq4/00022,-2.0,2.0
pretrain/fBQnQTkhsq4/00023,-2.0,3.6
pretrain/fHfhorJnAEI/00002,-1.0,1.5
pretrain/fHfhorJnAEI/00011,0.9,2.3
pretrain/fHfhorJnAEI/00014,1.8,1.5
pretrain/fHfhorJnAEI/00020,-0.3,1.4
pretrain/fTsFVO6OhO8/00008,0.9,0.3
pretrain/fmZ_Ir2Z29s/00001,1.6,0.2
pretrain/fmZ_Ir2Z29s/00002,1.6,2.6
pretrain/fmZ_Ir2Z29s/00003,2.0,0.1
pretrain/fmZ_Ir2Z29s/00004,0.0,1.3
pretrain/fmZ_Ir2Z29s/00005,-0.4,1.8
pretrain/fmZ_Ir2Z29s/00006,1.0,1.8
pretrain/fmZ_Ir2Z29s/00007,0.0,3.1
pretrain/fmZ_Ir2Z29s/00011,0.6,0.1
pretrain/fmZ_Ir2Z29s/00012,1.6,1.7
pretrain/fmZ_Ir2Z29s/00014,-2.0,4.0
pretrain/fmZ_Ir2Z29s/00015,2.0,1.3
pretrain/fmZ_Ir2Z29s/00017,-1.4,4.2
pretrain/fmZ_Ir2Z29s/00018,0.3,0.8
pretrain/fmZ_Ir2Z29s/00019,0.0,4.2
pretrain/fmZ_Ir2Z29s/00020,-0.9,2.5
pretrain/fmZ_Ir2Z29s/00021,0.1,1.2
pretrain/fmZ_Ir2Z29s/00022,0.1,0.7
pretrain/fmZ_Ir2Z29s/00024,0.9,0.6
pretrain/fmZ_Ir2Z29s/00025,-1.9,4.9
pretrain/frrZbq2LpwI/00001,1.2,2.3
pretrain/frrZbq2LpwI/00006,-1.6,2.0
pretrain/frrZbq2LpwI/00007,-0.4,1.1
pretrain/frrZbq2LpwI/00011,-0.7,2.3
pretrain/fv8KpQY0m6o/00001,-0.9,4.1
pretrain/fv8KpQY0m6o/00002,-0.3,4.4
pretrain/fv8KpQY0m6o/00003,1.3,0.3
pretrain/fv8KpQY0m6o/00004,1.9,3.0
pretrain/fv8KpQY0m6o/00005,1.6,3.2
pretrain/fv8KpQY0m6o/00007,-0.3,1.3
pretrain/fv8KpQY0m6o/00008,-1.2,1.5
pretrain/fv8KpQY0m6o/00009,1.3,3.3
pretrain/fv8KpQY0m6o/00010,1.3,3.1
pretrain/fv8KpQY0m6o/00012,0.9,1.7
pretrain/fv8KpQY0m6o/00013,-1.1,1.6
pretrain/fv8KpQY0m6o/00014,0.9,1.4
pretrain/fv8KpQY0m6o/00015,1.0,0.5
pretrain/fzKxYlHmhmY/00001,-1.2,3.0
pretrain/fzKxYlHmhmY/00002,-0.6,4.5
pretrain/fzKxYlHmhmY/00003,1.0,2.4
pretrain/fzKxYlHmhmY/00004,1.9,2.0
pretrain/fzKxYlHmhmY/00006,-0.2,3.6
pretrain/fzKxYlHmhmY/00007,0.0,0.2
pretrain/fzKxYlHmhmY/00008,0.7,0.4
pretrain/fzKxYlHmhmY/00009,0.3,1.5
pretrain/fzKxYlHmhmY/00010,-0.6,4.8
pretrain/fzKxYlHmhmY/00011,-0.8,4.9
pretrain/fzKxYlHmhmY/00013,-1.5,3.7
pretrain/fzKxYlHmhmY/00014,1.6,2.5
pretrain/gEH4gSeSt3g/00001,-1.1,4.8
pretrain/gEH4gSeSt3g/00002,0.4,3.4
pretrain/gEH4gSeSt3g/00003,-1.8,3.1
pretrain/gEH4gSeSt3g/00004,0.1,3.4
pretrain/gEH4gSeSt3g/00005,0.8,1.9
pretrain/gEH4gSeSt3g/00006,-1.4,3.1
pretrain/gHxr8uJeqsg/00007,0.2,3.9
pretrain/gHxr8uJeqsg/00008,0.4,0.1
pretrain/gIzNS7YM6fw/00002,-0.5,2.2
pretrain/gLDQr9i7LkM/00004,-1.9,2.5
pretrain/gLDQr9i7LkM/00006,-0.8,3.1
pretrain/gLDQr9i7LkM/00008,0.1,3.4
pretrain/gLDQr9i7LkM/00009,-1.2,4.1
pretrain/gLDQr9i7LkM/00011,1.7,0.9
pretrain/gLDQr9i7LkM/00015,0.5,0.3
pretrain/gLDQr9i7LkM/00018,1.8,1.8
pretrain/gLDQr9i7LkM/00020,0.9,1.5
pretrain/gLDQr9i7LkM/00021,-0.6,2.0
pretrain/gLDQr9i7LkM/00022,0.3,1.2
pretrain/gLDQr9i7LkM/00023,-0.7,2.8
pretrain/gLDQr9i7LkM/00025,-0.5,4.5
pretrain/gLDQr9i7LkM/00029,-0.3,3.2
pretrain/gLDQr9i7LkM/00030,-0.4,0.7
pretrain/gLDQr9i7LkM/00032,1.9,1.7
pretrain/gLDQr9i7LkM/00033,-1.6,3.5
pretrain/gLDQr9i7LkM/00034,1.5,2.5
pretrain/gLDQr9i7LkM/00035,-1.5,4.0
pretrain/gOdAHe3_fVI/00004,1.5,1.8
pretrain/gOdAHe3_fVI/00005,-1.4,2.5
pretrain/gOdAHe3_fVI/00010,0.2,2.6
pretrain/gOdAHe3_fVI/00012,-0.1,4.1
pretrain/g-ONUFFt2qM/00001,-1.8,3.1
pretrain/g-ONUFFt2qM/00002,0.6,3.4
pretrain/g-ONUFFt2qM/00004,1.0,0.7
pretrain/g-ONUFFt2qM/00007,-0.8,2.5
pretrain/g-ONUFFt2qM/00010,-1.5,3.4
pretrain/g-ONUFFt2qM/00016,1.9,0.6
pretrain/gZga0AmCGdE/00002,-1.9,1.9
pretrain/gZga0AmCGdE/00004,0.3,2.4
pretrain/gZga0AmCGdE/00006,0.3,3.7
pretrain/gZga0AmCGdE/00007,1.5,0.6
pretrain/gZga0AmCGdE/00008,-0.6,2.8
pretrain/gZga0AmCGdE/00009,-1.4,1.4
pretrain/gZga0AmCGdE/00012,-0.9,2.7
pretrain/gZga0AmCGdE/00014,1.6,1.6
pretrain/gZga0AmCGdE/00015,-1.2,1.2
pretrain/gZga0AmCGdE/00016,-0.2,4.0
pretrain/gZga0AmCGdE/00017,-0.8,1.2
pretrain/gZga0AmCGdE/00018,-1.2,3.5
pretrain/gZga0AmCGdE/00019,-0.4,2.5
pretrain/gZga0AmCGdE/00020,1.3,1.0
pretrain/gZga0AmCGdE/00021,-1.3,4.5
pretrain/gZga0AmCGdE/00023,0.0,0.0
pretrain/gZga0AmCGdE/00024,-1.1,3.5
pretrain/gZga0AmCGdE/00026,-1.6,4.7
pretrain/gZga0AmCGdE/00027,-1.9,4.9
pretrain/hFkI69zJzLI/00004,-1.1,3.8
pretrain/hPI0TM75lXA/00001,0.5,0.8
pretrain/hPI0TM75lXA/00002,-1.1,1.7
pretrain/hPI0TM75lXA/00003,0.5,2.7
pretrain/hPI0TM75lXA/00004,-1.6,2.4
pretrain/hPI0TM75lXA/00005,1.0,0.3
pretrain/hPI0TM75lXA/00008,-1.5,2.9
pretrain/hPI0TM75lXA/00010,0.6,2.8
pretrain/hPI0TM75lXA/00011,-0.1,3.0
pretrain/hPI0TM75lXA/00012,0.1,3.0
pretrain/hZ6uYagzwVE/00001,-2.0,4.7
pretrain/hZ6uYagzwVE/00004,0.9,1.0
pretrain/hZ6uYagzwVE/00005,0.9,1.9
pretrain/hZ6uYagzwVE/00006,-1.9,3.1
pretrain/hZ6uYagzwVE/00007,0.0,1.2
pretrain/hZ6uYagzwVE/00008,1.6,2.5
pretrain/hZ6uYagzwVE/00009,0.6,3.5
pretrain/hZ6uYagzwVE/00010,1.2,1.6
pretrain/hZ6uYagzwVE/00011,-1.1,2.1
pretrain/hZ6uYagzwVE/00012,0.8,2.6
pretrain/hZ6uYagzwVE/00013,-1.5,1.5
pretrain/hZ6uYagzwVE/00014,0.5,3.8
pretrain/hZ6uYagzwVE/00016,0.5,2.4
pretrain/hZ6uYagzwVE/00017,-1.1,3.4
pretrain/hZ6uYagzwVE/00018,-1.2,2.5
pretrain/hscdmpKGqrQ/00003,-0.5,2.2
pretrain/hscdmpKGqrQ/00004,1.6,2.5
pretrain/hscdmpKGqrQ/00006,1.8,2.0
pretrain/hscdmpKGqrQ/00008,0.3,2.8
pretrain/hscdmpKGqrQ/00010,-2.0,2.0
pretrain/hscdmpKGqrQ/00011,-0.3,2.2
pretrain/hscdmpKGqrQ/00012,0.7,1.1
pretrain/hscdmpKGqrQ/00013,0.7,1.9
pretrain/hscdmpKGqrQ/00016,1.0,1.5
pretrain/hscdmpKGqrQ/00018,-0.8,2.6
pretrain/hscdmpKGqrQ/00019,-1.4,1.6
pretrain/hscdmpKGqrQ/00021,0.7,0.0
