path,offset_sec,vstart_sec
pretrain/dLmK4gZ0oz8/00009,1.0,1.24
pretrain/dLmK4gZ0oz8/00010,1.0,6.08
pretrain/dLmK4gZ0oz8/00012,1.0,0.24
pretrain/dLmK4gZ0oz8/00013,-1.0,5.0
pretrain/dLmK4gZ0oz8/00014,0.0,0.08
pretrain/dLmK4gZ0oz8/00015,-1.0,4.76
pretrain/dLmK4gZ0oz8/00016,0.0,1.6
pretrain/dLmK4gZ0oz8/00018,1.0,0.6
pretrain/dLmK4gZ0oz8/00019,-1.0,7.28
pretrain/dLmK4gZ0oz8/00020,-1.0,3.12
pretrain/dLmK4gZ0oz8/00022,-1.0,7.4
pretrain/dLmK4gZ0oz8/00025,0.0,0.36
pretrain/dhMoQrLEJe0/00003,-1.0,2.96
pretrain/dhMoQrLEJe0/00005,0.0,3.6
pretrain/dhMoQrLEJe0/00006,0.0,5.28
pretrain/dhMoQrLEJe0/00008,0.0,7.92
pretrain/dhMoQrLEJe0/00012,0.0,3.84
pretrain/dhMoQrLEJe0/00014,1.0,4.44
pretrain/dhMoQrLEJe0/00015,-1.0,1.88
pretrain/dhMoQrLEJe0/00016,0.0,0.08
pretrain/dhMoQrLEJe0/00018,1.0,0.96
pretrain/dhMoQrLEJe0/00022,1.0,4.56
pretrain/dhMoQrLEJe0/00023,1.0,2.68
pretrain/dhMoQrLEJe0/00028,-1.0,4.2
pretrain/dhMoQrLEJe0/00029,0.0,4.08
pretrain/dhMoQrLEJe0/00030,1.0,3.08
pretrain/dhMoQrLEJe0/00031,-1.0,4.28
pretrain/dj4Qk5rUmRw/00001,0.0,7.16
pretrain/dj4Qk5rUmRw/00002,-1.0,5.84
pretrain/dj4Qk5rUmRw/00003,1.0,0.6
pretrain/dj4Qk5rUmRw/00004,1.0,4.72
pretrain/dj4Qk5rUmRw/00006,-1.0,4.28
pretrain/dj4Qk5rUmRw/00007,1.0,3.44
pretrain/dj4Qk5rUmRw/00008,-1.0,7.52
pretrain/dj4Qk5rUmRw/00009,1.0,5.4
pretrain/dj4Qk5rUmRw/00011,1.0,6.08
pretrain/dj4Qk5rUmRw/00012,1.0,2.04
pretrain/dj4Qk5rUmRw/00013,-1.0,3.32
pretrain/dj4Qk5rUmRw/00014,0.0,5.24
pretrain/dj4Qk5rUmRw/00015,-1.0,3.2
pretrain/dj4Qk5rUmRw/00016,0.0,1.32
pretrain/dj4Qk5rUmRw/00017,1.0,3.28
pretrain/dsCNuB_KBUw/00002,0.0,5.52
pretrain/dsCNuB_KBUw/00012,-1.0,6.44
pretrain/duAmvHlRcYI/00002,0.0,0.88
pretrain/duAmvHlRcYI/00004,0.0,3.76
pretrain/e450FJa_3no/00001,0.0,1.08
pretrain/e450FJa_3no/00002,0.0,7.4
pretrain/e450FJa_3no/00003,0.0,1.44
pretrain/e450FJa_3no/00004,-1.0,5.92
pretrain/e450FJa_3no/00005,1.0,0.28
pretrain/e450FJa_3no/00006,1.0,4.96
pretrain/e450FJa_3no/00007,-1.0,7.16
pretrain/e450FJa_3no/00008,1.0,4.12
pretrain/e450FJa_3no/00010,0.0,4.88
pretrain/e450FJa_3no/00012,-1.0,5.2
pretrain/e450FJa_3no/00013,-1.0,5.48
pretrain/e450FJa_3no/00014,-1.0,3.48
pretrain/e450FJa_3no/00015,1.0,0.16
pretrain/e450FJa_3no/00017,1.0,1.64
pretrain/e450FJa_3no/00018,-1.0,2.68
pretrain/e450FJa_3no/00019,0.0,7.12
pretrain/e450FJa_3no/00020,1.0,5.92
pretrain/eLz9TvxGoKs/00014,0.0,1.44
pretrain/eLz9TvxGoKs/00015,-1.0,3.08
pretrain/eLz9TvxGoKs/00023,1.0,2.28
pretrain/eLz9TvxGoKs/00026,0.0,7.72
pretrain/eLz9TvxGoKs/00031,-1.0,6.36
pretrain/eLz9TvxGoKs/00032,0.0,1.0
pretrain/eLz9TvxGoKs/00036,1.0,3.56
pretrain/f-Oupk_4VVo/00002,-1.0,6.28
pretrain/f-Oupk_4VVo/00003,-1.0,4.2
pretrain/f-Oupk_4VVo/00004,0.0,6.96
pretrain/f-Oupk_4VVo/00005,-1.0,2.4
pretrain/f-Oupk_4VVo/00006,-1.0,6.04
pretrain/f-Oupk_4VVo/00007,-1.0,5.04
pretrain/f-Oupk_4VVo/00008,-1.0,7.84
pretrain/f-Oupk_4VVo/00009,-1.0,4.64
pretrain/f-Oupk_4VVo/00011,0.0,1.2
pretrain/f-Oupk_4VVo/00012,1.0,4.84
pretrain/f-Oupk_4VVo/00013,0.0,6.72
pretrain/f-Oupk_4VVo/00014,0.0,7.32
pretrain/f-Oupk_4VVo/00015,0.0,6.4
pretrain/f-Oupk_4VVo/00016,-1.0,4.48
pretrain/f-Oupk_4VVo/00017,-1.0,2.12
pretrain/f-Oupk_4VVo/00018,1.0,5.24
pretrain/f-Oupk_4VVo/00019,1.0,2.8
pretrain/f6CILJA110Y/00001,0.0,7.16
pretrain/f6CILJA110Y/00007,0.0,6.96
pretrain/f6CILJA110Y/00009,1.0,0.12
pretrain/f6CILJA110Y/00010,-1.0,2.8
pretrain/f6CILJA110Y/00011,-1.0,3.16
pretrain/f6CILJA110Y/00012,-1.0,2.0
pretrain/f6CILJA110Y/00017,1.0,4.8
pretrain/f6CILJA110Y/00021,1.0,3.36
pretrain/f6CILJA110Y/00024,0.0,1.72
pretrain/f6CILJA110Y/00027,1.0,2.92
pretrain/f6CILJA110Y/00030,-1.0,7.4
pretrain/f6CILJA110Y/00032,1.0,2.36
pretrain/f6CILJA110Y/00035,1.0,3.96
pretrain/f6CILJA110Y/00041,0.0,5.52
pretrain/f6CILJA110Y/00046,0.0,6.32
pretrain/f6CILJA110Y/00049,1.0,4.92
pretrain/f6CILJA110Y/00051,1.0,3.64
pretrain/f6CILJA110Y/00052,0.0,6.16
pretrain/f6CILJA110Y/00054,0.0,3.56
pretrain/f6CILJA110Y/00056,0.0,6.0
pretrain/f6CILJA110Y/00057,-1.0,6.72
pretrain/f6CILJA110Y/00060,-1.0,4.12
pretrain/f6CILJA110Y/00062,1.0,3.04
pretrain/f6CILJA110Y/00063,0.0,6.52
pretrain/f6CILJA110Y/00065,0.0,3.92
pretrain/f6CILJA110Y/00066,1.0,0.56
pretrain/f6CILJA110Y/00067,-1.0,6.96
pretrain/f6CILJA110Y/00069,-1.0,4.72
pretrain/f6CILJA110Y/00073,0.0,1.04
pretrain/f8U2GwInI9o/00002,1.0,1.96
pretrain/f8U2GwInI9o/00004,-1.0,6.96
pretrain/f8U2GwInI9o/00009,1.0,6.84
pretrain/f8U2GwInI9o/00011,-1.0,4.84
pretrain/f8U2GwInI9o/00013,-1.0,6.28
pretrain/f8U2GwInI9o/00014,0.0,4.52
pretrain/f8U2GwInI9o/00015,-1.0,1.68
pretrain/f8U2GwInI9o/00017,-1.0,6.0
pretrain/f8U2GwInI9o/00018,0.0,1.24
pretrain/f8U2GwInI9o/00019,0.0,2.24
pretrain/f8U2GwInI9o/00021,0.0,6.24
pretrain/f8U2GwInI9o/00023,-1.0,3.76
pretrain/f8U2GwInI9o/00026,1.0,6.4
pretrain/f8U2GwInI9o/00028,-1.0,1.04
pretrain/f8U2GwInI9o/00029,1.0,3.92
pretrain/f8U2GwInI9o/00031,0.0,2.64
pretrain/f8U2GwInI9o/00032,1.0,1.24
pretrain/f8U2GwInI9o/00035,0.0,5.28
pretrain/fKyljukBE70/00001,0.0,5.6
pretrain/fKyljukBE70/00002,0.0,3.0
pretrain/fKyljukBE70/00003,-1.0,7.76
pretrain/fKyljukBE70/00004,0.0,6.56
pretrain/fW6AndSUByo/00001,0.0,6.16
pretrain/fW6AndSUByo/00003,-1.0,1.04
pretrain/fW6AndSUByo/00004,0.0,0.64
pretrain/fW6AndSUByo/00005,0.0,4.56
pretrain/fW6AndSUByo/00006,1.0,1.88
pretrain/fW6AndSUByo/00009,1.0,6.64
pretrain/fW6AndSUByo/00012,0.0,6.0
pretrain/fW6AndSUByo/00013,-1.0,2.68
pretrain/fW6AndSUByo/00014,1.0,1.68
pretrain/fW6AndSUByo/00015,0.0,4.6
pretrain/fW6AndSUByo/00017,1.0,5.32
pretrain/fW6AndSUByo/00018,1.0,4.92
pretrain/fW6AndSUByo/00020,0.0,2.2
pretrain/fW6AndSUByo/00021,0.0,6.28
pretrain/fW6AndSUByo/00027,-1.0,3.36
pretrain/fW6AndSUByo/00032,1.0,3.2
pretrain/fW6AndSUByo/00034,0.0,4.4
pretrain/fW6AndSUByo/00035,-1.0,2.12
pretrain/fW6AndSUByo/00036,-1.0,7.36
pretrain/fW6AndSUByo/00037,1.0,0.0
pretrain/fW6AndSUByo/00038,-1.0,5.96
pretrain/fW6AndSUByo/00039,1.0,5.72
pretrain/fW6AndSUByo/00040,1.0,0.68
pretrain/fW6AndSUByo/00041,0.0,4.16
pretrain/fW6AndSUByo/00042,-1.0,7.64
pretrain/fW6AndSUByo/00045,0.0,6.24
pretrain/f_f5wNw-2c0/00014,-1.0,7.4
pretrain/f_f5wNw-2c0/00020,1.0,5.68
pretrain/fa6ERdxyYdo/00001,-1.0,4.16
pretrain/fa6ERdxyYdo/00003,-1.0,2.28
pretrain/fa6ERdxyYdo/00004,0.0,3.08
pretrain/fa6ERdxyYdo/00005,-1.0,4.44
pretrain/fa6ERdxyYdo/00006,-1.0,4.88
pretrain/fa6ERdxyYdo/00007,-1.0,3.08
pretrain/fa6ERdxyYdo/00009,1.0,1.44
pretrain/fa6ERdxyYdo/00012,1.0,4.52
pretrain/fa6ERdxyYdo/00014,-1.0,2.28
pretrain/fa6ERdxyYdo/00015,1.0,5.72
pretrain/fa6ERdxyYdo/00019,-1.0,7.0
pretrain/fa6ERdxyYdo/00020,0.0,0.88
pretrain/fa6ERdxyYdo/00021,1.0,1.68
pretrain/fa6ERdxyYdo/00022,-1.0,5.52
pretrain/fa6ERdxyYdo/00023,-1.0,3.64
pretrain/fhCY_8avhWM/00011,-1.0,2.4
pretrain/fhCY_8avhWM/00012,0.0,7.04
pretrain/fhCY_8avhWM/00018,1.0,5.88
pretrain/frrZbq2LpwI/00001,-1.0,7.52
pretrain/frrZbq2LpwI/00006,-1.0,2.32
pretrain/frrZbq2LpwI/00007,1.0,1.24
pretrain/frrZbq2LpwI/00011,1.0,6.12
pretrain/g-Uvy6pvLA4/00001,0.0,6.08
pretrain/g-Uvy6pvLA4/00002,0.0,5.64
pretrain/g-Uvy6pvLA4/00003,1.0,0.76
pretrain/g-Uvy6pvLA4/00005,0.0,1.72
pretrain/g-Uvy6pvLA4/00007,-1.0,4.8
pretrain/g-Uvy6pvLA4/00008,1.0,2.52
pretrain/g-Uvy6pvLA4/00009,0.0,2.64
pretrain/g-Uvy6pvLA4/00010,-1.0,5.12
pretrain/g-Uvy6pvLA4/00013,1.0,6.04
pretrain/g-Uvy6pvLA4/00015,0.0,4.72
pretrain/g-Uvy6pvLA4/00019,1.0,5.44
pretrain/g-Uvy6pvLA4/00020,-1.0,7.04
pretrain/g-Uvy6pvLA4/00022,-1.0,5.0
pretrain/g-Uvy6pvLA4/00026,0.0,5.08
pretrain/g-Uvy6pvLA4/00028,-1.0,7.08
pretrain/g3TyY9y8mBc/00001,1.0,4.12
pretrain/g3TyY9y8mBc/00003,-1.0,2.76
pretrain/g3TyY9y8mBc/00004,-1.0,1.72
pretrain/g3TyY9y8mBc/00005,-1.0,5.8
pretrain/g6VgDuuZaao/00006,0.0,4.8
pretrain/g985z9Wq5gk/00001,-1.0,5.28
pretrain/g985z9Wq5gk/00002,1.0,6.84
pretrain/g985z9Wq5gk/00003,0.0,4.68
pretrain/g985z9Wq5gk/00004,0.0,6.36
pretrain/g985z9Wq5gk/00005,0.0,4.28
pretrain/g985z9Wq5gk/00006,1.0,6.36
pretrain/g985z9Wq5gk/00010,1.0,0.48
pretrain/g985z9Wq5gk/00011,1.0,4.4
pretrain/g985z9Wq5gk/00014,1.0,3.0
pretrain/g985z9Wq5gk/00017,0.0,5.92
pretrain/g985z9Wq5gk/00018,0.0,1.24
pretrain/g985z9Wq5gk/00019,-1.0,5.04
pretrain/g985z9Wq5gk/00021,0.0,4.64
pretrain/g985z9Wq5gk/00022,0.0,5.68
pretrain/g985z9Wq5gk/00023,-1.0,7.24
pretrain/g985z9Wq5gk/00024,1.0,1.64
pretrain/g985z9Wq5gk/00027,1.0,1.48
pretrain/g985z9Wq5gk/00028,-1.0,7.16
pretrain/g985z9Wq5gk/00029,0.0,7.28
pretrain/g985z9Wq5gk/00030,0.0,7.0
pretrain/g985z9Wq5gk/00033,1.0,4.64
pretrain/g985z9Wq5gk/00034,0.0,5.04
pretrain/g985z9Wq5gk/00035,-1.0,4.56
pretrain/g985z9Wq5gk/00037,1.0,3.76
pretrain/g985z9Wq5gk/00038,-1.0,5.0
pretrain/g985z9Wq5gk/00039,-1.0,2.04
pretrain/g985z9Wq5gk/00040,1.0,4.52
pretrain/g985z9Wq5gk/00041,-1.0,1.72
pretrain/g985z9Wq5gk/00042,0.0,2.84
pretrain/gF9P_RLjGGw/00001,0.0,2.32
pretrain/gF9P_RLjGGw/00002,-1.0,4.96
pretrain/gF9P_RLjGGw/00003,1.0,4.28
pretrain/gF9P_RLjGGw/00004,1.0,3.12
pretrain/gF9P_RLjGGw/00005,-1.0,1.8
pretrain/gF9P_RLjGGw/00006,-1.0,6.0
pretrain/gF9P_RLjGGw/00007,0.0,7.56
pretrain/gF9P_RLjGGw/00008,0.0,3.84
pretrain/gF9P_RLjGGw/00009,-1.0,2.92
pretrain/gF9P_RLjGGw/00011,0.0,2.0
pretrain/gF9P_RLjGGw/00012,-1.0,5.36
pretrain/gF9P_RLjGGw/00013,-1.0,1.84
pretrain/gF9P_RLjGGw/00015,1.0,5.6
pretrain/gF9P_RLjGGw/00016,-1.0,1.8
pretrain/gF9P_RLjGGw/00021,-1.0,1.68
pretrain/gevXeQwS1jg/00023,0.0,2.08
pretrain/gevXeQwS1jg/00026,1.0,1.44
pretrain/gevXeQwS1jg/00035,0.0,1.2
pretrain/gevXeQwS1jg/00036,1.0,0.08
pretrain/gevXeQwS1jg/00037,0.0,5.8
pretrain/hCop3IGZH2o/00001,0.0,7.16
pretrain/hCop3IGZH2o/00002,-1.0,4.6
pretrain/hCop3IGZH2o/00005,0.0,5.84
pretrain/hCop3IGZH2o/00006,-1.0,3.6
pretrain/hCop3IGZH2o/00007,0.0,7.8
pretrain/hCop3IGZH2o/00008,0.0,7.68
pretrain/hCop3IGZH2o/00009,0.0,1.0
pretrain/hCop3IGZH2o/00010,1.0,6.4
pretrain/hCop3IGZH2o/00012,1.0,1.04
pretrain/hCop3IGZH2o/00013,1.0,5.12
pretrain/hCop3IGZH2o/00015,1.0,4.44
pretrain/hCop3IGZH2o/00016,-1.0,7.24
pretrain/hCop3IGZH2o/00019,0.0,4.28
pretrain/hCop3IGZH2o/00020,-1.0,1.96
pretrain/hCop3IGZH2o/00021,-1.0,5.72
pretrain/hCop3IGZH2o/00023,-1.0,1.88
pretrain/hZ-5swhJHUk/00001,-1.0,4.36
pretrain/hZ-5swhJHUk/00002,1.0,0.56
pretrain/hZ-5swhJHUk/00004,-1.0,7.92
pretrain/haA6QtH0PIc/00001,1.0,3.96
pretrain/haA6QtH0PIc/00006,1.0,1.44
pretrain/haA6QtH0PIc/00011,1.0,6.32
pretrain/haA6QtH0PIc/00012,1.0,0.64
pretrain/haA6QtH0PIc/00013,-1.0,7.28
pretrain/haA6QtH0PIc/00014,0.0,0.16
pretrain/haA6QtH0PIc/00017,0.0,7.76
pretrain/haA6QtH0PIc/00019,1.0,0.76
pretrain/haA6QtH0PIc/00023,0.0,5.92
pretrain/haA6QtH0PIc/00025,0.0,6.52
pretrain/hcIpbUsIVKw/00001,1.0,6.4
pretrain/hcIpbUsIVKw/00002,-1.0,1.8
pretrain/hcIpbUsIVKw/00003,1.0,2.32
pretrain/hcIpbUsIVKw/00004,-1.0,5.16
pretrain/hcIpbUsIVKw/00005,1.0,1.48
pretrain/hcIpbUsIVKw/00006,1.0,0.24
pretrain/hcIpbUsIVKw/00007,1.0,1.8
pretrain/hcIpbUsIVKw/00008,1.0,2.72
pretrain/hcIpbUsIVKw/00009,-1.0,1.4
pretrain/hcIpbUsIVKw/00010,1.0,5.68
pretrain/hcIpbUsIVKw/00011,0.0,1.0
pretrain/hcIpbUsIVKw/00012,1.0,5.56
pretrain/hfDkDzZ9GsU/00001,-1.0,3.36
pretrain/hfDkDzZ9GsU/00003,1.0,6.64
pretrain/hfDkDzZ9GsU/00004,0.0,4.56
pretrain/hfDkDzZ9GsU/00005,1.0,1.52
pretrain/hfDkDzZ9GsU/00008,1.0,1.8
pretrain/hfDkDzZ9GsU/00010,0.0,2.56
pretrain/hfDkDzZ9GsU/00011,-1.0,6.4
pretrain/hfDkDzZ9GsU/00014,1.0,5.36
pretrain/hfDkDzZ9GsU/00015,0.0,2.72
pretrain/hfDkDzZ9GsU/00016,0.0,0.92
pretrain/hfDkDzZ9GsU/00017,1.0,3.48
pretrain/hfDkDzZ9GsU/00019,-1.0,3.2
pretrain/hfDkDzZ9GsU/00021,0.0,3.88
pretrain/hfDkDzZ9GsU/00025,1.0,0.56
pretrain/hfDkDzZ9GsU/00026,-1.0,1.76
pretrain/hiM48j_NZOU/00001,1.0,5.92
pretrain/hiM48j_NZOU/00004,-1.0,1.88
pretrain/hiM48j_NZOU/00011,0.0,7.32
pretrain/hiM48j_NZOU/00013,1.0,1.04
pretrain/hiM48j_NZOU/00015,0.0,6.12
pretrain/hiM48j_NZOU/00022,1.0,5.04
pretrain/hiM48j_NZOU/00023,-1.0,3.52
pretrain/hiM48j_NZOU/00024,1.0,1.92
pretrain/hiM48j_NZOU/00025,1.0,2.16
pretrain/hiM48j_NZOU/00028,-1.0,5.6
pretrain/hiM48j_NZOU/00030,1.0,0.16
pretrain/hiM48j_NZOU/00031,0.0,0.64
pretrain/hiM48j_NZOU/00032,1.0,2.48
pretrain/hiM48j_NZOU/00033,1.0,3.48
pretrain/i-T7tCMUDXU/00001,0.0,4.52
pretrain/i-T7tCMUDXU/00004,0.0,1.44
pretrain/i-T7tCMUDXU/00007,-1.0,5.6
pretrain/i-T7tCMUDXU/00009,1.0,1.32
pretrain/i-T7tCMUDXU/00011,-1.0,7.88
pretrain/i-T7tCMUDXU/00012,1.0,5.24
pretrain/i-T7tCMUDXU/00013,1.0,1.48
pretrain/i2t8pN5ecMo/00001,1.0,6.44
pretrain/i2t8pN5ecMo/00003,-1.0,1.8
pretrain/i2t8pN5ecMo/00004,1.0,0.96
pretrain/i2t8pN5ecMo/00005,-1.0,3.16
pretrain/i2t8pN5ecMo/00006,-1.0,5.32
pretrain/i2t8pN5ecMo/00007,1.0,1.64
pretrain/i2t8pN5ecMo/00008,0.0,5.68
pretrain/i2t8pN5ecMo/00009,0.0,6.12
pretrain/i2t8pN5ecMo/00010,0.0,0.16
pretrain/i2t8pN5ecMo/00011,-1.0,7.56
pretrain/iCXfJVCg1LA/00004,1.0,1.44
pretrain/iCXfJVCg1LA/00014,-1.0,4.88
pretrain/iCXfJVCg1LA/00015,1.0,3.96
pretrain/iF5-aDJOr6U/00007,-1.0,6.28
pretrain/iF5-aDJOr6U/00008,0.0,5.04
pretrain/iF5-aDJOr6U/00011,-1.0,7.8
pretrain/iF5-aDJOr6U/00012,0.0,2.24
pretrain/iGHzqmnGH4A/00001,-1.0,4.28
pretrain/iGHzqmnGH4A/00002,-1.0,6.32
pretrain/iGHzqmnGH4A/00003,-1.0,3.16
pretrain/iGHzqmnGH4A/00004,-1.0,4.76
pretrain/iGHzqmnGH4A/00012,0.0,1.88
pretrain/iGHzqmnGH4A/00013,1.0,5.0
pretrain/iGHzqmnGH4A/00015,0.0,5.4
pretrain/iGHzqmnGH4A/00017,-1.0,7.12
pretrain/iKHTawgyKWQ/00003,0.0,4.72
pretrain/iKHTawgyKWQ/00008,1.0,0.0
pretrain/iKHTawgyKWQ/00029,1.0,3.28
pretrain/iKHTawgyKWQ/00037,0.0,4.0
pretrain/iKHTawgyKWQ/00039,0.0,0.96
pretrain/iKHTawgyKWQ/00040,-1.0,6.44
pretrain/iYwAMccbhYs/00001,0.0,4.28
pretrain/iYwAMccbhYs/00002,1.0,2.12
pretrain/iYwAMccbhYs/00003,-1.0,6.96
pretrain/iYwAMccbhYs/00004,-1.0,3.64
pretrain/iYwAMccbhYs/00007,0.0,7.76
pretrain/iYwAMccbhYs/00008,-1.0,6.04
pretrain/iYwAMccbhYs/00009,-1.0,3.08
pretrain/iYwAMccbhYs/00011,0.0,0.36
pretrain/iYwAMccbhYs/00015,1.0,2.36
pretrain/iYwAMccbhYs/00016,1.0,5.68
pretrain/iYwAMccbhYs/00018,0.0,0.56
pretrain/iYwAMccbhYs/00019,0.0,5.16
pretrain/ihR9SX7dgRo/00003,0.0,3.04
pretrain/ihR9SX7dgRo/00007,1.0,4.12
pretrain/ihR9SX7dgRo/00008,-1.0,3.84
pretrain/ihR9SX7dgRo/00009,1.0,0.36
pretrain/ihR9SX7dgRo/00011,-1.0,4.48
pretrain/ihR9SX7dgRo/00013,-1.0,3.36
pretrain/ihR9SX7dgRo/00014,-1.0,7.96
pretrain/ihR9SX7dgRo/00017,-1.0,7.28
pretrain/iueVZJVEmEs/00001,1.0,3.0
pretrain/iueVZJVEmEs/00005,0.0,5.16
pretrain/iueVZJVEmEs/00008,1.0,4.04
pretrain/iueVZJVEmEs/00009,1.0,3.48
pretrain/iueVZJVEmEs/00010,1.0,5.92
pretrain/iueVZJVEmEs/00011,1.0,4.92
pretrain/iueVZJVEmEs/00013,-1.0,6.12
pretrain/iueVZJVEmEs/00014,-1.0,2.96
pretrain/iueVZJVEmEs/00015,-1.0,1.48
pretrain/iueVZJVEmEs/00021,1.0,0.64
pretrain/iueVZJVEmEs/00022,-1.0,6.96
pretrain/iueVZJVEmEs/00023,0.0,4.0
pretrain/iueVZJVEmEs/00024,-1.0,3.56
pretrain/iueVZJVEmEs/00027,-1.0,5.8
pretrain/iueVZJVEmEs/00028,0.0,4.48
pretrain/iueVZJVEmEs/00032,0.0,2.08
pretrain/iueVZJVEmEs/00033,1.0,3.12
pretrain/iueVZJVEmEs/00034,1.0,0.84
pretrain/iueVZJVEmEs/00035,1.0,6.8
pretrain/iueVZJVEmEs/00042,1.0,3.56
pretrain/iueVZJVEmEs/00043,-1.0,6.32
pretrain/iueVZJVEmEs/00046,0.0,5.68
pretrain/iueVZJVEmEs/00047,-1.0,3.8
pretrain/iyfdWsa1zns/00001,1.0,3.08
pretrain/iyfdWsa1zns/00002,0.0,6.92
pretrain/iyfdWsa1zns/00003,1.0,4.92
pretrain/iyfdWsa1zns/00004,-1.0,5.28
pretrain/iyfdWsa1zns/00005,0.0,0.44
pretrain/iyfdWsa1zns/00008,0.0,4.64
pretrain/iyfdWsa1zns/00009,-1.0,1.48
pretrain/iyfdWsa1zns/00012,1.0,4.4
pretrain/iyfdWsa1zns/00013,1.0,1.52
pretrain/iyfdWsa1zns/00015,1.0,5.56
pretrain/iyfdWsa1zns/00016,1.0,5.72
pretrain/iyfdWsa1zns/00017,-1.0,6.48
pretrain/iyfdWsa1zns/00018,-1.0,2.28
pretrain/iyfdWsa1zns/00019,0.0,0.8
pretrain/iyfdWsa1zns/00021,0.0,2.8
pretrain/iyfdWsa1zns/00022,-1.0,2.68
pretrain/iyfdWsa1zns/00023,-1.0,5.88
pretrain/iyfdWsa1zns/00024,0.0,4.6
pretrain/iyfdWsa1zns/00025,-1.0,6.84
pretrain/iyfdWsa1zns/00026,1.0,4.92
pretrain/iyfdWsa1zns/00027,0.0,7.08
pretrain/j51HsRILGKI/00005,1.0,6.84
pretrain/j51HsRILGKI/00008,1.0,4.4
pretrain/j51HsRILGKI/00016,0.0,6.24
pretrain/j51HsRILGKI/00026,-1.0,1.68
pretrain/j51HsRILGKI/00033,-1.0,4.8
pretrain/j51HsRILGKI/00034,-1.0,3.44
pretrain/j51HsRILGKI/00039,1.0,4.84
pretrain/j51HsRILGKI/00043,0.0,1.64
pretrain/j51HsRILGKI/00050,1.0,0.8
pretrain/j51HsRILGKI/00051,-1.0,5.36
pretrain/j51HsRILGKI/00053,0.0,4.6
pretrain/j51HsRILGKI/00055,0.0,0.08
pretrain/j51HsRILGKI/00061,-1.0,4.36
pretrain/j51HsRILGKI/00066,0.0,6.88
pretrain/j7c9b9A2AHc/00003,-1.0,6.48
pretrain/j7c9b9A2AHc/00007,1.0,0.8
pretrain/j7c9b9A2AHc/00009,1.0,1.64
pretrain/j7c9b9A2AHc/00011,0.0,2.16
pretrain/j7c9b9A2AHc/00012,0.0,0.16
pretrain/j7c9b9A2AHc/00015,0.0,6.56
pretrain/j7c9b9A2AHc/00018,-1.0,3.64
pretrain/j7c9b9A2AHc/00024,-1.0,2.08
pretrain/j7c9b9A2AHc/00025,-1.0,4.04
pretrain/j7c9b9A2AHc/00030,-1.0,1.36
pretrain/j7c9b9A2AHc/00031,1.0,3.08
pretrain/j7c9b9A2AHc/00032,1.0,6.08
pretrain/j7c9b9A2AHc/00033,1.0,2.96
pretrain/j7c9b9A2AHc/00034,1.0,3.04
pretrain/j7c9b9A2AHc/00036,0.0,5.4
pretrain/j7c9b9A2AHc/00038,0.0,2.96
pretrain/j7c9b9A2AHc/00046,-1.0,1.52
pretrain/j7c9b9A2AHc/00049,-1.0,7.8
pretrain/j7c9b9A2AHc/00051,-1.0,1.76
pretrain/j7c9b9A2AHc/00054,-1.0,6.0
pretrain/j7c9b9A2AHc/00055,0.0,2.0
pretrain/j7c9b9A2AHc/00063,0.0,5.24
pretrain/j7c9b9A2AHc/00065,0.0,6.76
pretrain/j7c9b9A2AHc/00066,1.0,6.48
pretrain/j7c9b9A2AHc/00067,-1.0,3.76
pretrain/j7c9b9A2AHc/00069,0.0,3.92
pretrain/jAGgKE82034/00002,0.0,5.6
pretrain/jAGgKE82034/00003,1.0,0.6
pretrain/jAGgKE82034/00004,-1.0,7.12
pretrain/jAGgKE82034/00006,1.0,4.12
pretrain/jAGgKE82034/00007,0.0,3.0
pretrain/jAGgKE82034/00008,0.0,7.0
pretrain/jAGgKE82034/00009,-1.0,2.12
pretrain/jAGgKE82034/00010,-1.0,6.64
pretrain/jAGgKE82034/00011,-1.0,4.0
pretrain/jAGgKE82034/00012,0.0,4.44
pretrain/jAGgKE82034/00014,0.0,7.16
pretrain/jAGgKE82034/00017,1.0,5.8
pretrain/jAGgKE82034/00020,-1.0,4.2
pretrain/jAGgKE82034/00021,-1.0,3.64
pretrain/jAGgKE82034/00025,1.0,4.12
pretrain/jAGgKE82034/00026,0.0,6.24
pretrain/jAGgKE82034/00027,-1.0,4.64
pretrain/jAGgKE82034/00029,-1.0,2.6
pretrain/jAGgKE82034/00030,0.0,0.76
pretrain/jAGgKE82034/00031,0.0,3.96
pretrain/jAGgKE82034/00032,0.0,7.48
pretrain/jAGgKE82034/00033,0.0,7.92
pretrain/jAGgKE82034/00035,1.0,4.88
pretrain/jKAehegqTvg/00001,0.0,3.88
pretrain/jKAehegqTvg/00002,0.0,4.08
pretrain/jKAehegqTvg/00003,1.0,4.32
pretrain/jKAehegqTvg/00005,-1.0,1.52
pretrain/jKAehegqTvg/00006,1.0,6.12
pretrain/jKAehegqTvg/00007,-1.0,4.8
pretrain/jKAehegqTvg/00009,0.0,3.36
pretrain/jKAehegqTvg/00010,0.0,6.88
pretrain/jKAehegqTvg/00012,0.0,2.28
pretrain/jKAehegqTvg/00013,-1.0,6.88
pretrain/jKAehegqTvg/00014,1.0,5.2
pretrain/jKAehegqTvg/00015,0.0,6.36
pretrain/jKAehegqTvg/00016,0.0,1.28
pretrain/jKAehegqTvg/00017,0.0,2.08
pretrain/jKAehegqTvg/00018,1.0,0.12
