path,offset_sec,vstart_sec
pretrain/bCGlWQnzDVE/00003,-1.4,5.24
pretrain/bCGlWQnzDVE/00004,-1.6,2.04
pretrain/bCGlWQnzDVE/00005,-1.6,2.96
pretrain/bCGlWQnzDVE/00006,1.6,1.4
pretrain/bCGlWQnzDVE/00007,-2.0,4.08
pretrain/bCGlWQnzDVE/00008,-0.6,1.08
pretrain/bCGlWQnzDVE/00009,1.8,1.56
pretrain/bCGlWQnzDVE/00012,0.2,3.88
pretrain/bCGlWQnzDVE/00013,1.0,1.0
pretrain/bCGlWQnzDVE/00014,-0.2,4.52
pretrain/bCGlWQnzDVE/00015,1.4,4.24
pretrain/bCGlWQnzDVE/00017,2.0,0.36
pretrain/bCGlWQnzDVE/00020,0.0,6.2
pretrain/bCGlWQnzDVE/00022,1.6,2.68
pretrain/bCGlWQnzDVE/00024,0.4,0.04
pretrain/bCGlWQnzDVE/00025,2.0,2.92
pretrain/bCGlWQnzDVE/00027,0.8,5.8
pretrain/bCGlWQnzDVE/00029,-1.0,1.76
pretrain/bCGlWQnzDVE/00030,-1.6,2.32
pretrain/bCGlWQnzDVE/00031,0.6,6.08
pretrain/bCGlWQnzDVE/00032,-1.8,2.36
pretrain/bH4zvHvregg/00002,-1.2,1.64
pretrain/bH4zvHvregg/00003,-1.2,2.04
pretrain/bH4zvHvregg/00004,-0.8,1.44
pretrain/bH4zvHvregg/00005,0.2,1.4
pretrain/bH4zvHvregg/00006,2.0,0.76
pretrain/bH4zvHvregg/00007,-1.6,1.76
pretrain/bH4zvHvregg/00008,-1.4,3.24
pretrain/bIiXsBVTfHc/00001,0.6,6.24
pretrain/bIiXsBVTfHc/00002,0.2,0.04
pretrain/bIiXsBVTfHc/00004,-2.0,5.08
pretrain/bIiXsBVTfHc/00005,0.4,0.08
pretrain/bKQA6I4BA7o/00005,1.6,4.68
pretrain/bKQA6I4BA7o/00008,-0.8,2.8
pretrain/bKQA6I4BA7o/00009,-0.2,2.32
pretrain/bKQA6I4BA7o/00011,0.2,2.28
pretrain/bKQA6I4BA7o/00017,2.0,2.32
pretrain/bKQA6I4BA7o/00021,-0.2,0.76
pretrain/bXnTAnsVfN8/00001,-0.4,0.8
pretrain/bXnTAnsVfN8/00002,0.0,6.28
pretrain/bXnTAnsVfN8/00003,-1.4,2.24
pretrain/bXnTAnsVfN8/00004,1.2,2.36
pretrain/bXnTAnsVfN8/00005,-1.6,3.0
pretrain/bXnTAnsVfN8/00006,-0.2,6.84
pretrain/bXnTAnsVfN8/00007,0.4,1.28
pretrain/bXnTAnsVfN8/00008,-2.0,2.48
pretrain/bXnTAnsVfN8/00009,-0.4,5.12
pretrain/bXnTAnsVfN8/00010,-0.4,5.88
pretrain/bXnTAnsVfN8/00011,-0.8,2.0
pretrain/bXnTAnsVfN8/00012,-0.6,4.16
pretrain/bXnTAnsVfN8/00013,1.8,0.92
pretrain/bXnTAnsVfN8/00014,0.6,2.76
pretrain/bXnTAnsVfN8/00015,0.0,3.24
pretrain/bXnTAnsVfN8/00017,-0.4,6.8
pretrain/bXnTAnsVfN8/00018,-1.4,5.28
pretrain/bo4HiVetBd0/00004,-1.0,2.04
pretrain/bo4HiVetBd0/00006,0.6,4.84
pretrain/bo4HiVetBd0/00007,-0.4,3.16
pretrain/bo4HiVetBd0/00008,1.4,0.68
pretrain/bo4HiVetBd0/00011,-1.6,2.44
pretrain/bo4HiVetBd0/00012,-0.4,5.6
pretrain/c00zfzk4gdg/00001,-1.4,4.84
pretrain/c00zfzk4gdg/00002,-0.2,0.32
pretrain/c00zfzk4gdg/00005,0.0,3.28
pretrain/c00zfzk4gdg/00007,1.2,4.48
pretrain/c00zfzk4gdg/00009,-1.4,2.56
pretrain/c00zfzk4gdg/00010,2.0,0.36
pretrain/c00zfzk4gdg/00011,-1.0,5.2
pretrain/c00zfzk4gdg/00018,-1.0,2.68
pretrain/c00zfzk4gdg/00019,-1.6,4.56
pretrain/c00zfzk4gdg/00020,-0.8,5.0
pretrain/c00zfzk4gdg/00021,-0.2,1.68
pretrain/c00zfzk4gdg/00022,-1.8,4.12
pretrain/c00zfzk4gdg/00026,1.4,1.64
pretrain/c00zfzk4gdg/00028,1.2,0.12
pretrain/c00zfzk4gdg/00029,-0.4,5.44
pretrain/c00zfzk4gdg/00031,-0.8,6.6
pretrain/c00zfzk4gdg/00032,0.8,2.32
pretrain/c00zfzk4gdg/00035,-0.4,6.56
pretrain/c00zfzk4gdg/00036,0.8,2.24
pretrain/c00zfzk4gdg/00037,-0.4,5.64
pretrain/c00zfzk4gdg/00039,0.4,0.48
pretrain/c00zfzk4gdg/00041,0.6,2.72
pretrain/c00zfzk4gdg/00042,2.0,3.92
pretrain/c00zfzk4gdg/00043,1.8,2.44
pretrain/c00zfzk4gdg/00045,-2.0,5.84
pretrain/c00zfzk4gdg/00046,-1.6,4.68
pretrain/c00zfzk4gdg/00047,1.0,2.4
pretrain/c0Z7KeNCi7g/00001,-1.4,2.0
pretrain/c0Z7KeNCi7g/00002,0.6,1.72
pretrain/c0Z7KeNCi7g/00005,-0.2,6.72
pretrain/c0Z7KeNCi7g/00006,-1.2,1.88
pretrain/c0Z7KeNCi7g/00007,-0.8,2.56
pretrain/c0Z7KeNCi7g/00008,-0.4,4.8
pretrain/c2tDEZjPJYY/00004,0.2,1.32
pretrain/c2tDEZjPJYY/00005,-0.8,3.68
pretrain/cMhPOiuDzBc/00004,-1.6,2.76
pretrain/cMhPOiuDzBc/00006,-1.0,6.96
pretrain/cMhPOiuDzBc/00007,0.6,5.48
pretrain/cMhPOiuDzBc/00008,-1.8,2.08
pretrain/cMhPOiuDzBc/00010,-0.4,2.64
pretrain/cMhPOiuDzBc/00011,1.4,2.08
pretrain/cMhPOiuDzBc/00012,-1.0,1.0
pretrain/cMhPOiuDzBc/00013,-0.8,6.08
pretrain/cMhPOiuDzBc/00015,-1.6,5.48
pretrain/cMhPOiuDzBc/00016,1.8,2.0
pretrain/cMhPOiuDzBc/00018,-1.0,5.44
pretrain/cMhPOiuDzBc/00019,1.6,3.56
pretrain/cMhPOiuDzBc/00020,1.4,2.44
pretrain/cMhPOiuDzBc/00022,-1.8,3.72
pretrain/cMhPOiuDzBc/00023,0.8,0.52
pretrain/cMhPOiuDzBc/00024,1.8,3.72
pretrain/cMhPOiuDzBc/00025,1.6,2.72
pretrain/cOIJGGgaSIY/00003,0.8,3.6
pretrain/cOIJGGgaSIY/00004,2.0,3.12
pretrain/cOIJGGgaSIY/00007,-1.6,5.28
pretrain/cOIJGGgaSIY/00010,0.2,0.04
pretrain/cOIJGGgaSIY/00015,1.0,0.64
pretrain/cOIJGGgaSIY/00017,-1.8,4.48
pretrain/cOIJGGgaSIY/00021,1.4,2.6
pretrain/cOIJGGgaSIY/00025,-0.2,4.68
pretrain/cOIJGGgaSIY/00028,0.2,2.32
pretrain/cOIJGGgaSIY/00040,-1.2,6.44
pretrain/cOIJGGgaSIY/00044,-0.6,2.96
pretrain/cPsP4F1qYCI/00001,-0.4,4.6
pretrain/cPsP4F1qYCI/00002,1.6,4.52
pretrain/cPsP4F1qYCI/00003,2.0,0.84
pretrain/cPsP4F1qYCI/00005,-0.6,5.36
pretrain/cPsP4F1qYCI/00006,-2.0,3.6
pretrain/cPsP4F1qYCI/00007,2.0,1.2
pretrain/cPsP4F1qYCI/00009,1.2,3.36
pretrain/cPsP4F1qYCI/00010,0.6,0.76
pretrain/cPsP4F1qYCI/00011,-1.8,5.76
pretrain/cQg-jnOfHPQ/00001,1.0,2.48
pretrain/cQg-jnOfHPQ/00002,2.0,0.8
pretrain/cQg-jnOfHPQ/00003,1.2,0.6
pretrain/cQg-jnOfHPQ/00004,1.4,2.36
pretrain/cQg-jnOfHPQ/00006,-1.6,3.8
pretrain/cQg-jnOfHPQ/00008,-1.2,2.76
pretrain/cQg-jnOfHPQ/00009,-0.6,3.76
pretrain/cQg-jnOfHPQ/00010,-1.4,3.72
pretrain/cQg-jnOfHPQ/00011,0.0,6.56
pretrain/cQg-jnOfHPQ/00013,1.4,1.84
pretrain/cQg-jnOfHPQ/00014,-0.2,2.0
pretrain/cQg-jnOfHPQ/00016,-2.0,2.04
pretrain/cQg-jnOfHPQ/00017,1.6,3.68
pretrain/cXbXNV9-ZAg/00001,-0.2,5.44
pretrain/cXbXNV9-ZAg/00002,0.2,0.2
pretrain/cXbXNV9-ZAg/00006,1.6,4.32
pretrain/cXbXNV9-ZAg/00008,-1.2,3.28
pretrain/cXbXNV9-ZAg/00011,-1.4,6.96
pretrain/cXbXNV9-ZAg/00013,-0.2,2.36
pretrain/cXbXNV9-ZAg/00014,0.6,2.76
pretrain/cXbXNV9-ZAg/00020,0.8,4.44
pretrain/cXbXNV9-ZAg/00029,-2.0,2.48
pretrain/cXbXNV9-ZAg/00032,0.8,1.92
pretrain/cZ7LzE3u7Bw/00001,1.8,2.16
pretrain/cZ7LzE3u7Bw/00003,1.6,3.08
pretrain/cZ7LzE3u7Bw/00004,0.4,1.96
pretrain/cZ7LzE3u7Bw/00005,1.2,2.44
pretrain/cZ7LzE3u7Bw/00006,1.0,0.56
pretrain/cZ7LzE3u7Bw/00007,0.2,1.48
pretrain/cZ7LzE3u7Bw/00008,1.6,3.8
pretrain/cZ7LzE3u7Bw/00009,1.2,3.76
pretrain/cZ7LzE3u7Bw/00011,1.6,2.04
pretrain/cb-ts8fUhB8/00002,1.0,3.36
pretrain/cb-ts8fUhB8/00004,1.2,4.24
pretrain/cb-ts8fUhB8/00005,-0.8,3.36
pretrain/cb-ts8fUhB8/00006,-1.0,4.32
pretrain/cb-ts8fUhB8/00007,1.6,4.84
pretrain/cb-ts8fUhB8/00008,1.0,1.32
pretrain/cb-ts8fUhB8/00009,-1.6,5.72
pretrain/cb-ts8fUhB8/00010,-0.6,1.4
pretrain/cb-ts8fUhB8/00011,-0.8,1.96
pretrain/cb-ts8fUhB8/00013,1.2,1.16
pretrain/cb-ts8fUhB8/00014,-1.2,2.4
pretrain/cb-ts8fUhB8/00015,0.0,3.92
pretrain/cb-ts8fUhB8/00016,-2.0,4.6
pretrain/cb-ts8fUhB8/00018,0.8,5.6
pretrain/cb-ts8fUhB8/00019,-1.8,4.6
pretrain/cb-ts8fUhB8/00021,0.8,4.76
pretrain/cb-ts8fUhB8/00023,1.2,2.88
pretrain/cb-ts8fUhB8/00024,0.2,2.92
pretrain/cb-ts8fUhB8/00026,-1.0,5.8
pretrain/cfR6tiSW-AM/00011,2.0,4.32
pretrain/cfR6tiSW-AM/00013,-1.4,3.52
pretrain/cfR6tiSW-AM/00014,1.8,2.0
pretrain/cfR6tiSW-AM/00015,0.2,2.68
pretrain/cfR6tiSW-AM/00016,0.6,3.2
pretrain/cfR6tiSW-AM/00017,-0.2,5.08
pretrain/cfR6tiSW-AM/00019,-0.4,2.32
pretrain/cfR6tiSW-AM/00020,0.8,0.08
pretrain/cfR6tiSW-AM/00021,1.6,2.08
pretrain/cfR6tiSW-AM/00022,-1.0,4.36
pretrain/ciStnd9Y2ak/00003,-1.8,2.84
pretrain/ciStnd9Y2ak/00005,1.6,3.6
pretrain/ciStnd9Y2ak/00006,-0.6,2.32
pretrain/ciStnd9Y2ak/00007,1.4,4.92
pretrain/ciStnd9Y2ak/00008,-1.6,1.84
pretrain/ciStnd9Y2ak/00011,0.4,3.52
pretrain/ciStnd9Y2ak/00012,0.8,1.44
pretrain/ciStnd9Y2ak/00013,1.6,1.4
pretrain/ciStnd9Y2ak/00015,1.0,5.84
pretrain/ciStnd9Y2ak/00017,1.6,1.76
pretrain/ciStnd9Y2ak/00018,-1.8,6.16
pretrain/ciStnd9Y2ak/00020,-0.2,2.84
pretrain/ciStnd9Y2ak/00021,2.0,0.24
pretrain/ciStnd9Y2ak/00022,-1.4,2.56
pretrain/ciStnd9Y2ak/00023,0.0,3.88
pretrain/ciStnd9Y2ak/00025,1.2,4.32
pretrain/ciStnd9Y2ak/00026,0.4,3.92
pretrain/ciStnd9Y2ak/00027,-1.2,5.0
pretrain/ciStnd9Y2ak/00028,-0.2,1.0
pretrain/ciStnd9Y2ak/00029,-0.4,4.92
pretrain/ciStnd9Y2ak/00030,0.6,4.24
pretrain/ciStnd9Y2ak/00031,0.6,1.64
pretrain/ciStnd9Y2ak/00033,1.8,2.64
pretrain/ciStnd9Y2ak/00035,-0.4,6.44
pretrain/ciStnd9Y2ak/00036,-1.2,4.88
pretrain/ciStnd9Y2ak/00037,-2.0,5.72
pretrain/d0LQCXCiW8g/00004,0.4,2.84
pretrain/d0LQCXCiW8g/00007,0.0,5.12
pretrain/d0LQCXCiW8g/00012,-1.0,4.2
pretrain/d0LQCXCiW8g/00016,1.8,1.88
pretrain/d0LQCXCiW8g/00020,1.0,4.0
pretrain/d0LQCXCiW8g/00021,-1.8,4.76
pretrain/d0LQCXCiW8g/00022,-0.4,6.36
pretrain/d0LQCXCiW8g/00024,-1.0,3.76
pretrain/d25l1aPz2kc/00002,-0.2,5.16
pretrain/d25l1aPz2kc/00004,2.0,0.36
pretrain/d25l1aPz2kc/00006,-1.0,3.08
pretrain/d25l1aPz2kc/00009,0.8,1.72
pretrain/d25l1aPz2kc/00012,-0.4,4.84
pretrain/d4Dj0qdWLnk/00001,-1.8,6.56
pretrain/d4Dj0qdWLnk/00002,-1.8,3.84
pretrain/d4Dj0qdWLnk/00003,0.4,4.12
pretrain/d4Dj0qdWLnk/00011,-1.4,6.88
pretrain/d4Dj0qdWLnk/00022,1.6,1.68
pretrain/d4Dj0qdWLnk/00026,0.6,4.48
pretrain/d4Dj0qdWLnk/00029,1.6,0.68
pretrain/d6K-sePuFAo/00001,-0.6,3.64
pretrain/d6K-sePuFAo/00003,-0.6,4.32
pretrain/d6K-sePuFAo/00004,-1.8,6.4
pretrain/d6K-sePuFAo/00006,-1.6,5.04
pretrain/d6K-sePuFAo/00011,-1.4,2.16
pretrain/d6K-sePuFAo/00012,-1.4,6.48
pretrain/d6K-sePuFAo/00015,0.8,4.32
pretrain/d6K-sePuFAo/00016,1.2,2.0
pretrain/d6K-sePuFAo/00020,-2.0,6.2
pretrain/d6K-sePuFAo/00022,-1.4,2.44
pretrain/d6K-sePuFAo/00023,0.0,6.04
pretrain/dXMAS2tIknw/00001,0.0,5.56
pretrain/dXMAS2tIknw/00002,-2.0,2.92
pretrain/dXMAS2tIknw/00003,0.4,2.64
pretrain/dXMAS2tIknw/00004,-1.6,3.56
pretrain/dXMAS2tIknw/00005,-1.8,2.16
pretrain/dXMAS2tIknw/00006,0.8,4.48
pretrain/dXMAS2tIknw/00008,-1.6,6.16
pretrain/dbic3JCX1jo/00001,1.6,0.16
pretrain/dbic3JCX1jo/00003,1.2,1.08
pretrain/dbic3JCX1jo/00004,-0.4,5.88
pretrain/dbic3JCX1jo/00005,1.8,1.56
pretrain/dbic3JCX1jo/00006,-0.8,2.88
pretrain/dgYItsUBW1M/00001,-0.4,6.96
pretrain/dgYItsUBW1M/00005,-0.6,5.72
pretrain/dgYItsUBW1M/00007,1.6,0.52
pretrain/dgYItsUBW1M/00010,-1.8,6.32
pretrain/dgYItsUBW1M/00015,-1.6,6.8
pretrain/dgYItsUBW1M/00017,0.8,3.56
pretrain/dgYItsUBW1M/00018,-1.4,3.0
pretrain/dgYItsUBW1M/00021,-0.8,5.28
pretrain/dgYItsUBW1M/00024,-1.6,2.16
pretrain/dgYItsUBW1M/00027,0.6,5.96
pretrain/dooLZNsHVDY/00002,-0.2,6.48
pretrain/dooLZNsHVDY/00006,0.8,3.48
pretrain/dooLZNsHVDY/00007,-0.2,0.36
pretrain/dooLZNsHVDY/00009,-0.8,6.92
pretrain/dooLZNsHVDY/00011,0.6,5.04
pretrain/dooLZNsHVDY/00012,1.2,2.44
pretrain/dooLZNsHVDY/00013,0.2,6.28
pretrain/dooLZNsHVDY/00014,2.0,2.64
pretrain/drXnDLHKKPM/00001,-1.6,6.0
pretrain/drXnDLHKKPM/00003,-1.4,5.76
pretrain/drXnDLHKKPM/00005,1.8,1.2
pretrain/drXnDLHKKPM/00008,-1.8,4.56
pretrain/drXnDLHKKPM/00010,-2.0,5.04
pretrain/drXnDLHKKPM/00011,-2.0,2.48
pretrain/drXnDLHKKPM/00013,-1.2,1.92
pretrain/drXnDLHKKPM/00014,-0.2,2.72
pretrain/drXnDLHKKPM/00015,-0.8,2.52
pretrain/drXnDLHKKPM/00017,1.6,2.36
pretrain/drXnDLHKKPM/00020,1.0,2.16
pretrain/drXnDLHKKPM/00021,1.8,0.28
pretrain/drXnDLHKKPM/00025,1.8,2.16
pretrain/drXnDLHKKPM/00026,0.8,1.72
pretrain/drXnDLHKKPM/00027,0.4,4.48
pretrain/drXnDLHKKPM/00028,-1.6,2.04
pretrain/drXnDLHKKPM/00030,-0.4,2.36
pretrain/dskNubEgzCk/00001,-0.8,2.84
pretrain/dskNubEgzCk/00002,-1.6,4.84
pretrain/dskNubEgzCk/00004,-0.6,2.6
pretrain/dskNubEgzCk/00005,-1.2,4.92
pretrain/dskNubEgzCk/00006,1.6,3.32
pretrain/dskNubEgzCk/00008,1.6,0.64
pretrain/dskNubEgzCk/00013,-1.4,5.32
pretrain/dskNubEgzCk/00017,0.0,0.0
pretrain/dskNubEgzCk/00019,-0.8,3.64
pretrain/dskNubEgzCk/00020,-0.8,1.84
pretrain/dskNubEgzCk/00023,1.8,0.48
pretrain/dskNubEgzCk/00025,-0.8,3.32
pretrain/dskNubEgzCk/00027,0.4,0.08
pretrain/dskNubEgzCk/00028,-1.8,3.64
pretrain/dskNubEgzCk/00032,-1.0,3.52
pretrain/dskNubEgzCk/00033,1.4,2.32
pretrain/dvYYYlgVAao/00002,1.8,0.84
pretrain/dvYYYlgVAao/00005,-0.8,1.64
pretrain/dvYYYlgVAao/00006,-0.2,3.4
pretrain/dvYYYlgVAao/00008,0.8,4.0
pretrain/dvYYYlgVAao/00014,1.8,1.72
pretrain/dvYYYlgVAao/00017,1.6,2.44
pretrain/dvYYYlgVAao/00018,0.0,3.48
pretrain/dvYYYlgVAao/00022,1.6,4.08
pretrain/dvYYYlgVAao/00024,-1.0,3.32
pretrain/dwU8eavPInw/00013,0.0,1.48
pretrain/dwU8eavPInw/00047,0.6,3.56
pretrain/dwU8eavPInw/00064,1.0,4.96
pretrain/dwU8eavPInw/00065,0.4,3.08
pretrain/dwU8eavPInw/00066,1.8,1.8
pretrain/dwU8eavPInw/00069,-0.4,1.92
pretrain/dwU8eavPInw/00078,2.0,2.52
pretrain/eD9F5HdyKqU/00003,-1.4,4.92
pretrain/eD9F5HdyKqU/00004,-2.0,4.28
pretrain/eD9F5HdyKqU/00005,1.8,4.0
pretrain/eD9F5HdyKqU/00008,1.4,1.0
pretrain/eD9F5HdyKqU/00009,-0.6,3.96
pretrain/eD9F5HdyKqU/00010,1.4,5.32
pretrain/eD9F5HdyKqU/00011,-1.6,2.28
pretrain/eD9F5HdyKqU/00013,-1.8,4.28
pretrain/eD9F5HdyKqU/00016,0.6,2.8
pretrain/eD9F5HdyKqU/00017,0.8,4.28
pretrain/eDFrlV106iM/00001,1.0,2.24
pretrain/eDFrlV106iM/00005,0.0,3.32
pretrain/eDFrlV106iM/00006,-0.8,3.88
pretrain/eDFrlV106iM/00007,-0.6,4.6
pretrain/eDFrlV106iM/00008,0.2,3.36
pretrain/eDFrlV106iM/00009,1.8,0.44
pretrain/eDFrlV106iM/00010,-1.8,5.56
pretrain/eDFrlV106iM/00011,1.4,2.64
pretrain/eDFrlV106iM/00012,0.8,6.08
pretrain/eDFrlV106iM/00014,1.8,2.04
pretrain/eDFrlV106iM/00015,-0.8,3.84
pretrain/eDFrlV106iM/00016,0.0,4.96
pretrain/eDFrlV106iM/00017,-0.8,1.8
pretrain/eJnlgDUcxOQ/00001,-0.2,3.48
pretrain/eJnlgDUcxOQ/00002,1.8,3.84
pretrain/eJnlgDUcxOQ/00003,1.8,1.68
pretrain/eJnlgDUcxOQ/00004,1.2,4.08
pretrain/eJnlgDUcxOQ/00005,0.4,2.8
pretrain/eJnlgDUcxOQ/00008,0.2,2.52
pretrain/eJnlgDUcxOQ/00010,1.2,3.16
pretrain/eJnlgDUcxOQ/00011,-0.2,0.32
pretrain/eJnlgDUcxOQ/00013,1.0,2.24
pretrain/eJnlgDUcxOQ/00015,0.2,3.32
pretrain/eJnlgDUcxOQ/00016,-1.0,1.04
pretrain/eJnlgDUcxOQ/00018,-0.2,6.8
pretrain/eJnlgDUcxOQ/00019,-1.2,6.72
pretrain/eJnlgDUcxOQ/00023,-0.2,2.72
pretrain/eJnlgDUcxOQ/00024,-0.8,1.12
pretrain/eJnlgDUcxOQ/00027,0.6,2.88
pretrain/eJnlgDUcxOQ/00028,-2.0,3.88
pretrain/eJnlgDUcxOQ/00031,-0.4,6.8
pretrain/eJnlgDUcxOQ/00034,-0.2,3.2
pretrain/eMMKxVcxjrI/00001,0.6,3.88
pretrain/eMMKxVcxjrI/00004,1.8,1.24
pretrain/eMMKxVcxjrI/00005,-0.4,2.84
pretrain/eMMKxVcxjrI/00006,1.0,5.6
pretrain/eMMKxVcxjrI/00007,-0.4,1.88
pretrain/eMMKxVcxjrI/00008,-1.2,3.6
pretrain/eMMKxVcxjrI/00009,1.8,3.64
pretrain/eMMKxVcxjrI/00010,-1.2,1.88
pretrain/eMMKxVcxjrI/00011,0.6,0.56
pretrain/eMMKxVcxjrI/00012,1.8,3.12
pretrain/eYLb7WUtYt8/00002,-1.2,6.48
pretrain/eYLb7WUtYt8/00003,-2.0,2.64
pretrain/eYLb7WUtYt8/00005,-1.2,2.12
pretrain/eYLb7WUtYt8/00007,-0.6,1.64
pretrain/eYLb7WUtYt8/00008,1.4,3.08
pretrain/eYLb7WUtYt8/00010,1.6,1.44
pretrain/eYLb7WUtYt8/00011,1.2,4.2
pretrain/eYLb7WUtYt8/00012,-0.4,6.2
pretrain/eYLb7WUtYt8/00013,1.6,2.52
pretrain/eYLb7WUtYt8/00014,0.2,2.32
pretrain/eYe0Rca4NbM/00002,-0.8,2.84
pretrain/eYe0Rca4NbM/00003,1.0,2.32
pretrain/eYe0Rca4NbM/00004,-2.0,2.12
pretrain/eYe0Rca4NbM/00005,0.2,3.04
pretrain/eYe0Rca4NbM/00006,-1.0,5.84
pretrain/eYe0Rca4NbM/00007,-1.2,4.04
pretrain/eYe0Rca4NbM/00008,-0.6,6.12
pretrain/eYe0Rca4NbM/00009,0.4,4.4
pretrain/fSErHToV8IU/00004,1.0,2.28
pretrain/fSErHToV8IU/00006,1.2,4.96
pretrain/fSErHToV8IU/00008,2.0,2.24
pretrain/fSErHToV8IU/00017,-1.2,5.84
pretrain/fSErHToV8IU/00020,-0.8,4.44
pretrain/fSErHToV8IU/00021,-1.2,6.72
pretrain/fSErHToV8IU/00022,1.8,1.68
pretrain/fSErHToV8IU/00023,1.6,2.64
pretrain/fWInyaMWBY8/00002,1.4,1.0
pretrain/fWInyaMWBY8/00006,-1.8,4.72
pretrain/fWInyaMWBY8/00007,1.8,2.92
pretrain/fWInyaMWBY8/00009,2.0,3.48
pretrain/fWInyaMWBY8/00010,1.4,2.0
pretrain/fWInyaMWBY8/00011,-2.0,5.28
pretrain/fWInyaMWBY8/00012,0.6,4.24
pretrain/fWInyaMWBY8/00014,-2.0,5.84
pretrain/fWInyaMWBY8/00015,0.8,4.72
pretrain/fWInyaMWBY8/00016,-1.2,4.96
pretrain/fWInyaMWBY8/00017,0.4,2.68
pretrain/fWInyaMWBY8/00018,-1.2,3.52
pretrain/fbeFn1Xcqo4/00003,-1.6,4.44
pretrain/fbeFn1Xcqo4/00004,0.8,0.76
pretrain/fbeFn1Xcqo4/00005,-1.4,6.24
pretrain/fbeFn1Xcqo4/00006,-0.2,2.32
pretrain/fbeFn1Xcqo4/00007,0.8,2.88
pretrain/fbeFn1Xcqo4/00010,1.8,3.36
pretrain/fbeFn1Xcqo4/00011,-1.0,4.88
pretrain/fbeFn1Xcqo4/00012,0.6,5.56
pretrain/fbeFn1Xcqo4/00014,0.8,0.24
pretrain/fbeFn1Xcqo4/00015,1.0,3.16
pretrain/fbeFn1Xcqo4/00017,0.8,3.8
pretrain/fbeFn1Xcqo4/00018,1.6,2.84
pretrain/fbeFn1Xcqo4/00019,1.4,4.96
pretrain/fbeFn1Xcqo4/00021,-2.0,2.2
pretrain/fbeFn1Xcqo4/00023,-1.8,6.84
pretrain/fbeFn1Xcqo4/00024,0.2,1.92
pretrain/fbeFn1Xcqo4/00026,0.4,4.8
pretrain/fbeFn1Xcqo4/00030,1.2,0.64
pretrain/fbeFn1Xcqo4/00031,0.8,3.8
pretrain/fbeFn1Xcqo4/00036,-1.8,4.96
pretrain/fbeFn1Xcqo4/00038,-1.6,4.52
pretrain/fbeFn1Xcqo4/00039,1.0,0.52
pretrain/fbeFn1Xcqo4/00041,-1.6,5.2
pretrain/fbeFn1Xcqo4/00042,0.4,4.84
pretrain/fbeFn1Xcqo4/00043,-0.8,1.6
pretrain/fbeFn1Xcqo4/00046,1.0,1.12
pretrain/fbeFn1Xcqo4/00049,-0.8,1.84
pretrain/fbeFn1Xcqo4/00051,1.6,3.2
pretrain/fbeFn1Xcqo4/00054,-0.6,1.56
pretrain/fbeFn1Xcqo4/00055,-1.6,6.72
pretrain/fbeFn1Xcqo4/00056,1.2,1.88
pretrain/fbeFn1Xcqo4/00058,0.6,0.96
pretrain/fbeFn1Xcqo4/00059,-2.0,5.52
pretrain/fbeFn1Xcqo4/00061,-1.0,6.0
pretrain/fenV3W7hQtw/00002,-0.2,6.28
pretrain/fenV3W7hQtw/00005,1.4,2.36
pretrain/fenV3W7hQtw/00006,1.2,4.24
pretrain/fenV3W7hQtw/00007,1.6,0.68
pretrain/fenV3W7hQtw/00008,-0.8,2.72
pretrain/fenV3W7hQtw/00012,-0.2,5.88
pretrain/fenV3W7hQtw/00014,-1.4,5.0
pretrain/fenV3W7hQtw/00017,-0.4,3.92
pretrain/fenV3W7hQtw/00019,0.0,1.44
pretrain/fenV3W7hQtw/00021,-0.2,3.4
pretrain/fi8CYv9Dcr0/00003,-0.2,2.16
pretrain/fi8CYv9Dcr0/00005,0.4,3.6
pretrain/fi8CYv9Dcr0/00006,-1.0,4.76
pretrain/fi8CYv9Dcr0/00007,0.2,0.64
pretrain/fi8CYv9Dcr0/00008,-1.2,6.88
pretrain/fi8CYv9Dcr0/00009,-0.4,5.64
pretrain/fi8CYv9Dcr0/00010,0.4,2.68
pretrain/fi8CYv9Dcr0/00015,-2.0,4.16
pretrain/fi8CYv9Dcr0/00016,0.0,1.32
pretrain/fi8CYv9Dcr0/00018,0.2,3.2
pretrain/fi8CYv9Dcr0/00020,-0.6,4.04
pretrain/fi8CYv9Dcr0/00021,-1.4,1.56
pretrain/fw30yjccnD4/00001,0.6,4.56
pretrain/fw30yjccnD4/00002,-1.8,3.56
pretrain/fw30yjccnD4/00003,-0.8,4.8
pretrain/fw30yjccnD4/00004,-0.2,5.96
pretrain/fw30yjccnD4/00005,-2.0,3.08
pretrain/fw30yjccnD4/00008,0.6,4.24
pretrain/fw30yjccnD4/00009,0.6,3.28
pretrain/fw30yjccnD4/00011,0.0,1.52
pretrain/fw30yjccnD4/00013,-2.0,2.12
pretrain/fw30yjccnD4/00014,0.2,1.64
pretrain/fw30yjccnD4/00016,-2.0,5.04
pretrain/fw30yjccnD4/00018,-1.2,4.52
pretrain/fw30yjccnD4/00019,0.8,4.72
pretrain/fw30yjccnD4/00020,-2.0,2.8
pretrain/fw30yjccnD4/00021,-0.2,2.04
pretrain/fw30yjccnD4/00023,1.4,0.64
pretrain/fw30yjccnD4/00024,-1.6,5.72
pretrain/fw30yjccnD4/00025,1.0,2.0
pretrain/g2J6YOiLNr4/00007,1.4,2.08
